index	position	birth_rate	death_rate	parental	mutations
1126	[-0.6282661869250236, 2.744488763993494]	0.3	0.0	242	Int64[]
1127	[29.97943436607901, 12.27437026283077]	0.3	0.0	785	[9, 81, 110]
1128	[-14.403525233351045, 49.62508651698431]	0.3	0.0	436	Int64[]
1129	[-26.720551253685635, -52.4273938948699]	0.3	0.0	1026	[87]
1130	[42.74032977157958, -36.72043335012665]	0.3	0.0	403	Int64[]
1131	[-30.434143195812524, 5.012916207254623]	0.3	0.0	514	Int64[]
1132	[39.29585010051223, -47.08512825736605]	0.3	0.0	731	[77]
1133	[-42.005702126590535, 30.708707215898624]	0.3	0.0	1036	[13]
1134	[-39.07171458582263, -34.602699451722735]	0.3	0.0	396	Int64[]
1135	[-16.721669658995342, -20.016981084255086]	0.3	0.0	99	Int64[]
1136	[-7.6651230505837376, 53.59879018426119]	0.3	0.0	259	Int64[]
1137	[18.747107030192318, 32.419473496653175]	0.3	0.0	225	[111]
1138	[13.427866212067492, -41.53340130923669]	0.3	0.0	1007	Int64[]
1139	[-25.071412777502516, 45.87421834738799]	0.3	0.0	463	[45]
1140	[4.94118905299037, -3.897236180159533]	0.3	0.0	991	Int64[]
1141	[-62.132650493354, -10.407240125006853]	0.3	0.0	229	Int64[]
1142	[27.32324887977331, -50.0507525495519]	0.3	0.0	212	Int64[]
1143	[21.811636251865167, 50.69645171055543]	0.3	0.0	904	[14]
1144	[10.989490932051204, -5.6220621243252324]	0.3	0.0	937	[30]
1145	[4.6768302660427175, 16.844899557491644]	0.3	0.0	648	[68]
1146	[-48.21282716665228, 26.56661186697301]	0.3	0.0	413	Int64[]
1147	[19.108473889800212, -4.103595005815255]	0.3	0.0	178	[9]
1148	[-23.4437721515807, -12.880250923763677]	0.3	0.0	97	Int64[]
1149	[-6.570713344499023, 56.32890872382152]	0.3	0.0	48	Int64[]
1150	[23.435463479149938, 46.5688017520863]	0.3	0.0	807	[4]
1151	[-34.21312563602342, 28.62854092009081]	0.3	0.0	105	Int64[]
1152	[-44.06260475576932, -42.961657804309965]	0.3	0.0	1134	Int64[]
1153	[37.00488905975722, -12.059537359464704]	0.3	0.0	1060	Int64[]
1154	[-43.53544306495876, 29.28195436188815]	0.3	0.0	979	[112]
1155	[18.090749779513423, -21.93716479214994]	0.3	0.0	672	[19]
1156	[19.36890752991389, 52.99958815154618]	0.3	0.0	729	[8, 22]
1157	[-2.3164270251529864, 19.963579169578264]	0.3	0.0	489	[47]
1158	[37.51239274876629, -20.004562722939433]	0.3	0.0	869	Int64[]
1159	[-14.822806461049758, 6.404947846510234]	0.3	0.0	437	[113]
1160	[-1.794833268559777, 4.490662078428855]	0.3	0.0	354	Int64[]
1161	[27.90599312037337, -25.149501733905872]	0.3	0.0	493	Int64[]
1162	[26.159615188356057, -0.12568707623605235]	0.3	0.0	214	[9]
1163	[19.115006304861392, 1.7143500418080517]	0.3	0.0	557	[4]
1164	[-18.29408310645522, 26.628526568717078]	0.3	0.0	164	Int64[]
1165	[-18.93201309970932, 61.12425305646733]	0.3	0.0	757	Int64[]
1166	[-20.73765887668272, 62.55399934780098]	0.3	0.0	754	Int64[]
1167	[-20.68078832128654, 49.282953803379215]	0.3	0.0	1100	Int64[]
1168	[-22.025206814022823, -1.8077095937308407]	0.3	0.0	837	Int64[]
1169	[-46.86130161970008, 40.99455674964827]	0.3	0.0	1050	Int64[]
1170	[-10.147968083237862, -32.90154308956231]	0.3	0.0	536	[1, 114]
1171	[41.55379382985859, -43.8177901374533]	0.3	0.0	170	Int64[]
1172	[17.766261586086998, 34.19726598671018]	0.3	0.0	274	[9]
1173	[36.580009489165505, 30.503561564417208]	0.3	0.0	119	[4, 6]
1174	[-27.06764454658802, 53.783913336664334]	0.3	0.0	182	Int64[]
1175	[-53.70033100777027, 24.78129368752874]	0.3	0.0	635	Int64[]
1176	[-51.61051367831383, 22.403670035603305]	0.3	0.0	199	[115]
1177	[-42.19478089780519, 38.22143969154945]	0.3	0.0	959	[116]
1178	[47.01514982482413, 42.38051821322398]	0.3	0.0	1090	[3]
1179	[-51.33248090001771, 39.56261635842133]	0.3	0.0	671	Int64[]
1180	[18.68136271230904, 37.879826187696146]	0.3	0.0	989	[4, 117]
1181	[26.296961012124473, -48.29903173377543]	0.3	0.0	212	Int64[]
1182	[-23.546213626644516, 34.57213634729226]	0.3	0.0	451	[17]
1183	[7.806904397933892, 29.25488274184251]	0.3	0.0	78	[4, 6]
1184	[24.187956232658188, 17.71727444061698]	0.3	0.0	1088	Int64[]
1185	[-58.49033735247329, -8.632374376764135]	0.3	0.0	896	[25, 89]
1186	[5.346902932365363, -52.386871239709336]	0.3	0.0	779	[10, 21, 118]
1187	[-40.842785527958, -21.310218664372616]	0.3	0.0	1023	Int64[]
1188	[27.765937209694947, 35.26238541566006]	0.3	0.0	69	[4, 6]
1189	[-5.140360776831438, 5.227557593538158]	0.3	0.0	770	Int64[]
1190	[-33.130173464662704, 11.503153401769456]	0.3	0.0	1119	Int64[]
1191	[36.93000951934375, 23.745082023696593]	0.3	0.0	35	[3]
1192	[6.2383224190136675, 18.249086958165126]	0.3	0.0	89	[4, 6]
1193	[-24.300327060405515, 43.72616219992079]	0.3	0.0	196	Int64[]
1194	[-42.862150032985944, 50.37104381468915]	0.3	0.0	6	Int64[]
1195	[-28.947636325363707, -8.679422895319405]	0.3	0.0	1109	Int64[]
1196	[-4.12728210263047, 28.806881414680614]	0.3	0.0	740	[18]
1197	[-16.2264310308859, 27.00025292033265]	0.3	0.0	490	[44]
1198	[-39.74171838537941, 42.77574209557639]	0.3	0.0	888	[28]
1199	[-49.60074576366426, 24.990641699721003]	0.3	0.0	1154	[112]
1200	[20.22957397504036, 43.45003275226792]	0.3	0.0	637	[8, 22, 119]
1201	[-11.992827344205155, -51.62743397764051]	0.3	0.0	54	Int64[]
1202	[-3.4626253711341435, 15.828033503916927]	0.3	0.0	489	[47]
1203	[-18.30647833039298, 34.03792261514858]	0.3	0.0	197	Int64[]
1204	[27.893041422995164, 11.669740001650139]	0.3	0.0	785	[9, 81]
1205	[29.98074067689869, 31.51543214181472]	0.3	0.0	707	[3]
1206	[12.486406183001424, 3.9971110464421327]	0.3	0.0	306	[4, 6]
1207	[47.28657698249671, 28.887906479988285]	0.3	0.0	149	Int64[]
1208	[-11.013432914139516, 47.40835065452669]	0.3	0.0	188	Int64[]
1209	[-3.715959316513536, 3.6844825856904424]	0.3	0.0	1084	Int64[]
1210	[47.163179857196035, -25.424234042533655]	0.3	0.0	932	[12, 26]
1211	[-43.99942648449066, 19.82682931256837]	0.3	0.0	456	[15]
1212	[12.460332725382063, -43.397235784758145]	0.3	0.0	1074	Int64[]
1213	[-7.878934276979568, -12.604284920588775]	0.3	0.0	955	Int64[]
1214	[-16.64078565828561, -2.763866883648505]	0.3	0.0	833	Int64[]
1215	[24.979690003605167, -41.547745685003704]	0.3	0.0	723	Int64[]
1216	[-60.092501502400424, 20.64042849466351]	0.3	0.0	264	[13]
1217	[39.80023370947312, 24.992997929256394]	0.3	0.0	887	[3]
1218	[-8.360934411587415, 27.528857378537733]	0.3	0.0	720	[4, 6]
1219	[-41.28829081617042, -17.148939314303764]	0.3	0.0	666	[5]
1220	[-41.19250379476072, -25.080156207386818]	0.3	0.0	142	Int64[]
1221	[-10.144077476105473, -58.464780161935295]	0.3	0.0	328	[11]
1222	[-45.335073674297476, 36.452537486995375]	0.3	0.0	527	Int64[]
1223	[-30.98528326857545, 45.08187468362866]	0.3	0.0	1139	[45, 120]
1224	[-49.96738832791851, -15.96290063394289]	0.3	0.0	927	[2]
1225	[-42.760434747842744, 9.401525103036494]	0.3	0.0	435	[31, 41]
1226	[-12.71079349952259, -19.940668081018732]	0.3	0.0	662	[52]
1227	[30.146590241070307, 27.56568271161693]	0.3	0.0	884	[9]
1228	[-21.589288778693263, 12.91476020561558]	0.3	0.0	371	Int64[]
1229	[-5.792355212235677, 61.12636731902789]	0.3	0.0	1106	Int64[]
1230	[4.883150561757921, -54.68256696635896]	0.3	0.0	1	Int64[]
1231	[-0.680674221099582, -7.644371433614335]	0.3	0.0	202	Int64[]
1232	[-18.307313698723238, 44.982904965974875]	0.3	0.0	197	Int64[]
1233	[-9.99263595771296, 63.20164870076826]	0.3	0.0	762	[8, 22]
1234	[20.190638199966713, -21.958812462837162]	0.3	0.0	700	[74]
1235	[-53.672934443678166, -14.938658137750359]	0.3	0.0	229	Int64[]
1236	[-21.727460835922948, -13.958005921993278]	0.3	0.0	1148	Int64[]
1237	[-10.009368964348045, -50.396087511621715]	0.3	0.0	247	Int64[]
1238	[-2.093982118725734, -13.841747011738054]	0.3	0.0	730	[76]
1239	[59.597443069068625, 9.723975718930308]	0.3	0.0	457	Int64[]
1240	[-38.07659306546011, -11.409769854583233]	0.3	0.0	226	[5, 121]
1241	[-3.170752424927616, 38.00039880319223]	0.3	0.0	890	Int64[]
1242	[22.998676497428008, -27.31005544485669]	0.3	0.0	745	Int64[]
1243	[52.48696341751777, 24.55602559259092]	0.3	0.0	789	Int64[]
1244	[12.858942259212832, 59.881819690493735]	0.3	0.0	594	[3]
1245	[-2.998455004311912, -17.972690024271305]	0.3	0.0	555	Int64[]
1246	[-20.320353625595267, -35.43291540230459]	0.3	0.0	332	Int64[]
1247	[36.26993195927423, -4.240803575068268]	0.3	0.0	294	Int64[]
1248	[59.056124708991774, 16.36502306347921]	0.3	0.0	62	Int64[]
1249	[-44.622891387261575, -3.2719185894983935]	0.3	0.0	1039	Int64[]
1250	[-40.82671867702022, 44.57373385505121]	0.3	0.0	221	Int64[]
1251	[-26.453428284456244, 47.45536765676374]	0.3	0.0	452	Int64[]
1252	[-23.506371954500093, 58.97466543688214]	0.3	0.0	1014	Int64[]
1253	[-22.090551802964555, -6.087722314328006]	0.3	0.0	41	Int64[]
1254	[-36.284292857344816, 16.682136529625783]	0.3	0.0	478	Int64[]
1255	[39.14936008159135, 42.51997217083889]	0.3	0.0	483	[3]
1256	[-29.27204572667874, 13.525873708496057]	0.3	0.0	823	Int64[]
1257	[-3.4396175821035713, 11.690766014464987]	0.3	0.0	537	[4, 6]
1258	[39.807008747630256, -3.392631329521806]	0.3	0.0	1247	Int64[]
1259	[34.82860637581278, -2.713524765400725]	0.3	0.0	1123	Int64[]
1260	[-41.42851699097528, 1.4633510209354332]	0.3	0.0	784	Int64[]
1261	[2.8322134975794815, 53.0942242510238]	0.3	0.0	406	[8, 22]
1262	[48.79789775638266, 1.5216630114287908]	0.3	0.0	250	Int64[]
1263	[29.5802902758905, 24.331123704839445]	0.3	0.0	329	Int64[]
1264	[-30.040135938073107, -13.880606086065987]	0.3	0.0	580	[5]
1265	[30.087799615210997, 40.200211076391774]	0.3	0.0	425	[3]
1266	[-24.960952605710023, 9.797897937040528]	0.3	0.0	1005	Int64[]
1267	[-21.776222611158463, 22.26459108770254]	0.3	0.0	361	Int64[]
1268	[-11.483122030921427, -11.287804489087215]	0.3	0.0	817	Int64[]
1269	[10.463167745874445, -18.99463918823387]	0.3	0.0	1101	Int64[]
1270	[-41.583944530237424, 46.506378851840466]	0.3	0.0	541	Int64[]
1271	[-43.22401350865482, -27.73595500133509]	0.3	0.0	370	[5]
1272	[11.55542623402746, 5.879470293400171]	0.3	0.0	50	[4]
1273	[-18.722173383755315, 48.762643437714445]	0.3	0.0	452	Int64[]
1274	[0.04150725287385338, 28.189815898978406]	0.3	0.0	166	[17]
1275	[1.7425697807235037, 6.122221976834673]	0.3	0.0	554	[1]
1276	[19.677476049529336, 46.460558594575325]	0.3	0.0	1143	[14]
1277	[-63.408269711536896, 0.5246959489605746]	0.3	0.0	713	Int64[]
1278	[60.86914985199481, 17.417674718875627]	0.3	0.0	658	Int64[]
1279	[41.82537721841156, -0.06968643958726706]	0.3	0.0	272	Int64[]
1280	[27.53900306066027, 28.109648206665405]	0.3	0.0	96	Int64[]
1281	[5.3556280131536464, 51.09234591944072]	0.3	0.0	73	[4]
1282	[59.095887742586626, -3.2555316085232837]	0.3	0.0	934	Int64[]
1283	[-6.679285815381376, -22.755780951373936]	0.3	0.0	619	Int64[]
1284	[19.64075190531704, -45.36088355451442]	0.3	0.0	76	Int64[]
1285	[-20.018059588829594, 52.63761851424427]	0.3	0.0	1037	Int64[]
1286	[29.342402940882153, -13.655499304953102]	0.3	0.0	1115	Int64[]
1287	[-17.167042090382644, -36.92829920177645]	0.3	0.0	536	[1]
1288	[-35.091850066891794, 32.24629448432418]	0.3	0.0	463	[45]
1289	[20.207186629950098, -53.16367987400366]	0.3	0.0	1047	[102]
1290	[13.656185868291656, 17.712258145042497]	0.3	0.0	655	[48]
1291	[34.950630256729745, -11.623623640726557]	0.3	0.0	1153	Int64[]
1292	[-40.06360745812337, -10.770234791941418]	0.3	0.0	620	[5]
1293	[19.579938383199337, -39.94802914895413]	0.3	0.0	1215	Int64[]
1294	[12.771836746018987, 63.76542541320237]	0.3	0.0	502	[8, 22]
1295	[18.777169628878436, -47.939208858274114]	0.3	0.0	726	Int64[]
1296	[26.90281152335858, -7.854192089536292]	0.3	0.0	1095	[30]
1297	[57.158887993731, 8.351796661232132]	0.3	0.0	882	Int64[]
1298	[5.64055640350667, -13.16838066963022]	0.3	0.0	691	Int64[]
1299	[40.66291923581974, 31.143335974130878]	0.3	0.0	382	[3]
1300	[-5.970194539878199, 21.398291579065575]	0.3	0.0	1218	[4, 6]
1301	[-43.18638885943085, -45.11855603142887]	0.3	0.0	1104	[122]
1302	[0.672756214600595, 56.55645166690113]	0.3	0.0	1025	[123]
1303	[-20.476202349512164, -41.51420888819288]	0.3	0.0	683	Int64[]
1304	[5.902997047108998, -6.417783203010689]	0.3	0.0	576	[30]
1305	[-17.24019115488459, -10.14833498946041]	0.3	0.0	1135	Int64[]
1306	[15.02548831076344, -42.91407793355753]	0.3	0.0	219	Int64[]
1307	[14.599903998223978, 15.836252790242826]	0.3	0.0	695	Int64[]
1308	[-33.14476725237446, -33.55169835514507]	0.3	0.0	1064	Int64[]
1309	[-30.462318480900958, -51.159751285407175]	0.3	0.0	1080	[87]
1310	[-44.92569475845855, -9.632788228520013]	0.3	0.0	919	[42]
1311	[46.662527830695815, 26.27655398906035]	0.3	0.0	35	[3, 124]
1312	[3.9675958534779734, -30.07673513591155]	0.3	0.0	311	[125]
1313	[43.03926299413888, 27.417411048367498]	0.3	0.0	887	[3]
1314	[45.99700252237821, 20.457604374316556]	0.3	0.0	751	Int64[]
1315	[44.00940296459034, 19.98889245771946]	0.3	0.0	787	[3, 126]
1316	[-41.6857744622301, 32.72276109487397]	0.3	0.0	1198	[28]
1317	[14.782509704275858, 19.713142420142486]	0.3	0.0	695	Int64[]
1318	[34.015519669056744, 3.7804311164773616]	0.3	0.0	962	[9]
1319	[-6.7037377422214925, 19.43057351737687]	0.3	0.0	172	[4, 6]
1320	[33.093536688987584, 9.64228515171355]	0.3	0.0	990	[9, 81]
1321	[-2.2738652204850913, -56.427140662384154]	0.3	0.0	708	Int64[]
1322	[27.689828884187534, -22.445302666965134]	0.3	0.0	265	Int64[]
1323	[-45.18603460157526, -17.40698394842106]	0.3	0.0	567	Int64[]
1324	[-17.390456361868345, -12.203456647310997]	0.3	0.0	506	Int64[]
1325	[31.511726551045193, -13.90806906931109]	0.3	0.0	504	Int64[]
1326	[40.54956792991192, -14.87892646023683]	0.3	0.0	832	Int64[]
1327	[35.82193449628985, 41.97033569738083]	0.3	0.0	341	[3]
1328	[-31.151567808903447, -5.399627877338044]	0.3	0.0	782	Int64[]
1329	[43.6315845220983, 33.9314968094598]	0.3	0.0	1086	[3]
1330	[-38.79718589001498, 24.63262838441023]	0.3	0.0	836	Int64[]
1331	[18.60421252355501, -34.043287479662574]	0.3	0.0	278	[19]
1332	[15.465180571332967, 50.00145768230011]	0.3	0.0	873	[8, 22]
1333	[59.99354284437282, 26.370704791641312]	0.3	0.0	789	Int64[]
1334	[59.29760085971383, -0.6679888443935954]	0.3	0.0	621	Int64[]
1335	[3.5540490776424636, -23.72655818792862]	0.3	0.0	487	Int64[]
1336	[39.34734143188764, -1.3435569143679837]	0.3	0.0	195	Int64[]
1337	[40.365114588963124, -5.712469769151824]	0.3	0.0	258	[12, 26]
1338	[-37.04306819207926, -5.410689658983031]	0.3	0.0	1024	[5, 100]
1339	[-24.27195211798509, 50.90891275858872]	0.3	0.0	10	Int64[]
1340	[49.281183722226665, 9.416095064718636]	0.3	0.0	678	[72]
1341	[-47.05667843046804, 10.52189792996769]	0.3	0.0	1121	Int64[]
1342	[-53.02491837477397, -28.203730571339303]	0.3	0.0	743	Int64[]
1343	[-42.55523409091396, -29.633562889766544]	0.3	0.0	74	[5]
1344	[-22.116372542939015, -16.70432241791432]	0.3	0.0	1236	[127]
1345	[59.53505428946775, 14.037656708195286]	0.3	0.0	135	Int64[]
1346	[49.26900800684151, 28.44582989240152]	0.3	0.0	898	Int64[]
1347	[18.67803474079437, -31.696042467172738]	0.3	0.0	808	Int64[]
1348	[-28.254563196316905, -50.99323652558833]	0.3	0.0	98	[11]
1349	[-18.26865131106414, -39.07562413628423]	0.3	0.0	525	[128]
1350	[-20.218441672758907, -17.741517905708395]	0.3	0.0	40	Int64[]
1351	[-45.09461905510983, 44.36000415649958]	0.3	0.0	1270	Int64[]
1352	[25.693404945855047, 45.74160397382593]	0.3	0.0	1150	[4]
1353	[23.525567734805115, -17.51565765704689]	0.3	0.0	488	Int64[]
1354	[-36.44089641332409, -14.962383097126049]	0.3	0.0	97	Int64[]
1355	[45.70934796940954, 11.7378766624255]	0.3	0.0	751	[129]
1356	[-7.091530525952374, -35.87821696050011]	0.3	0.0	1051	Int64[]
1357	[10.605788931596944, -39.563501831343984]	0.3	0.0	1007	Int64[]
1358	[-34.59289888459384, 5.509425338168824]	0.3	0.0	442	[42]
1359	[-30.92602497473491, 52.924339700000964]	0.3	0.0	16	Int64[]
1360	[-39.715278387386334, -38.75791791485556]	0.3	0.0	546	Int64[]
1361	[-54.229738237812555, -29.923733215996478]	0.3	0.0	702	Int64[]
1362	[-4.123938367029056, -50.39258535664461]	0.3	0.0	315	[10]
1363	[53.62361258041208, -9.766113787508937]	0.3	0.0	626	[23, 62]
1364	[58.08866628378382, -10.675158321250896]	0.3	0.0	1009	[12]
1365	[-35.48604523743224, -48.23081342681158]	0.3	0.0	964	Int64[]
1366	[-19.42758024331216, 41.365707619945795]	0.3	0.0	1079	Int64[]
1367	[-21.357833514156848, 34.868568306835144]	0.3	0.0	780	Int64[]
1368	[14.851798039000688, 23.619777582335615]	0.3	0.0	966	Int64[]
1369	[-38.536371063523056, -41.10616573453278]	0.3	0.0	427	Int64[]
1370	[-8.374850082568724, 36.25989219248692]	0.3	0.0	136	Int64[]
1371	[-37.024166544143156, -35.06911880918396]	0.3	0.0	101	Int64[]
1372	[43.229035627047224, -26.44073904185433]	0.3	0.0	209	Int64[]
1373	[44.14092507138949, 24.14971067718218]	0.3	0.0	1315	[3, 126]
1374	[-51.520402217456855, 28.55887557946719]	0.3	0.0	865	Int64[]
1375	[32.53070146939924, 28.22047890070974]	0.3	0.0	1217	[3]
1376	[-52.81515429856086, 9.364589784813308]	0.3	0.0	986	Int64[]
1377	[-55.842171315506285, 26.286741235472135]	0.3	0.0	373	[15]
1378	[-11.119490847249057, -29.647618095289317]	0.3	0.0	1113	[1]
1379	[8.17803855505651, 42.0549797879619]	0.3	0.0	323	Int64[]
1380	[-13.316397291738253, 12.721070073774861]	0.3	0.0	309	[130]
1381	[35.23844493939843, -18.852296093720216]	0.3	0.0	1044	[101]
1382	[27.59461631613691, -43.20815597908122]	0.3	0.0	1098	Int64[]
1383	[-5.045052502114333, 37.270905282249544]	0.3	0.0	136	Int64[]
1384	[32.4487620204247, 30.83496353249052]	0.3	0.0	1227	[9]
1385	[5.862717800890738, 48.54536605526139]	0.3	0.0	326	[8, 22]
1386	[13.531566745613969, 57.94105726251613]	0.3	0.0	422	[8, 22]
1387	[32.67759625716052, -36.87677942759142]	0.3	0.0	26	Int64[]
1388	[11.314972565059835, -1.6673124638269872]	0.3	0.0	46	Int64[]
1389	[36.511251964486675, -36.6694432896886]	0.3	0.0	718	Int64[]
1390	[37.807097655379046, 38.76897680799869]	0.3	0.0	434	Int64[]
1391	[-51.21733407456965, 10.727296844971383]	0.3	0.0	1062	[104]
1392	[-10.465233070111633, 13.611560952266482]	0.3	0.0	453	[44]
1393	[-35.761725507161316, -27.832193696954292]	0.3	0.0	101	Int64[]
1394	[49.70816784422392, -13.436345200351635]	0.3	0.0	495	[12]
1395	[-32.90875352632577, 14.350392515315663]	0.3	0.0	1190	[131]
1396	[-27.00574819873493, 45.35960575810715]	0.3	0.0	196	Int64[]
1397	[-0.4014737404949604, -33.7827364389068]	0.3	0.0	181	Int64[]
1398	[36.51873590714771, 52.195143062662424]	0.3	0.0	23	Int64[]
1399	[-44.11051884646512, 17.72976982673805]	0.3	0.0	823	[132]
1400	[38.61663727246135, -31.5400547058327]	0.3	0.0	154	Int64[]
1401	[24.571679036456683, 33.66398382634404]	0.3	0.0	201	[4, 6]
1402	[46.23684800559491, 8.498924054473317]	0.3	0.0	250	Int64[]
1403	[55.77194509537619, -14.85116548548183]	0.3	0.0	450	[12]
1404	[48.35983036496816, 16.792324130225982]	0.3	0.0	679	[9, 73]
1405	[-30.85412953122203, 37.177826906186326]	0.3	0.0	1316	[28]
1406	[28.28772761013166, -0.8999908629052372]	0.3	0.0	603	Int64[]
1407	[-50.02791180299196, 32.266886360005024]	0.3	0.0	854	[13]
1408	[6.093438957128455, 42.308839033052934]	0.3	0.0	1281	[4, 133]
1409	[0.11780555879307103, -56.99043110638054]	0.3	0.0	1059	[134]
1410	[16.504901333509295, -56.89141941735799]	0.3	0.0	338	[135]
1411	[-23.40101223886713, 24.489220372653808]	0.3	0.0	451	[17]
1412	[24.555404335342214, 29.88749776818624]	0.3	0.0	474	[4, 46]
1413	[54.85889616603238, 36.684314691586266]	0.3	0.0	234	[3]
1414	[-32.632953934996245, 46.53255619495419]	0.3	0.0	10	Int64[]
1415	[26.027369178134933, 7.253471218748324]	0.3	0.0	1127	[9, 81, 110, 136]
1416	[15.792838481245344, -34.532388748709664]	0.3	0.0	860	Int64[]
1417	[16.39735046075046, -9.504671767553155]	0.3	0.0	576	[30]
1418	[-50.0406775824247, -25.25112634075048]	0.3	0.0	721	Int64[]
1419	[-53.83965558753372, -23.914248398512473]	0.3	0.0	942	[2]
1420	[28.672087076847188, 29.877732088233735]	0.3	0.0	1280	Int64[]
1421	[4.363839871569646, -43.7259358563684]	0.3	0.0	682	Int64[]
1422	[-21.836667605099127, -33.82625152755945]	0.3	0.0	332	Int64[]
1423	[-21.32419200699026, 24.334941896456105]	0.3	0.0	1164	Int64[]
1424	[46.40352052929294, -5.3166587786328]	0.3	0.0	1122	Int64[]
1425	[-36.88043990416514, 45.857147748501234]	0.3	0.0	1036	[13]
1426	[-28.332770450386136, -12.623823372338562]	0.3	0.0	1236	Int64[]
1427	[-27.94856171998012, -21.485876370477843]	0.3	0.0	213	Int64[]
1428	[20.380661493315614, 49.22523961504187]	0.3	0.0	705	[14]
1429	[-29.324449179158933, -52.92475934548881]	0.3	0.0	1309	[87, 137]
1430	[-17.501126736556788, 8.60326842232357]	0.3	0.0	1005	Int64[]
1431	[34.53027369514229, 13.657337780442047]	0.3	0.0	252	[9]
1432	[-18.44923400159875, -16.55865841537975]	0.3	0.0	314	Int64[]
1433	[-11.476217180808801, 11.709271101972819]	0.3	0.0	133	Int64[]
1434	[21.209354795647663, 12.886219421914742]	0.3	0.0	1038	[9]
1435	[-2.4212382651064237, 51.16890648081046]	0.3	0.0	1385	[8, 22]
1436	[-0.0754974780025656, 58.51862301811023]	0.3	0.0	1025	Int64[]
1437	[4.569836109193331, 32.861462962629744]	0.3	0.0	78	[4, 6]
1438	[-19.877468359393813, -23.189636863182667]	0.3	0.0	615	[138]
1439	[-58.75049134374074, 8.747150639591853]	0.3	0.0	903	[15]
1440	[-27.618279250010694, 19.54461334486386]	0.3	0.0	657	[70]
1441	[24.664668516643516, -39.32623576718109]	0.3	0.0	909	Int64[]
1442	[28.942343694341847, -8.510345299328694]	0.3	0.0	1286	Int64[]
1443	[-6.1228220608742205, -49.74879658811885]	0.3	0.0	992	[10]
1444	[26.198838372392927, 10.428903177837245]	0.3	0.0	1434	[9]
1445	[42.09702813234902, -30.464887140336277]	0.3	0.0	170	[139]
1446	[-24.621048990232005, -11.118750650089655]	0.3	0.0	1109	Int64[]
1447	[-40.925299944610444, -33.24466917274365]	0.3	0.0	324	Int64[]
1448	[-26.031293313516073, -44.01072580454752]	0.3	0.0	683	Int64[]
1449	[-49.43341813252478, -39.279659383695304]	0.3	0.0	1068	Int64[]
1450	[-58.54239379469964, 4.114474785184196]	0.3	0.0	903	[15]
1451	[4.827857626521162, 3.459621541899425]	0.3	0.0	709	Int64[]
1452	[-7.467123975382341, -40.175690140005]	0.3	0.0	682	[140]
