index	position	parent	mutations	t_birth	p_birth
714	[42.24303310819589, -9.310384756488363]	597	[1, 6, 46, 194]	18.534377509947475	[25.222746180200446, -1.2610941480129196]
715	[2.7737041211163564, -37.00326206155612]	253	[1, 2, 8]	18.543250654110338	[2.5883464683049877, -22.329396528900045]
716	[-28.700759848511794, 44.058183364224746]	55	[1, 235]	18.54778583337669	[-17.62361910965862, 30.028802164640698]
717	[9.50084457485665, -30.724580486673933]	583	[1, 2, 8]	18.552641102586268	[8.275158324875672, -18.89956844295576]
718	[22.993495890750303, -11.680143718027143]	108	[1]	18.553284562797984	[15.894627417655615, -10.15928478731042]
719	[45.70661506750854, -19.729078504784383]	530	[1, 4, 26, 171, 236]	18.557718521099314	[23.725272098136827, -11.168214637732333]
720	[32.965941189728746, -27.36674321574246]	302	[1, 6]	18.562220689317506	[22.04716275899891, -14.714507136464624]
721	[-39.04957275057424, 0.5734189911076301]	434	[3]	18.563214478929677	[-23.78570635151484, 4.008389557229617]
722	[21.897313404590182, 4.717117350563128]	585	[1, 4, 189]	18.569825704503067	[15.282798742742452, 1.44924390368204]
723	[46.084579904060305, 1.9365699322554595]	521	[1, 6, 46, 237]	18.572151601723668	[25.926167719566642, 2.040636638545485]
724	[5.06803723724862, -47.044589952838706]	531	[1, 2]	18.574569412451613	[-1.0724468721665612, -29.07126333641907]
725	[13.748796709893762, -34.183155567291315]	31	[1, 4]	18.57898042830734	[8.37470618593801, -20.639321045527648]
726	[12.862870996367791, 43.87795865575736]	645	[1, 95]	18.583215760150928	[7.67103413000536, 29.6504876240119]
727	[-36.014010229333344, -23.56734659511259]	494	[30, 75, 238]	18.584668131642857	[-24.75329972100616, -10.744025398360055]
728	[34.484301934814695, -6.081732591776724]	714	[1, 6, 46, 194, 239]	18.599441225578616	[23.13151711460713, -1.479123943110093]
729	[-18.719922083124818, 52.87609956827855]	560	[1, 12, 14, 51]	18.602701343197182	[-11.337205618181601, 33.48416668883687]
730	[-10.14767862609205, -5.53722405372697]	581	[3, 9, 28]	18.60369662033101	[-4.2043720575423835, -1.5218861340112846]
731	[-43.426710038755395, -18.458107380072022]	25	[3]	18.605493040347174	[-25.93331149216494, -11.590636417704289]
732	[5.939430184026826, 6.61681797748081]	642	[1, 7]	18.605601169976868	[9.11371246597109, 7.259397515862534]
733	[-31.90647247349897, 23.75619337012557]	184	[1, 23]	18.609714837195778	[-19.00602161479248, 14.582722168923295]
734	[-28.598585809264097, 31.27308721616518]	224	[1, 12, 14, 240]	18.61072131984958	[-16.646844877678905, 21.379453939162897]
735	[-34.52600874137258, -3.3286201283999053]	647	[3, 214, 241]	18.61106108496269	[-19.637416269749366, -0.08747121778883893]
736	[-36.81673461300514, -21.6268225514948]	153	[48, 242]	18.61349202044194	[-22.56088875517256, -9.235289548198692]
737	[-27.76429079298231, 13.41444453811597]	15	[3]	18.61876645402956	[-18.419501717395374, 7.918028085773629]
738	[19.518962934909812, 30.277850225286713]	113	[1]	18.626121442329165	[13.706893344727147, 19.286078239770433]
739	[32.608841899701886, 32.72342052688814]	131	[1, 25, 33, 243]	18.629594386532027	[19.7618820788057, 22.786094035637]
740	[48.52427285702003, -7.781447461819909]	205	[1, 6, 46, 61, 244]	18.630739505296376	[28.55433776416824, -4.5103777409943495]
741	[29.333374346832432, -29.9377877066264]	416	[1, 4, 130, 245]	18.63141986992652	[19.175924923955698, -17.724340792594493]
742	[23.318421183385563, 17.725062996272236]	421	[1, 7, 15, 73]	18.634623324521	[12.795151382040384, 9.47344801394406]
743	[-0.29708592648174836, 21.375337109236163]	446	[1, 16, 36, 138, 246]	18.634691815163382	[2.071811149425118, 14.962312606159854]
744	[39.97660539139475, 14.436246582424621]	519	[1, 7, 15, 93, 165]	18.636387527211287	[20.499919288004545, 14.339354147746715]
745	[31.453625162919728, 44.782063162094204]	482	[1, 25, 33]	18.643858156427317	[20.498120532459083, 30.236949672719348]
746	[-41.609237220494926, -11.843271149031347]	25	[3]	18.646207580032083	[-25.5518754370035, -8.158010398181084]
747	[12.249621715268004, -32.71262017652751]	91	[1, 2]	18.648373275922474	[9.617077891962749, -21.511919731331332]
748	[13.731714230844384, -40.97984691555477]	91	[1, 2]	18.68941362928327	[9.543665994923089, -24.426193870454494]
749	[27.288736284450177, -6.645906673653804]	204	[1, 4]	18.69033852018463	[16.89249505189775, -0.45539096892416114]
750	[7.953518484985612, 53.08406787658866]	480	[1, 22, 151]	18.707151380204294	[5.2947478898582085, 36.557007766977755]
751	[2.869627763482308, 17.08348457505989]	463	[1, 2, 5, 72, 129, 247]	18.708481226094374	[4.235279572734037, 11.843551702140312]
752	[23.175619290388596, -33.24677394759524]	120	[1, 4, 10, 38, 248]	18.714710845829277	[11.083962359650876, -18.99200718793564]
753	[-35.912214974964016, -28.271493392228635]	362	[30, 75]	18.71819385012859	[-21.33092693910242, -14.619540612966029]
754	[-4.238854037166283, 14.59059373479791]	525	[1, 167]	18.72402727307852	[-3.0179320046411586, 12.613252911807866]
755	[-17.43480462698898, -20.56480055942992]	657	[127]	18.727368239348976	[-9.74609378777931, -10.560656637256644]
756	[-35.294445619125526, -20.180227853898757]	115	[30]	18.732916061602484	[-20.557115440072213, -12.51947217643679]
757	[14.81552415116405, 18.511935451110336]	169	[1, 7, 15]	18.74162461543843	[8.689637148994665, 13.129671365469553]
758	[39.59248978418253, -10.54435422541911]	430	[1, 4, 26]	18.74746692459338	[26.04345626524589, -4.659648584459072]
759	[3.179157875636638, -6.9245592900725725]	696	[3, 9, 99, 107, 228]	18.752302534193447	[3.8044656802424734, -3.1346501615541116]
760	[32.794691145859105, -4.511207766773975]	688	[1, 7, 15, 185, 197]	18.754094537300855	[19.745826552521116, 2.294419424972638]
761	[-29.95897513738846, -15.72092507075474]	153	[48, 249]	18.761044921138144	[-22.115212557514088, -9.150254610509055]
762	[28.03501754520191, 1.1246480774135916]	261	[1, 7, 15, 57]	18.76584057779857	[16.856395090046234, 1.7898494729259113]
763	[35.918929039209885, 6.182656516430399]	114	[1, 4, 250]	18.76604062515763	[22.182014078407867, 5.493249212309236]
764	[6.874944195525114, -6.232681151814517]	292	[1, 2, 5]	18.777048731071094	[6.010736760802372, -4.960806603272371]
765	[-19.738247667728846, -36.31801100667135]	622	[251]	18.777142666730608	[-11.634957301580876, -24.27272048792631]
766	[-38.73370065933679, -16.711062687219442]	727	[30, 75, 238, 252]	18.784861705583086	[-26.161400394929803, -10.629003832199686]
767	[-4.254520131646172, 1.712085913864233]	284	[1, 253]	18.78511458156463	[-6.901230303784756, 0.8162658717510122]
768	[27.323825012514874, 9.063549177681661]	188	[1, 7, 15, 57, 254]	18.785966523053077	[14.67574208201297, 4.945848752364162]
769	[13.217459188911734, -25.770856066378496]	664	[1]	18.78957611266724	[8.136699593596376, -12.665261850270632]
770	[-27.068275634381493, -32.46182289131328]	378	[30, 68, 255]	18.802881388614622	[-20.094359526518428, -20.092475912433834]
771	[13.22796322476415, -19.163929042753203]	364	[13, 113]	18.80674834269673	[9.771717837982688, -9.551681280177007]
772	[12.284063089273568, 47.79667216955906]	54	[1]	18.82085190987181	[5.8644296201746045, 28.93190481916281]
773	[-40.53214441036682, -15.797110763218136]	746	[3]	18.827281370868203	[-27.77843876711251, -9.418334079772928]
774	[23.85975859964123, 23.979628506564506]	385	[1, 7, 15, 73]	18.830099701169335	[13.543083317599773, 16.196371485328143]
775	[-43.107251143668876, 32.85189354577678]	660	[1]	18.834875441285455	[-22.97829036046187, 25.009422075910198]
776	[-21.919796128989514, 4.272412939529494]	628	[3]	18.83718865862713	[-12.88495102336336, 4.531955539566147]
777	[-3.400413687671665, 48.11179654754771]	479	[1, 22, 150]	18.838023905288313	[-9.108214132909144, 33.19857948656731]
778	[-11.9827542777238, -18.81627122852607]	278	[1, 2, 8]	18.84369425729722	[-5.716437583454347, -11.100457981639789]
779	[-6.096899200027904, -17.04336382879657]	403	[27, 256]	18.84516075814145	[1.5647371833665078, -11.207379211506565]
780	[34.950509556079, -31.443895652452483]	53	[1, 4]	18.847169521198335	[25.573517680237728, -15.478266250195526]
781	[-38.23329105970303, 11.47981874860786]	368	[1, 37]	18.85375392942915	[-23.788020487495803, 13.750686618408936]
782	[25.436914453004206, 17.98395370634705]	259	[1, 7, 15, 73]	18.8624720462806	[15.538387100358078, 14.335081850856461]
783	[19.706435003854615, 39.00556181923568]	216	[1, 25]	18.871502270529728	[13.265337484302208, 23.755332089486014]
784	[16.28672839392262, 27.745942843792392]	374	[1, 116]	18.872219074394597	[8.822263517325927, 19.61200908483555]
785	[-3.466508624231707, -24.23773469773924]	27	[1, 2, 8]	18.872347435315437	[-3.23450787392372, -16.33647706794331]
786	[-22.224149918619027, -29.252126819724204]	190	[30, 257]	18.877787482156045	[-15.895447230953508, -16.45159050752607]
787	[37.33441116897226, 4.685055415070078]	763	[1, 4, 250, 258]	18.88119412721554	[24.708120400198627, 5.658065951223026]
788	[-0.6241688642617714, -21.159324202215586]	199	[1, 6, 60, 259]	18.882845948208217	[1.1382683010026904, -11.360273731239468]
789	[46.8169312310473, -17.94660886493506]	527	[1, 4, 26, 168]	18.88592152882035	[29.439150004964336, -11.922583271183495]
790	[39.08921460495385, 37.99740182752083]	100	[1, 25, 33]	18.889534388408144	[22.504173074301917, 27.2042668983336]
791	[6.3330030265850645, 19.830974015681146]	166	[3, 9, 28]	18.89349608642255	[3.9826060063218867, 14.82370607543096]
792	[-19.476835291392476, 30.332525165920245]	668	[1, 16, 40, 220, 260]	18.89500252282304	[-11.797593458801527, 21.48556625567042]
793	[-40.64126115436016, 11.955234799344312]	343	[1, 23]	18.89506572884685	[-25.377754100337228, 10.196329194143573]
794	[43.348576921655884, 15.521150347748172]	156	[1, 7]	18.90256456505653	[26.613464683020617, 9.05746358666266]
795	[-47.645794504822675, 9.938374461550145]	793	[1, 23]	18.904602222115738	[-26.62859091120141, 8.63575004761267]
796	[5.6915400782358665, 56.32751930989455]	750	[1, 22, 151]	18.90581441220532	[4.228171234015783, 37.96542976321002]
797	[15.806171197309565, 22.793178484421972]	738	[1, 261]	18.914861541615654	[11.842488388548713, 19.37850369403791]
798	[-24.354719545640762, 22.25365771075592]	341	[1, 16, 36, 100, 105]	18.916897809586224	[-14.228522739218636, 15.714636916892822]
799	[3.681245041742195, -33.4691367575153]	142	[1, 2, 8]	18.91959144901523	[1.9909781377176876, -19.73101724090636]
800	[-13.094747094781319, 20.988000959839283]	146	[1, 45]	18.935904305625932	[-9.115590661265374, 12.357606816903235]
801	[-6.591666225517551, -9.872927675617973]	581	[3, 9, 28]	18.936997788723342	[-4.296332347571955, -4.298980194248951]
802	[24.550249514232625, 53.13442386197372]	480	[1, 22, 151]	18.94347594779329	[9.436702675834717, 36.44385739121186]
803	[14.337870242565263, 47.8008260470401]	645	[1, 95, 262]	18.952748833781808	[9.796334001768262, 30.269423370527925]
804	[-15.563232388058726, 10.193124786441686]	426	[1, 16, 101]	18.957306902930434	[-14.554186298843277, 9.166672594631905]
805	[19.765318558945086, -33.63534400075685]	747	[1, 2]	18.96542799906215	[11.84038506770252, -21.941608520962596]
806	[47.75886587974313, 13.59803328107554]	316	[1, 6, 94, 263]	18.967500376313737	[32.29912565612608, 10.957878992838088]
807	[-36.95823095711752, -7.370702952254235]	495	[3, 11]	18.970766359642496	[-26.31797702073973, 0.22079194854746187]
808	[30.436552179434226, 46.632877962922116]	281	[1, 25, 33, 80, 264]	18.97194697659946	[19.152829731440757, 31.741302063889805]
809	[2.23117561603354, 19.08118493167678]	463	[1, 2, 5, 72, 129]	18.973987753538157	[5.2877989584632035, 10.991742306326849]
810	[-1.4933690751385436, 32.52334171725783]	540	[1, 265]	18.975950369198568	[4.246231670676716, 24.369065563976132]
811	[-37.75791884755492, -24.58623111251541]	362	[30, 75]	18.97665941479052	[-26.152833889478096, -15.289379429467012]
812	[-14.578996109104358, -4.716509002452384]	284	[1, 266]	18.982143915070658	[-10.709639825042679, -0.5682475136204078]
813	[17.42589273332997, 16.734373894236327]	377	[1, 7, 15]	18.982795631054998	[10.593815103841631, 14.732406981063326]
814	[-6.809058811724756, 20.539227161296044]	502	[1, 16, 36, 159]	18.98444630410048	[-6.208271753853422, 15.455827440468001]
815	[-5.437535606397048, 42.86310323894987]	712	[1, 12, 14]	18.989147737326427	[-7.070708271329795, 30.33012312889227]
816	[-11.153124047074726, 12.359075999676659]	615	[3, 203]	18.99058629159319	[-10.030403480232739, 6.31976461337636]
817	[20.68732353452062, 14.280625906328524]	377	[1, 7, 15]	18.991695385082114	[12.579018487348725, 14.359803388999781]
818	[-19.058445806438755, -4.375699701049513]	382	[27]	18.991789477821392	[-11.433862956722209, -0.26532299051622]
819	[-8.535312368786117, -34.01815061675606]	307	[1, 89]	18.996808350634062	[-5.716309903386918, -19.460302928900187]
820	[36.47409565410033, -26.031603851901977]	394	[1, 4, 267]	18.998293750100753	[27.795989241450222, -16.08087131539801]
821	[0.36910014269284447, -47.73717080344716]	118	Int64[]	19.00036813378687	[-1.3898869329211783, -29.95548249342354]
822	[37.49091850555459, -19.998996176434122]	820	[1, 4, 267]	19.00748492980336	[26.487504878790695, -14.568301094656013]
823	[-0.5846951951116257, 42.70774810814966]	445	[1, 22]	19.01576219884807	[-0.9950893454267287, 30.39939381152582]
824	[-38.49145797230843, 8.414784437711793]	587	[1]	19.025911058330166	[-23.29762405819784, 9.65671202270247]
825	[-7.914777687959664, 1.5707683325350545]	767	[1, 253, 268]	19.02935947893692	[-6.616016568320029, -0.23710200166925732]
826	[-12.476621260257643, -45.805152115307145]	383	Int64[]	19.031891729185062	[-5.829842111957836, -31.63527949809681]
827	[-23.26461983909607, 41.96357357791781]	682	[1]	19.034381579894085	[-14.453451724328243, 29.269100517527086]
828	[7.719880232703443, -2.481523043028893]	269	[1]	19.04464507091875	[7.074699319694625, 0.9257530277321114]
829	[-1.2635171219062247, 55.388203159073996]	172	[1, 22]	19.049370928168667	[1.6090360497892608, 35.54593000248609]
830	[-33.935390897896006, -13.65299909698923]	466	[3, 56, 145]	19.05656343760624	[-22.401804980130347, -7.76121828096476]
831	[28.14968777790503, -8.45620377065471]	337	[1, 4, 26, 69, 104]	19.061231507498196	[22.062893233142063, -5.620904034910386]
832	[1.2860960020461152, 23.015533364212043]	446	[1, 16, 36, 138]	19.070412521023272	[2.4433822509176766, 15.515332265827487]
833	[13.003339443034625, -29.211095075693713]	17	[1]	19.07398943617763	[10.752557355776997, -16.73111491038699]
834	[25.574375292396972, -23.57883391020723]	101	[1]	19.086991664947227	[15.344045763281938, -16.079808232312224]
835	[-33.94936663784318, 37.666280511556934]	320	[1]	19.091504823589013	[-16.554860769307144, 23.06054855504317]
836	[7.590968979399705, 15.897086228984149]	757	[1, 7, 15]	19.0962702006468	[7.7873409501467545, 12.065300980889923]
837	[21.065513659655934, 28.782903465764416]	619	[1, 269]	19.09751841738266	[13.157263281239473, 16.994464910927878]
838	[11.309690618848512, -34.6258819464962]	685	[1, 2, 8, 47]	19.0982958129663	[9.509969001292358, -19.865852549670244]
839	[-27.203390921758576, -26.630275945017317]	786	[30, 257]	19.10343669069451	[-17.600966758738796, -17.91245790795119]
840	[-32.21208582816597, 41.02166542922196]	77	[1]	19.11205726112863	[-21.860496556104007, 26.745794145283718]
841	[12.949037747996945, 49.71261188909733]	327	[1, 22, 41, 270]	19.13532442456395	[9.087853902187225, 33.16045532163324]
842	[-20.44319774599544, 51.675965829998596]	96	[1, 12, 14]	19.1499406269364	[-12.580109686037128, 37.25782628118962]
843	[-21.937145023849748, -3.4335717392605054]	382	[27, 271]	19.156528893825598	[-12.299698204091827, -4.322179575872336]
844	[18.101306535746932, -22.767189527464815]	570	[1, 2, 8, 47]	19.164411099562816	[9.633238200758242, -13.445426544124896]
845	[2.4534747883173473, 36.538673128006586]	810	[1, 265, 272]	19.164715404547415	[2.680954600158697, 24.45385140389666]
846	[-8.475623919909959, -10.800668698608572]	681	[1, 2, 8, 118, 152]	19.16595900248047	[-3.4682308800772015, -4.058152099845569]
847	[-9.776363237687082, 10.013000458219196]	477	[1, 2, 5]	19.166347053147874	[-11.27714455615192, 4.592825961427862]
848	[-43.70700204072549, -11.940135791719086]	746	[3]	19.166755015844053	[-27.013277818430872, -7.848494615620726]
849	[5.803472228081757, 21.850941883244005]	646	[1]	19.170861809580835	[2.7334234969973363, 14.111852264349313]
850	[-44.577823527620694, -20.214506462214906]	731	[3]	19.176623727044696	[-30.950671276175484, -12.410894321176093]
851	[30.206465681565945, -19.35245606165146]	350	[1, 4]	19.187285662577445	[20.28747720064495, -7.949357627042805]
852	[3.1844309042734054, 27.07485565641252]	450	[1, 116, 140, 273]	19.190722680801453	[2.6752949057985353, 21.9032492001394]
853	[-23.692494263747435, -37.50608110332775]	622	Int64[]	19.20261239072605	[-15.02099944398343, -27.365484019801478]
854	[52.20015392928072, -15.151478433776486]	20	[1, 6]	19.21197625667037	[33.87056022600932, -6.56457085705003]
855	[28.077234841489414, 23.49912489142541]	588	[1, 190, 274]	19.213325251108728	[20.63825930935883, 17.24372773680805]
856	[10.348811809762253, 48.569040857772826]	327	[1, 22, 41]	19.216328614663883	[6.509879530463781, 36.412719562803865]
857	[19.54650878686429, -12.229180891500699]	718	[1]	19.232135067063584	[15.135763137177747, -10.675902418980929]
858	[-10.919393891219896, 18.330865392540098]	444	[3, 9, 137]	19.2349497367546	[-5.6249114437575125, 10.892197160720889]
859	[1.370198103934744, 5.6440745413766304]	321	[3, 9, 28]	19.239774629441975	[0.5530073827060866, 7.56027223111583]
860	[4.034257060660965, 48.400858543720915]	58	[1, 7, 15, 275]	19.249637107062014	[0.21819768352358015, 30.78486813718268]
861	[-13.282225570126837, 29.76843374831844]	249	[1, 16, 42, 50]	19.25112590407085	[-6.8731900256370455, 19.360379203568133]
