index	position	birth_rate	death_rate	parental	mutations
2371	[-12.02352129740379, 21.021563018079018, 13.402828137354453]	0.3	0.0	136	[1, 2, 29]
2372	[13.501473979880238, 11.446182300726578, 8.971413141359418]	0.3	0.0	1175	[1, 2, 17]
2373	[-9.645532005226778, -3.4813333553956483, -8.473701186092894]	0.3	0.0	1033	[1, 2, 5, 81, 88]
2374	[16.029673133822843, 17.82102957021449, 9.217281214394418]	0.3	0.0	487	[1, 2, 114, 156]
2375	[-24.78559450848777, -1.8550847318284793, 0.8856607055198936]	0.3	0.0	792	[1, 2, 235]
2376	[-14.525303549532799, -5.159192642932808, 10.045362508431444]	0.3	0.0	2048	[1, 2, 630]
2377	[-4.148826454061022, -16.2916128700104, -3.0042045296882565]	0.3	0.0	13	[4, 723]
2378	[6.232382499209073, 13.309303316433818, 25.264244377177032]	0.3	0.0	1914	[1, 2, 3, 590, 724]
2379	[-11.419611265270252, 22.517354664250455, -1.5910686342668288]	0.3	0.0	280	[1, 2, 725]
2380	[-0.7376921646896917, 1.0791035470264307, -24.466903328917052]	0.3	0.0	49	[4, 15]
2381	[-1.9143642737748672, 5.241376893650119, 13.578732012445057]	0.3	0.0	673	[8, 27, 62]
2382	[1.2875526650997975, 0.5635422412513483, -19.154597738256143]	0.3	0.0	906	[1, 2, 274, 726]
2383	[-13.488469435865024, -12.222427031110612, -16.83625082432724]	0.3	0.0	1715	[373]
2384	[10.432548013699916, 9.77064545516512, 10.928012906061667]	0.3	0.0	1666	[1, 2, 17, 727]
2385	[14.51702576489486, 2.5167332534116653, -0.8548400291016061]	0.3	0.0	2	[1]
2386	[9.520828614252464, -0.9340420482723604, 21.261929195009028]	0.3	0.0	1002	[1, 2, 3, 728]
2387	[10.520636374078652, -5.633930217267481, -0.12156657561354707]	0.3	0.0	858	[220, 255]
2388	[-5.855313581096413, -1.6631279847518619, -24.32870399278558]	0.3	0.0	553	[1, 2, 5]
2389	[-5.429668126355279, -21.475962695460254, 11.618996863174122]	0.3	0.0	1959	[1, 2, 3, 92]
2390	[-3.5589548873680723, -22.478937179636446, -10.469889381570159]	0.3	0.0	322	Int64[]
2391	[16.601195346449767, 11.573500957678624, 17.371101582712935]	0.3	0.0	1931	[1, 330, 592]
2392	[1.4314682816793505, -14.716822963754337, 6.868028799862928]	0.3	0.0	814	[7, 12, 729]
2393	[-3.2549146316288313, -11.587871376143417, -22.291722826536493]	0.3	0.0	1486	Int64[]
2394	[7.141211540600452, -15.090646820829654, -1.5198336495181117]	0.3	0.0	691	[7, 18]
2395	[14.78438792469379, -19.072073972213914, -1.9116993077520281]	0.3	0.0	948	Int64[]
2396	[20.644663507734418, 10.724323947065063, 12.700742857567995]	0.3	0.0	2257	[1, 2, 17]
2397	[-11.131157449211392, -3.502407666569256, -12.230955953836855]	0.3	0.0	1318	[1, 2, 29, 34]
2398	[5.42812720495135, -15.899916129495208, 16.494157653770774]	0.3	0.0	963	Int64[]
2399	[11.12175071750028, 0.04600725876780794, 15.72917117427301]	0.3	0.0	459	[21]
2400	[-21.424910231974067, -7.750786113433761, -8.609971944273633]	0.3	0.0	708	Int64[]
2401	[0.4951361935533161, 17.22923438367523, -18.380363696957176]	0.3	0.0	721	[1, 2, 16, 24, 98]
2402	[10.432490467229165, -2.683434034792944, -21.822315288654163]	0.3	0.0	1767	[1, 394, 541, 730]
2403	[-3.031535619861896, 2.844064889077034, -20.883820442209768]	0.3	0.0	288	[1, 2, 5, 81, 88]
2404	[6.349956672230172, -9.458511534274123, 17.376452545698655]	0.3	0.0	1223	Int64[]
2405	[8.634165678580933, 23.32728699654606, 3.8713758519608836]	0.3	0.0	437	[1, 2]
2406	[10.502678420040313, -1.9101506933515129, 4.79452006647328]	0.3	0.0	1169	[1, 2, 351, 731]
2407	[1.9670068234591667, 24.84140237293417, 11.757042763849245]	0.3	0.0	583	[1, 2, 10, 119]
2408	[-15.120518048596548, -14.95519860164058, -10.805059032211894]	0.3	0.0	1873	[144, 732]
2409	[-0.263170014013547, 25.685213615741144, -7.71978867619379]	0.3	0.0	497	[1, 2, 16, 160]
2410	[-2.767687972843934, 3.2609229460719704, 13.936410499065829]	0.3	0.0	2349	[8, 733]
2411	[20.23377517618931, 4.450976698352293, -8.279108246251594]	0.3	0.0	2102	[494, 624, 648]
2412	[-4.775394536884227, -5.236087333179135, 22.638180375113812]	0.3	0.0	1075	[1, 2, 3, 249]
2413	[12.853580890465002, -10.662075805757572, 8.02921881145079]	0.3	0.0	2333	[145, 734]
2414	[-24.748636247624635, 4.461441157895243, -10.88482547261415]	0.3	0.0	1690	[1, 2, 515, 735]
2415	[-22.303432793256913, -10.581480172388948, 1.7254410307441483]	0.3	0.0	296	[1, 2, 11, 91, 736]
2416	[15.38253725133107, 12.826750285022827, -12.848444442569287]	0.3	0.0	1784	[304, 550]
2417	[2.38967553541201, 10.96727275949135, 1.3328452450419912]	0.3	0.0	1035	[1, 2, 29]
2418	[13.98517069524925, -15.63395574641078, -14.92842832795604]	0.3	0.0	1055	[4]
2419	[11.84379795655578, -3.09067029924377, -10.42231163836716]	0.3	0.0	85	[1, 20, 737]
2420	[11.941977455257428, -3.758739474899999, 16.975386272980487]	0.3	0.0	1187	[1]
2421	[-13.032532933682036, 10.586145130368108, -10.649393997754387]	0.3	0.0	2268	[1, 2]
2422	[-4.030765136830556, 0.36343528242336265, 24.425588174430448]	0.3	0.0	2120	[8, 104, 146, 612]
2423	[-7.230636940195594, 17.84997313818495, 15.668659628593103]	0.3	0.0	1650	[8, 27, 62, 133, 495, 738]
2424	[16.13225007233031, 14.071253860835196, 15.206925095822813]	0.3	0.0	1697	[1, 2, 517]
2425	[-12.671249691863206, -16.036405750736385, 15.373014136814508]	0.3	0.0	969	[1, 2, 11, 212, 739]
2426	[-9.701624179572367, 2.429492789112025, -8.067662645892806]	0.3	0.0	2080	[1, 2, 5, 81, 88, 740]
2427	[-19.581955652401717, -6.209406830105363, -5.558194335193921]	0.3	0.0	1288	[1, 2, 29, 57]
2428	[4.084838743024987, -3.9725884992448317, 3.3506090784174125]	0.3	0.0	865	[1, 2, 26]
2429	[-25.929513044359044, -2.941065775114099, -4.824596049969428]	0.3	0.0	1886	[1, 2, 29, 57, 570, 741]
2430	[-0.4983926260050815, 9.236882687221803, 24.51462719399969]	0.3	0.0	1595	[1, 2, 3, 52]
2431	[-9.577200980839482, 14.337015422002512, -13.587546488651535]	0.3	0.0	1420	[1, 2, 16, 428, 742]
2432	[19.512171942388807, 11.751878772030228, 5.77222477424312]	0.3	0.0	1286	[8]
2433	[-6.312507505922953, -6.897078660878326, -4.50165788299214]	0.3	0.0	1950	Int64[]
2434	[-12.544666309622968, -13.899807363874324, 2.565772946807504]	0.3	0.0	1638	[8, 743]
2435	[-6.353503855970639, -12.083681053993965, 9.152749441309405]	0.3	0.0	759	[19]
2436	[-13.785660153602574, -4.956057352177691, -3.429740588375684]	0.3	0.0	2370	Int64[]
2437	[14.518372995017021, -17.58241193940059, 3.0121133980910813]	0.3	0.0	2278	[4, 77, 129, 218, 702]
2438	[-24.01789934259072, -1.5105808600032862, -3.0631838546375554]	0.3	0.0	1500	[1, 2, 235, 454]
2439	[-15.398140493863517, -3.336120677710192, 17.036399554526707]	0.3	0.0	2169	[1, 2, 11, 479]
2440	[4.284765677309952, 2.1574180405339782, 9.246918387576624]	0.3	0.0	781	[1, 2, 26, 231]
2441	[19.694015583982168, 8.950971344547428, -5.164010205241519]	0.3	0.0	1569	[473]
2442	[8.890569318580795, 18.700697442820857, 5.031933271356417]	0.3	0.0	739	[1, 2, 5, 89, 744]
2443	[8.08508261036596, 4.328462892070728, -21.205591878893195]	0.3	0.0	1449	Int64[]
2444	[6.304705631591979, -15.60023496133571, -18.71375963097588]	0.3	0.0	1192	[14, 45]
2445	[2.066339182598966, 15.029431667674467, 11.655406211825298]	0.3	0.0	2314	[1, 2, 29, 710]
2446	[-13.75689586503134, -3.8417181716762405, -19.08278977172027]	0.3	0.0	1874	[1, 2, 16]
2447	[-7.1860977374199635, -6.472323067706072, 13.834773368434501]	0.3	0.0	918	[1, 2, 3, 130, 158]
2448	[-3.7423204535604753, 3.4156633534817287, 10.057124986366397]	0.3	0.0	195	[8, 55]
2449	[-15.524567188378548, -14.474995742621102, 16.025562767257902]	0.3	0.0	2425	[1, 2, 11, 212, 739]
2450	[-6.542247175183354, -3.426435430415403, -3.6341934542612013]	0.3	0.0	783	[1, 2, 29, 57, 232]
2451	[-5.094203890842619, -12.446798692125796, -3.5154842739369503]	0.3	0.0	1475	[1, 2, 138]
2452	[-8.132260282665664, -12.971434569684687, -1.1511140702788538]	0.3	0.0	975	[19, 745]
2453	[19.91949166358001, -2.844293529014559, 8.224491720431914]	0.3	0.0	891	[9, 267, 746]
2454	[-14.169799262898378, 13.576566643343552, -3.133563525512143]	0.3	0.0	2136	[1, 2, 47, 657]
2455	[20.407250669737344, 1.542706457113326, -7.58092818404266]	0.3	0.0	1046	[1, 20, 35, 222]
2456	[-0.10397054091714061, -6.974214115609346, 20.88654824102097]	0.3	0.0	150	[1, 2, 3, 40]
2457	[-0.19310184371683908, -12.325076213666668, 18.207792115133024]	0.3	0.0	624	Int64[]
2458	[-24.72376976791034, 3.708415669568063, 6.4155150611379215]	0.3	0.0	213	[1, 2, 29]
2459	[-19.92456153667942, -0.7132630413267367, 17.878089813048607]	0.3	0.0	631	[8]
2460	[10.775172627238344, 4.954926024727851, -16.47065306669511]	0.3	0.0	2201	[13, 679]
2461	[-16.696111292794132, 3.6037993867499614, 21.907181432127448]	0.3	0.0	554	[8]
2462	[0.6409208973986223, 19.288200388344634, -14.198796002559845]	0.3	0.0	1696	[1, 2, 16, 24, 240, 376]
2463	[2.598751135216174, -2.570197276991777, 3.683452903325949]	0.3	0.0	1169	[1, 2, 351]
2464	[0.6646567093881158, 12.503164967983551, 21.038968018748534]	0.3	0.0	2355	[1, 2, 3, 52]
2465	[-18.51708804524414, -7.189850366865046, 14.048618462592751]	0.3	0.0	765	[1, 2, 170, 228]
2466	[1.6529023791151696, -19.80590044034878, -14.750951694106886]	0.3	0.0	2067	[747]
2467	[-12.192998565510587, 6.201957870748553, 17.319776034462766]	0.3	0.0	554	[8, 748]
2468	[10.196717945486915, 0.8012281676940122, -10.393253637034897]	0.3	0.0	2419	[1, 20, 737, 749]
2469	[8.343255183551229, -4.250542315057472, 5.742611189385907]	0.3	0.0	558	[1, 2, 26]
2470	[-26.661159322176353, 7.820553195517513, 0.09730483960487354]	0.3	0.0	2076	[1, 2, 235, 639, 750]
2471	[1.1281474250845205, 5.953331575025648, -8.4514367602081]	0.3	0.0	2158	[1, 2, 11, 37]
2472	[15.091203719816729, -4.920293863886202, 19.358786727504828]	0.3	0.0	589	[1, 84, 751]
2473	[-1.6659913201278864, -21.071169808263917, -9.148450614482464]	0.3	0.0	58	Int64[]
2474	[-3.2794238528306905, 13.238139873849395, -22.22878896764957]	0.3	0.0	1473	[1, 2, 16, 24, 752]
2475	[10.229836106363742, 16.41017493022456, -15.07563330225554]	0.3	0.0	89	[1, 753]
2476	[3.9321921614884534, 0.18215586063683475, -12.009926356747918]	0.3	0.0	1190	[1, 20, 177]
2477	[-24.273068290503343, -7.8494909166262365, -1.2705009376390428]	0.3	0.0	1936	[1, 2, 29, 57, 570, 593, 754]
2478	[13.81652490964795, -2.983128462123483, -11.579504901636438]	0.3	0.0	2139	[1, 33, 660]
2479	[-4.045305052807256, -2.8403170028880913, -1.0709011782820341]	0.3	0.0	832	[8, 251]
2480	[-16.693711299848882, 10.497526190747577, 10.860993000358677]	0.3	0.0	1736	[1, 2, 29, 140, 197, 532]
2481	[-0.06748313049661041, 5.191821879029675, 9.962616314937325]	0.3	0.0	1299	[8, 27, 131, 375, 388, 755]
2482	[-16.856940540442523, -10.344843739814976, 10.998811460616746]	0.3	0.0	1255	[1, 2, 11, 173]
2483	[7.776784044800028, 14.58739382874906, 12.833309330416776]	0.3	0.0	1666	[1, 2, 17]
2484	[0.5683569779649406, 0.6461632914152364, 9.184056498660249]	0.3	0.0	1127	[1, 2, 28, 342]
2485	[-15.666702484578217, -12.880777840342853, -4.947961454906753]	0.3	0.0	1701	[87, 468]
2486	[13.184190895098391, 18.32954795667247, -4.706391100590081]	0.3	0.0	1125	[1, 2, 209]
2487	[-18.298044286062105, -15.515606624944752, 6.648691380153168]	0.3	0.0	2482	[1, 2, 11, 173]
2488	[-15.155421717633299, 18.290113537617085, -10.300338742380882]	0.3	0.0	1750	[1, 2, 16, 74, 439, 538]
2489	[11.912133078605201, -5.632538990856357, 14.079898805241003]	0.3	0.0	442	[1, 2, 3, 143]
2490	[-15.932568539241759, -2.099276265329034, 10.410123002816821]	0.3	0.0	1844	[8, 756]
2491	[13.622797619476742, 10.819352621764592, -17.097591831463532]	0.3	0.0	2046	[304, 757]
2492	[-16.877167195487228, 17.096319372036813, -5.623436504062242]	0.3	0.0	1977	[1, 2, 69, 415]
2493	[-26.864525149328546, 6.884462063921365, 5.820045906144829]	0.3	0.0	1042	[1, 2, 29, 57]
2494	[2.341762456020058, -0.7122365343428098, -21.098760192020592]	0.3	0.0	458	[1, 2, 5]
2495	[-18.336503495922898, -14.726375180301526, 4.653306776151285]	0.3	0.0	65	Int64[]
2496	[-5.1366900889162075, 1.3175999173038961, 22.945356610911542]	0.3	0.0	711	[1, 2, 3, 40]
2497	[13.938075857972795, -5.712042933563665, -9.541035916991746]	0.3	0.0	2478	[1, 33, 660, 758]
2498	[-17.955828793572376, -5.183881834475019, -16.021556422033644]	0.3	0.0	81	[1, 2, 759]
2499	[-4.310650386336752, -23.76312822213986, -4.861237394132454]	0.3	0.0	686	[19]
2500	[10.43537789149704, 8.577688549056658, 14.63143728629819]	0.3	0.0	485	[1, 2, 3]
2501	[-16.835354971078726, -8.853143857086202, -18.553981006496738]	0.3	0.0	2123	[1, 2]
2502	[-16.604776645122726, -15.172673081826305, 14.14206498226052]	0.3	0.0	2449	[1, 2, 11, 212, 739]
2503	[8.513477841387122, -10.250984037661707, -19.967225372210812]	0.3	0.0	46	[14, 760]
2504	[-9.130246808911057, -3.576426534506831, 10.879178356294572]	0.3	0.0	1630	[8]
2505	[4.465646444665817, 7.556909577733398, 25.349510013763435]	0.3	0.0	1595	[1, 2, 3, 52, 761]
2506	[-11.750198454332374, 16.28200505571718, -11.340462139166556]	0.3	0.0	1471	[1, 2, 5, 278, 762]
2507	[12.18300836105067, 7.016088030531697, 12.232012788921505]	0.3	0.0	338	[1, 2, 3]
2508	[9.052456240387476, 9.296944614339688, 0.5052128639409447]	0.3	0.0	1238	[1]
2509	[10.91702262915403, -3.9262034750783354, 4.536428913905853]	0.3	0.0	509	Int64[]
2510	[-11.341831750018045, -12.56814162183819, 8.500056644098521]	0.3	0.0	2434	[8, 743]
2511	[10.922575827777218, 19.567885228799106, -7.607517020592728]	0.3	0.0	1695	[1, 2, 5, 6, 79]
2512	[8.659362356490124, 4.932529413508851, -4.1956347068200435]	0.3	0.0	882	[8, 27, 31, 264, 763]
2513	[20.622625626582085, 13.667469323741452, -8.000333607947557]	0.3	0.0	1756	[60, 322, 539, 764]
2514	[0.44745849394757653, 9.632392922560141, 14.63246215974405]	0.3	0.0	1568	[8, 27, 131, 375, 388]
2515	[4.156037413316305, 14.083314265668331, 3.494565399182021]	0.3	0.0	1307	[8, 27, 62, 134, 391]
2516	[-19.957895383027804, 3.1679677006378895, 9.713247286983558]	0.3	0.0	1753	[1, 2, 29, 140, 197, 392]
2517	[-15.856894315196248, -16.89271858684071, 0.6836287422407715]	0.3	0.0	1777	[19, 547, 765]
2518	[-1.9776903807736095, 4.945108346489252, -16.656083087177688]	0.3	0.0	1657	[1, 2, 198, 314]
2519	[-1.9404946386102793, -2.5588576396372127, -5.085604288406018]	0.3	0.0	1799	[1, 2, 28]
2520	[6.073847361838243, -18.79519096217904, 6.555587557595577]	0.3	0.0	1662	[7, 12]
2521	[17.068852323699566, -6.109847104210791, 7.627462826650594]	0.3	0.0	449	[145]
2522	[-6.464410711591121, -9.30446163379137, 12.733408744716822]	0.3	0.0	869	[8]
2523	[17.208730505438083, -14.335716139663512, -10.955784190391396]	0.3	0.0	697	[14, 45]
2524	[19.024876351315076, 11.986781882503635, 12.257630207271713]	0.3	0.0	829	[1, 766]
2525	[-2.5947537155729767, -26.246391372467574, -7.869009116390881]	0.3	0.0	252	[7, 80]
2526	[-10.511061773854518, 10.450030276958461, 18.51562317346733]	0.3	0.0	1460	[8, 27, 62, 134, 767]
2527	[-16.496153344058627, 5.830808044727432, 15.217108087623961]	0.3	0.0	1157	[1, 2, 10, 124, 768]
2528	[15.048161300562246, 10.434369700762584, 18.169530072426188]	0.3	0.0	2424	[1, 2, 517]
2529	[-6.184600168585743, -1.725068363499789, -10.539894607673014]	0.3	0.0	1957	[600]
2530	[-12.413229920883424, 16.478213822251128, -5.402436075202451]	0.3	0.0	2310	[1, 2, 372]
2531	[-22.353230397253213, 10.009015823138226, 14.183842092733597]	0.3	0.0	212	[1, 2, 25, 56, 769]
2532	[-15.640531622182468, 3.1461366785309752, -19.471408448389184]	0.3	0.0	933	[1, 2, 16]
2533	[2.4572077363251466, 16.547464488175052, -0.4448485142530367]	0.3	0.0	1910	[1, 2, 10]
2534	[6.606555273117323, 4.727070196305065, 26.502164342836192]	0.3	0.0	2016	[1, 770]
2535	[-5.472590159963685, -4.27797990726775, 2.015572489313929]	0.3	0.0	1727	[8]
2536	[-6.891354357542817, -14.851380289420607, 21.5236757203863]	0.3	0.0	573	[1, 2, 170, 771]
2537	[14.494354909709282, -1.7555313062279045, -9.459415345728738]	0.3	0.0	2455	[1, 20, 35, 222]
2538	[10.168160114612089, 21.88460088859532, -2.5439594878852154]	0.3	0.0	1312	[1, 2, 17]
2539	[-2.0561116444940932, 14.575211697557283, 7.620073714433614]	0.3	0.0	1700	[1, 2, 10, 119, 519]
2540	[-9.518158015876418, 14.72692950625078, 15.849185784772333]	0.3	0.0	2423	[8, 27, 62, 133, 495, 738, 772]
2541	[4.090973764423096, -0.8088354211628125, -19.917249181087215]	0.3	0.0	1040	[1, 33, 164]
2542	[12.217910678752576, 0.893468417033016, 7.195313285367668]	0.3	0.0	1284	[1, 2, 26, 336]
2543	[8.324018006823652, 11.331072801161824, -1.0856570968801966]	0.3	0.0	705	[1, 2, 99, 188, 205, 211, 773]
2544	[7.2232700825128315, 3.294834254448398, 16.82229257608]	0.3	0.0	821	[1, 2, 3, 774]
2545	[23.178193970622104, -1.1097872127322168, 10.37898387348905]	0.3	0.0	11	[1, 775]
2546	[17.300644856663933, -5.527898818906541, 9.987005143394569]	0.3	0.0	911	[1, 112, 118]
2547	[3.7102104764733754, 3.628807466615881, -6.61323702529457]	0.3	0.0	1448	[8, 27, 31, 264, 411]
2548	[14.945286580089398, 5.613345665236349, 15.126273039566874]	0.3	0.0	1104	[1, 330]
2549	[0.6312265861688554, -2.548048169233511, -15.762732219880503]	0.3	0.0	373	[1, 2, 5, 81, 88, 121]
2550	[7.210184630291605, -19.950726658871435, 10.7606254789297]	0.3	0.0	1662	[7, 12]
2551	[-17.95174152308249, 5.388674084922245, 12.429566196008444]	0.3	0.0	2171	[8, 104, 668]
2552	[10.320396641869461, 3.6149709358912214, 9.10288966087114]	0.3	0.0	773	[1, 776]
2553	[-2.244028431651358, -11.309201028629845, 2.151268760310373]	0.3	0.0	1200	[9, 360, 777]
2554	[-15.797210450948432, 5.22291821316501, 0.292762379457684]	0.3	0.0	997	[8]
2555	[11.878358486722806, -5.860687045306733, -12.21440349623093]	0.3	0.0	1123	[4, 340]
2556	[-9.721757788746965, -16.284745583282934, -2.8359121178729123]	0.3	0.0	686	[19]
2557	[9.389663358870207, 4.769581358378693, -10.43711574113359]	0.3	0.0	2311	[1, 20, 35, 611, 704, 778]
2558	[5.634110472647998, -1.9869672050772558, 9.973525834695689]	0.3	0.0	273	[1, 2, 3]
2559	[-8.7147879775228, -4.737487059898272, 2.3219842273982865]	0.3	0.0	1901	[1, 2, 138]
2560	[5.794620185371628, 5.896632223816334, 8.541325081271024]	0.3	0.0	1979	[1, 2, 29, 607]
2561	[-4.8514161340940785, -16.566513484515884, -12.952034978579677]	0.3	0.0	925	[4, 15, 263, 779]
2562	[2.0547007646811304, 8.70436486883161, 27.29485785586196]	0.3	0.0	1792	[1, 2, 3]
2563	[3.793884564383812, 7.242866495390471, -7.543534656292169]	0.3	0.0	1530	[463]
2564	[-8.308219929908192, 14.04214112032435, 6.378941220040116]	0.3	0.0	800	[1, 2, 47, 215, 780]
2565	[10.73089981384591, -7.816355817803759, -16.842137077057203]	0.3	0.0	2541	[1, 33, 164, 781]
2566	[-14.283675235211346, -2.9443019138079634, -12.275349572693427]	0.3	0.0	336	[1, 2, 5]
2567	[-10.811280026367504, 0.5626999675805772, -3.752281532175165]	0.3	0.0	2397	[1, 2, 29, 34]
2568	[1.0599870873147892, -10.598373896144953, 23.14054509286151]	0.3	0.0	2334	[1, 2, 11, 168]
2569	[6.181475222206305, -4.110764600426714, 23.374188928420168]	0.3	0.0	1560	[1, 2, 3, 289, 364]
2570	[-6.583640571742353, 25.35156649014978, -7.245746143558108]	0.3	0.0	328	[1, 2, 782]
2571	[-13.553476334340283, 8.448114251500552, 15.704205928188937]	0.3	0.0	2467	[8, 748]
2572	[15.247463042650498, -6.009667180830132, -0.2708379223509083]	0.3	0.0	1446	[220, 255, 441, 783]
2573	[16.87309465304621, -9.396320768891052, -8.89004546710157]	0.3	0.0	768	[4, 784]
2574	[-9.477394524808563, -5.080724958895254, -12.075439654089692]	0.3	0.0	1410	[1, 2, 5]
2575	[14.632998261609158, -6.0233754029881785, 3.9597972546198315]	0.3	0.0	2572	[220, 255, 441, 783]
2576	[11.851864845897223, 10.712197077971801, -16.03554251136804]	0.3	0.0	1811	[1, 2, 5, 6, 79, 560, 785]
2577	[-14.91166262872054, -13.445362694869212, 3.532965467286168]	0.3	0.0	1702	[7, 12, 48]
2578	[23.822210207407593, -0.28514590923303856, 0.5962969069919387]	0.3	0.0	594	Int64[]
2579	[8.904286185593984, -2.8509624027153353, 21.59714352683736]	0.3	0.0	1317	[1, 2, 3, 40, 393]
2580	[8.586583468114947, 9.338860936292225, -9.389386231582858]	0.3	0.0	276	[1, 2, 11, 37]
2581	[2.5198605676823758, -7.493382491742341, -20.88209091952084]	0.3	0.0	1204	[1, 2, 5, 54]
2582	[-19.365125101888278, 18.33830305317764, -9.479000198977028]	0.3	0.0	2343	[1, 2, 69]
2583	[7.204157803640716, -4.065981231272767, -18.518796729770816]	0.3	0.0	2205	Int64[]
2584	[17.82808198123249, -14.03392432179902, 1.3857893047169656]	0.3	0.0	430	[7, 42, 786]
2585	[-23.61697193398246, -7.908120545732404, 8.267285868031864]	0.3	0.0	109	[1, 2]
2586	[-16.577492219666794, -15.849401372366078, -5.959092018675592]	0.3	0.0	1390	[144, 787]
2587	[-23.671500992952247, -6.150236100953032, 5.817365201307506]	0.3	0.0	118	[1, 2, 11, 788]
2588	[-20.80740054277466, 2.801157340579115, -1.4391990877805014]	0.3	0.0	305	[1, 2, 96, 789]
2589	[-9.761461142255756, -18.687384912695972, 4.001585568240433]	0.3	0.0	78	[7, 12]
2590	[0.0668763257267744, -1.2920026449971804, -8.83495823510066]	0.3	0.0	882	[8, 27, 31, 264]
2591	[4.180525282080183, 23.58091563641344, 11.900788205512095]	0.3	0.0	561	[1, 2, 179]
2592	[19.962513869603207, -8.578707918486526, -4.9996414960125835]	0.3	0.0	1151	[4]
2593	[-6.065194191872122, -15.927498435581839, 3.810303561955822]	0.3	0.0	334	[7, 12, 48]
2594	[-6.975212543227267, 3.3876772937583453, -12.332983830462663]	0.3	0.0	256	[1, 2, 5, 81, 790]
2595	[20.294815662570368, 16.80925482886082, 4.313838465374879]	0.3	0.0	1277	[1, 2, 3, 86, 94]
2596	[-5.875780005793502, -2.774992480429094, 25.63169031898998]	0.3	0.0	600	[1, 2, 11, 168]
2597	[15.610115835468411, 13.985253550458948, -8.824897702326444]	0.3	0.0	1875	[304, 550]
2598	[13.036306951996467, 22.30228447185133, 11.5105239214122]	0.3	0.0	1732	[1, 2, 419, 529]
2599	[-16.73587343245483, 1.475463707277552, -0.5333522104314677]	0.3	0.0	141	[1, 2, 36]
