index	position	mutations	parent	b	t_birth	p_birth
790	[8.5260335747219, 8.652216709834489, 2.4013033014079297]	[54]	661	0.0	37.605199569803425	[8.213413230833225, 5.246743172120832, 1.2074849199462494]
791	[1.4391810139832952, 4.875342946154153, -7.746396147085702]	[40, 51, 247]	140	0.0	37.64226443123742	[1.3679991757155752, 5.256818174135741, -6.238975008741147]
792	[-2.596870194413141, -6.804522459472, -9.101691225250333]	[158, 199, 390]	602	0.0	37.65244022956607	[-3.7113574651308223, -7.766601768789435, -7.502356890948132]
793	[1.7705411056897438, -8.856819966324442, -5.2542740472814256]	[5, 251]	600	0.0	37.65743895182461	[1.8455732049696634, -8.498372227982198, -5.102016655181582]
794	[-7.534542561326234, -10.73500862841284, 8.68006317629283]	[1, 48, 53]	366	0.0	37.677093520920906	[-7.352940781331122, -8.660494635415308, 11.668530187834316]
795	[-11.342262502389623, -0.08716241208140588, 18.53591069031239]	[1, 48, 53]	491	0.0	37.73664651002244	[-9.375224111899158, -2.266479940047116, 16.263766052771174]
796	[-12.963321335783764, -8.274736709847595, 12.574019015430208]	[1, 48, 53]	758	0.0	37.73829792425801	[-10.148940639543598, -7.554194468167713, 14.131802827765831]
797	[5.217931212995966, -4.050391753633107, 14.208895131711639]	[3, 16, 963]	292	0.034520577983801946	37.73854547978123	[5.5495941680813, -4.732976792128238, 11.379549239842161]
798	[-10.58909165048385, 1.280219087737929, 4.118690229770407]	[1, 4, 32, 37]	139	0.0	37.791312513895114	[-10.061413418003339, 1.3204721519494873, 4.418385533831768]
799	[-5.589548840298244, -5.877229144074807, 3.4230238022877746]	[1, 4]	452	0.0	37.815382265352866	[-6.3535126132618815, -6.562492239477623, 3.028516394618482]
800	[6.397512226189813, 7.300632573069283, -9.05691722399407]	[241, 248]	772	0.0	37.8363616563364	[5.37508542213841, 5.149364581778207, -8.807336946661495]
801	[-4.72901392995904, 2.112083187585282, 7.453669732154308]	[1, 104, 249]	687	0.0	37.875862189274606	[-5.1406722507870874, 2.226058757740088, 7.7595912963656835]
802	[-7.040175581970127, -5.001896361970842, -6.50738895919304]	[158, 188, 235, 250]	750	0.0	37.900007386566216	[-5.384295904988403, -5.562888983566907, -5.312513983676765]
803	[-4.198049630037414, -1.8481859075506937, 8.62986333560243]	[1, 48, 53]	694	0.0	37.922722305008854	[-2.8777871255043195, 1.0818022301932335, 8.919904960251857]
804	[-3.1167438729806185, -6.088745196046905, -3.920650363009958]	Int64[]	651	0.0	37.9509129271461	[-1.9575723926186324, -7.252132502088795, -3.2345630478134026]
805	[0.872927401260813, -6.409550544479923, 7.165324659414815]	[3, 16, 125, 346]	422	0.0	37.98410724161083	[-0.05627621497459745, -7.440101865493683, 6.810282646382653]
806	[-1.9373197536872737, -5.555010833127214, 8.105914425560613]	Int64[]	399	0.0	37.991622309979206	[-2.9934865953609022, -3.602432086802695, 8.96563644759944]
807	[1.0616049113551804, -7.625953290508283, -3.574280982198208]	[5]	793	0.0	37.996390899455754	[1.9282886311185008, -7.0134270816711775, -3.7894541562939876]
808	[-1.0324378690459037, -15.059271879211465, -6.120699135859743]	[252, 557]	364	0.0	38.01780019654429	[-2.2334056876801127, -11.365721850719249, -5.912629180668384]
809	[3.244449151347995, 7.0981534138623275, -10.47675567413965]	[101]	512	0.0	38.03757001917444	[2.372308640148254, 6.0562979234188195, -10.98245507999007]
810	[4.741047425052999, 14.364668520480896, -6.676431680717953]	[6, 57, 269, 286, 675]	540	0.0	38.055603257694294	[7.593754643323666, 10.931055362640155, -6.514636144792711]
811	[8.294944222089438, -7.78887590770605, -4.265868015088954]	Int64[]	198	0.0	38.0586685334009	[8.63389029397246, -5.8460688894710815, -4.32826102075204]
812	[-3.644846858069887, 6.262116699710834, 6.786507952900404]	[56, 83, 178, 253]	56	0.0	38.07041737976641	[-3.93013396816733, 6.535954253005961, 6.037839760562592]
813	[18.070869443952315, -4.653201777426035, -1.2545414950726173]	[119]	406	0.0	38.0919669613675	[14.960041435717606, -6.537887904098875, 0.3625607852212087]
814	[-3.942575216994228, 4.047300682137685, 11.009617393461918]	[1, 242, 254]	773	0.0	38.10431955500351	[-3.58932881567356, 6.090702483999921, 11.550784515585745]
815	[-5.3336091552087215, -11.687885893016247, -3.3294469992102376]	Int64[]	726	0.0	38.10730327440185	[-5.5107668200030355, -9.680679298000996, -2.2672646646200088]
816	[-9.915591508549275, -11.834238380902784, 17.870527182511807]	[1, 48, 53, 127]	649	0.0	38.14219351274927	[-9.543342720540116, -7.1746644467676175, 15.910131243354238]
817	[-8.182136668356812, 1.8518704742577738, -2.284634221242697]	[255]	318	0.0	38.16143163636875	[-8.454858774852942, 2.0957126950029794, -1.8076890298229427]
818	[-5.516445167848096, -7.580925762473239, 8.527415267201684]	[1, 48, 53, 172]	691	0.0	38.17924637292247	[-4.808755265394071, -5.641835446335259, 12.100799243532643]
819	[-22.306862742781657, 4.223640076211223, 2.2755720079591257]	[1, 4, 504, 638]	363	0.030757956220690053	38.26225500591146	[-18.196429783137408, 5.569063255310524, 1.3530984100094359]
820	[0.7780833653612483, -2.2107586811182074, 9.690009952913528]	[1, 48, 53, 116]	403	0.0	38.27165914935609	[0.5478260568534163, -1.9140576480779479, 10.898564588147206]
821	[-4.433688176762356, -9.37437005160444, -0.9118494047137814]	[234]	748	0.0	38.2766153634526	[-6.004059280237284, -9.643745012722224, -1.3205126044484279]
822	[-3.4272911683297984, -12.314254846190975, 3.1867636148513308]	Int64[]	630	0.0	38.295869529421864	[-3.2754947384519832, -12.035527036217829, 2.985467535282501]
823	[-4.0794073342065555, -5.1337168841277805, -6.542856007571989]	[2, 257]	437	0.0	38.33080377561161	[-4.574761273904652, -4.753805575621469, -7.382011389076219]
824	[2.4079366788934555, -16.383072417779182, 4.966930798633617]	[10, 61]	775	0.02767164690662679	38.34201125668943	[4.654405791560229, -13.896399083285536, 3.1463118577954967]
825	[6.131926857015266, 2.4730050396582577, -8.656463951426133]	Int64[]	560	0.0	38.365155244955595	[4.962774301375964, 3.7085570744519787, -8.417919640242129]
826	[6.388156725241756, -2.399339274270635, 13.897065572271933]	[3, 16, 259]	565	0.04066550368305122	38.375361801749214	[4.443852259824165, -1.801787037035187, 11.061693006411318]
827	[2.52933867773523, 3.3040331268685827, -6.914795099856283]	[40, 51, 247]	791	0.0	38.37542359664417	[3.1075925137667637, 4.081457696442357, -6.190572883949945]
828	[13.185364224038143, -8.419353556088463, 5.045186893164244]	[360, 474]	615	0.0005848092914355285	38.38120569905995	[11.2718022506203, -7.783226535932101, 4.320047541366277]
829	[-10.08788709172747, -1.887501197660799, 3.147934578662766]	[1, 4]	480	0.0	38.40116017554037	[-11.104752884041833, -3.016154680218472, 3.3624938043008363]
830	[-12.814075234342631, 2.2664710149419323, 4.096833684954806]	[1, 4, 144]	550	0.0	38.40417603595995	[-13.30002700992152, 2.7552018493782557, 4.758370781832366]
831	[6.608901114814937, 0.43992857803086527, -5.548595327486781]	[102, 297]	354	0.0	38.407365421056426	[9.274578322778849, -0.21434190520960705, -6.34352234522987]
832	[16.119950166604905, 2.3351865391202864, -2.8751506354909653]	[54, 334, 415]	700	0.0	38.40954642564087	[15.929214591794064, 2.2981088831934833, -1.1794107512039953]
833	[-0.32817875545926933, 9.453280036657596, -4.97008695422669]	[6, 109]	564	0.0	38.41990272258431	[-1.0872628358955978, 9.551904620890959, -5.086194760045893]
834	[-2.7082034636465186, 1.6328693512738395, 8.69893779429444]	[1, 48, 53]	694	0.0	38.439536023295595	[-2.608537466259798, 1.186884955608711, 8.76118708623491]
835	[-11.816665753951842, -6.141939339869227, -1.769819105479084]	[1, 4, 85, 308]	373	0.0	38.44717223545715	[-13.91364814659657, -7.149132556731715, -1.3532850278426902]
836	[-14.754477467008662, 2.63214594253344, 1.9056135853355247]	[1, 4]	787	0.0	38.49698188513354	[-17.101235702231612, 4.4047837475425275, 0.9778960447762761]
837	[2.890703052678525, 9.747294574601785, -3.045993269511575]	[6, 109]	564	0.0	38.499415833595165	[2.124263802357426, 12.242682546614416, -5.2946791574599725]
838	[-2.0975069124754055, 9.657882510253703, 0.7988303876441376]	[56, 261]	279	0.0	38.52348120794574	[-2.8096723989476557, 9.255451726623102, 0.9936707475619277]
839	[13.617994114032674, -0.10569731190409076, -13.307433543816439]	[102, 262]	660	0.031231446533469195	38.52478332835339	[11.277712104491188, 0.18394128797394604, -11.360832132838524]
840	[-5.225833471701377, -3.154365828818386, 14.24516859486194]	[1, 48, 53, 295]	491	0.0	38.55842066165363	[-8.753764244083992, -5.439943556003781, 14.684627408879239]
841	[14.4993134293546, 1.9354070427129457, -12.843122945304245]	[102]	409	0.061300177126816055	38.570949799583055	[12.423963634196568, 0.09985536528761213, -9.484130503113006]
842	[4.706168729067747, -0.3600465538133803, -5.928041858951727]	[42, 204]	162	0.0	38.58689112914798	[5.687265967918721, -0.35872387337319145, -6.5451903526120265]
843	[5.80238106734546, -1.521543863706082, 11.908605374659606]	[3, 16, 182]	579	0.0	38.61254236820328	[4.208920265705453, -1.7380537356220465, 10.341330435940733]
844	[6.149890637903793, -5.614987945818136, -13.611384102190033]	[15, 237, 264, 304]	493	0.0	38.62505348958987	[4.76045361607752, -9.513289214268793, -9.943809600890674]
845	[-5.394303480923346, 6.928982957543296, 3.536078265554108]	[18]	62	0.0	38.63936504093293	[-7.1538511510400875, 6.542085871991488, 3.1541776503866847]
846	[3.4490534785343048, -6.8205238931405345, 6.448770303548281]	[15, 175]	567	0.0	38.654106031752725	[3.5274742489101474, -7.403820509792977, 7.023038413746716]
847	[8.103482743847739, 5.711169205876517, -2.920826476309768]	[54, 220, 265]	712	0.0	38.6748862380212	[9.37902116800504, 4.751738283647759, -3.1109708661647986]
848	[2.682695128552206, -16.633555348944064, -5.052445137977413]	[15, 266]	754	0.0077691470855567706	38.737575993867104	[3.325365094813144, -12.55976921534292, -6.816583467190828]
849	[-13.389817534283466, 9.770390698345272, 4.457831230600284]	[18, 267]	91	0.0	38.753118546436994	[-9.64444449294276, 9.663638440190306, 4.409642502556591]
850	[-11.697262187880472, 0.6376026577962708, 0.5509282202701227]	[1, 4, 268]	584	0.0	38.76741887654842	[-13.053972811369162, 1.1074167894204257, 0.3547693646407599]
851	[0.5042688538406882, 1.47265735106336, -13.820179028777655]	Int64[]	361	0.0	38.7686195966266	[0.19784165048063962, 2.8420601184155165, -12.191789483195645]
852	[7.7516804822849315, -6.4080559972692335, 1.0776611636985873]	Int64[]	397	0.0	38.79907786641307	[9.349244080860103, -5.925555352953609, 0.45045302631385564]
853	[6.844501955067115, 5.623155134201356, -4.543020005702109]	[241]	772	0.0	38.802392891791925	[6.450644357926624, 5.650153396186177, -5.757843277862772]
854	[3.5040517907177007, 8.922278364577721, 8.096342323566935]	[1, 120, 228]	737	0.0	38.83871110416189	[1.381342416157629, 9.72879911528943, 8.343706385946131]
855	[-6.7317430427552445, 3.5097313194966553, -4.834733355868753]	Int64[]	500	0.0	38.86679423879859	[-7.49846210551542, 2.365967755884485, -5.65397254676879]
856	[-4.741823839801605, -12.58255391114884, 10.202254035986826]	[1, 48, 53, 1104]	794	0.0	38.86709070456107	[-5.643824780769027, -9.083570807954164, 12.442001759438549]
857	[4.705441739635926, 11.812300421566308, -6.517554705380348]	[6, 57]	810	0.0	38.889984852789205	[7.801553224911264, 9.656837615320601, -8.17089363742665]
858	[-3.2027337793847277, 2.8323243202859274, -10.603872247385201]	[138, 427]	556	0.0	38.89065959964688	[-1.5109367644158809, 5.041837311389709, -11.48557649382957]
859	[7.574631589430306, 4.618565672860997, 1.9075596536116683]	[3]	98	0.0	38.998440421586245	[7.894938829594917, 1.919427843742224, 2.632143548925737]
860	[6.272962387516418, 12.773150554062575, 3.651122464683422]	[6, 57, 167, 177, 201]	664	0.011066507680533	39.00321829252837	[6.075614389625498, 11.235372206246925, 2.512551561613533]
861	[-15.832974977669444, -2.895431713867776, 6.1097524469996705]	[1, 4, 369, 660]	783	0.0	39.00326154106266	[-13.78969789547554, -4.4122622132970974, 6.219010243729938]
862	[-10.90241365554922, -0.3400972995276334, 9.439189802225656]	[1, 48, 53]	214	0.0	39.04005377873763	[-10.61147201315934, 0.03937048531548548, 10.441285361540519]
863	[4.713126336572387, 10.551619091442088, 7.114348648544048]	[1, 120, 228]	737	0.0	39.04123126828673	[0.7602865560308077, 11.416138052087735, 7.575227200721291]
864	[-4.46091242288022, 0.35000751964604415, 8.680412627163832]	[1, 48, 53, 181]	578	0.0	39.05406870007146	[-4.335187478724441, 0.8968654928994512, 10.11112583944079]
865	[-6.382081562257673, -9.335527280538644, 7.4337543852710715]	[1, 48, 53]	794	0.0	39.06073003501421	[-5.8558071735561015, -8.6060161035509, 10.130951587698984]
866	[8.473945510062311, -0.6591690423992835, -8.832001940618872]	[102, 262]	839	0.0	39.060988207092855	[9.68279430178011, -0.6137550361149735, -10.251815551749544]
867	[7.992041019265263, -0.17018670509189956, 3.7019077487107506]	[3, 17, 35, 95]	334	0.0	39.061982150928664	[7.700144378123476, 0.6378028434563282, 2.8082926046000245]
868	[12.636183753477448, 6.00397916250351, -3.3173435414420975]	[3, 271]	524	0.0	39.09012397191027	[12.529041981725474, 4.794880821157605, -3.415584417967597]
869	[-7.848095303273023, -5.155869068758671, 11.720731303892789]	[1, 4]	643	0.0	39.11125302792508	[-10.331406802765837, -6.617665586052713, 12.18257522237093]
870	[10.73432055048279, 0.044189444600801764, -4.644366322228259]	[102, 230]	722	0.0	39.12798928533193	[12.385966527345603, -0.037164840210835326, -4.283373795169695]
871	[-2.3163698840499443, -8.892427550723081, -1.2649707339897391]	[272]	453	0.0	39.13281830298961	[-2.5095449712918096, -9.483450207881708, -2.2678685200059716]
872	[0.17204501754142182, -1.8706166919213822, -12.786649492631444]	[5, 20, 115]	714	0.0	39.13711841440197	[-0.6170171058347411, -2.4075794102495, -10.608062179151942]
873	[3.676204969676135, 13.34577767974453, -9.027391873765426]	Int64[]	392	0.0	39.17539142170904	[1.1873817478463204, 10.833047815527062, -9.18961361960328]
874	[1.7828174940714674, -0.3148806625777192, -11.33380231323528]	[114]	158	0.0	39.18335869287253	[3.3182231617835685, -0.8497595676356953, -11.62184749079181]
875	[11.83155564049107, 0.45961068988332976, -6.523573658681777]	[102, 230, 307]	722	0.0	39.21386036702044	[13.588291608268866, 0.42548227511934766, -7.264504988634469]
876	[-0.35737486540291685, 10.13616662656954, 3.5943134430832275]	Int64[]	400	0.0	39.22046463706189	[0.19748293039292042, 8.544075028052262, 3.366974589618196]
877	[15.840225932097585, 0.6343375728770513, -6.33473178484511]	[102, 230, 555]	870	0.0	39.2313253570988	[14.26821042432946, 0.5941282611591567, -5.36387475707648]
878	[-7.934916139764158, -10.008967060737458, -10.312193990512128]	Int64[]	349	0.0	39.241255615173195	[-7.379686186919776, -9.747194858660189, -8.407274807414172]
879	[-7.377146673195095, 7.401027859100112, 7.398659817481291]	[8, 12]	244	0.0	39.26332709375521	[-9.214765305053263, 8.805143804994046, 5.981762615058192]
880	[2.608017123089886, -12.870615666432201, 6.823457373444901]	[15]	626	0.0	39.28885225558884	[-0.0066514802643950766, -11.381133075716212, 5.566382551752904]
881	[-11.586268719249386, -8.261996903074982, 9.244739195540634]	[1, 4, 273]	643	0.0	39.308046930942375	[-9.259411083091093, -9.11310894976138, 12.165511010104701]
882	[-7.2682416116205015, -3.3092892889587495, 14.000647197515535]	[1, 48, 53, 225]	730	0.0	39.31341279749335	[-8.731722006082737, -3.7468067193126893, 14.264172782595342]
883	[2.0895135931960334, 6.742978667603564, 11.03155197482028]	[1, 120, 228]	854	0.0	39.31424813395844	[1.5196494066638273, 9.29250075789822, 10.52687103903894]
884	[-10.459549992538662, -9.300947753541074, 0.9294109438606514]	[1]	728	0.0	39.315218665576786	[-11.002979113232843, -9.880698161433681, 1.1462009616439324]
885	[-8.488484337366186, 3.376135856404855, 13.852012573934902]	[1, 48, 53, 194]	646	0.0	39.32694343903946	[-8.68363691114255, 0.477081481006908, 12.554276210623938]
886	[-9.290452817599993, -0.31296595352875506, 7.94224419633935]	[1, 68]	141	0.0	39.33674005723794	[-9.878446296269455, -0.3766222052623681, 8.101123836236265]
887	[-6.491204855706778, -2.1249163283043075, 15.607522032144626]	[1, 48, 53, 225, 274]	730	0.0	39.33944894759503	[-8.394622489230814, -2.5887558637596824, 16.88439645445068]
888	[-2.793601805814463, -4.532340153686151, 11.746259320272216]	[1, 48, 53, 152, 190]	628	0.0	39.37222638264182	[-5.482763300624962, -4.724618992034436, 13.209283866058898]
889	[-13.977353516023733, -1.4943569105899575, 12.861404006593729]	[1, 48, 53, 263, 644]	491	0.0	39.377652349123764	[-12.343092296343654, -2.4824438749067097, 15.08645490170063]
890	[3.526638548420221, -5.2546896912740255, -6.463387836485536]	Int64[]	619	0.0	39.38488086837274	[4.003499710522736, -5.902027385692026, -4.777499364187876]
891	[3.3755192146323156, -8.276792692496105, -3.4707181582284354]	[15]	715	0.0	39.437345168048545	[4.146455160509887, -9.088575965579107, -3.3236300415175113]
892	[-15.585102371996951, -11.015267107001938, 8.48237961391178]	[1, 4]	861	0.016153720934977855	39.43981921312768	[-13.843339298820032, -5.450082681451694, 8.043853052227867]
893	[-10.695723431706096, 2.1328981545935766, 1.4628224246944983]	[18, 277]	185	0.0	39.45772637301115	[-10.525519094768912, 1.958110633974944, 3.236077157271331]
894	[3.8207762253371733, -4.722525069144023, 6.361295499706641]	[3, 16]	89	0.0	39.47085250844432	[4.752896231844208, -3.300101542075459, 7.260335259419297]
895	[-6.659258804773025, -12.775021070326975, -1.7786066426276959]	[234, 278]	748	0.0	39.474457679623654	[-6.251172043677078, -12.453167600658102, -1.9175575100784104]
896	[-11.743056745791224, -2.9992944440839846, 9.77769450784296]	[1, 4, 279]	458	0.0	39.47583604057166	[-12.256613327165205, -3.2030068502947007, 8.242671075994028]
897	[-12.210030154425977, -2.0717978902533356, -2.8461096077305448]	[1, 4]	293	0.0	39.48638114792892	[-12.762397476901466, -1.9061550989405205, -1.620862973598764]
