index	position	birth_rate	death_rate	parental	mutations
1727	[-49.52350824603573, 11.800026501575324]	0.3	0.0	123	[42]
1728	[-3.017762264265368, 19.82947711541014]	0.3	0.0	1345	[3, 7, 54, 57, 555]
1729	[-44.691260590065504, -32.23571618895171]	0.3	0.0	1606	[2, 516]
1730	[-35.93986383363016, 52.678429892617274]	0.3	0.0	995	[247]
1731	[-13.411406054255163, 67.55379015353336]	0.3	0.0	586	[118, 556]
1732	[-38.7541113456151, -21.851799914917425]	0.3	0.0	588	[12, 182]
1733	[17.994919861122046, 82.87383571593568]	0.3	0.0	593	[33, 45]
1734	[-3.9325757019680854, -63.572257119270034]	0.3	0.0	1326	[3, 7]
1735	[61.22812084175012, 22.8472389132365]	0.3	0.0	582	[13, 557]
1736	[-35.674878601195644, -39.04129777671501]	0.3	0.0	1111	[31, 293]
1737	[-55.070807907677526, 57.628017487675656]	0.3	0.0	561	[1, 38, 105]
1738	[-53.25436081046575, -29.305381529250923]	0.3	0.0	1483	[3, 7, 473]
1739	[18.3974853786373, 80.80091663117871]	0.3	0.0	1733	[33, 45, 558]
1740	[57.09024258071751, 56.64320228557348]	0.3	0.0	1092	[13, 353]
1741	[-56.3802582351508, 47.68781786821129]	0.3	0.0	1427	[559]
1742	[63.13386508579322, 11.887508635243028]	0.3	0.0	1735	[13, 557]
1743	[-13.906516537265489, -19.90275896860557]	0.3	0.0	381	[1, 47, 560]
1744	[-32.142327652132984, -62.101183479986574]	0.3	0.0	175	[52, 561]
1745	[51.63708639045813, 27.290272633551663]	0.3	0.0	1340	[23, 562]
1746	[66.01322801695211, 4.269412662336695]	0.3	0.0	360	[23, 88, 114, 563]
1747	[-37.6306989474032, 39.65407377629877]	0.3	0.0	1220	[116]
1748	[-10.01543463755098, -56.24281823258307]	0.3	0.0	356	[52]
1749	[34.061033812672996, -71.77832654205747]	0.3	0.0	22	[5]
1750	[-31.829961568194964, -74.55877142606002]	0.3	0.0	898	[52, 120, 168, 564]
1751	[39.157762343570354, 49.96322094375127]	0.3	0.0	1603	Int64[]
1752	[-53.56734960266988, -19.36622705886688]	0.3	0.0	748	[1, 84, 98]
1753	[19.300154174019895, 27.631175367665875]	0.3	0.0	1076	[340, 348, 565]
1754	[9.871888429337218, 49.08518764571356]	0.3	0.0	927	[89, 102, 303]
1755	[-45.66801549971753, 35.35108466773342]	0.3	0.0	512	[154]
1756	[-44.746281947720725, -15.565735355043444]	0.3	0.0	979	[1, 84, 98, 319]
1757	[26.985008314073816, -64.19761499675391]	0.3	0.0	236	[8, 74]
1758	[36.38821847987894, -46.844657222275444]	0.3	0.0	1512	[3, 7, 11]
1759	[22.120361164395803, -41.345991529013936]	0.3	0.0	1251	[3, 7, 11, 361, 400]
1760	[-57.04818671069987, -42.591716600381716]	0.3	0.0	1051	[3, 7, 566]
1761	[59.28874179513958, 37.528762502635765]	0.3	0.0	742	[21, 147]
1762	[2.894112161317216, -34.23150365502409]	0.3	0.0	1665	[81, 91]
1763	[-1.8151855257338703, -28.31448980831621]	0.3	0.0	1569	[3, 7, 53]
1764	[41.61108987903551, -23.788868794925925]	0.3	0.0	373	Int64[]
1765	[30.55189857510307, 40.8298789921304]	0.3	0.0	104	Int64[]
1766	[15.794557952264158, 23.032864604767795]	0.3	0.0	1217	[3, 7, 34, 59, 567]
1767	[-32.06656311275794, -26.915318805172628]	0.3	0.0	97	[2, 32]
1768	[46.78083482474414, 48.840709373603204]	0.3	0.0	942	Int64[]
1769	[26.427405649841244, -21.351498255309025]	0.3	0.0	1000	[3, 7, 202, 568]
1770	[-61.79840883846859, -40.931269118298594]	0.3	0.0	1738	[3, 7, 473]
1771	[39.89472625622158, 26.473233267878342]	0.3	0.0	1577	[21]
1772	[-78.82362723561711, 7.161959893237532]	0.3	0.0	1537	[12, 16, 18, 30, 49, 217, 494]
1773	[2.4750763134719374, -47.636604389158535]	0.3	0.0	1375	[3, 7, 53, 119, 569]
1774	[-41.79058895269194, -71.15617559692606]	0.3	0.0	1407	[3, 7, 449]
1775	[16.344362368021535, -67.90808873082963]	0.3	0.0	1255	[3, 7, 11, 403, 570]
1776	[-62.82450979292093, 53.02642371340076]	0.3	0.0	1420	[414]
1777	[39.938835750325104, -44.62208109090013]	0.3	0.0	1150	[240, 369, 571]
1778	[-5.374537024782162, -3.013136918070778]	0.3	0.0	190	[1, 58, 572]
1779	[-44.894142095446966, -37.52470732412634]	0.3	0.0	826	[3, 7, 266]
1780	[-43.47953104723533, -13.736223803921897]	0.3	0.0	1494	[12]
1781	[-31.491790665078625, -39.881842530046065]	0.3	0.0	203	[3, 7, 61]
1782	[-24.031166369845756, -6.30556933760887]	0.3	0.0	584	[3, 7]
1783	[-46.06392792890307, -39.26872598911975]	0.3	0.0	17	[3]
1784	[-21.009374898862742, 75.50205755870975]	0.3	0.0	1688	[20]
1785	[39.92517788888599, -34.02273883953694]	0.3	0.0	815	[3, 7, 11, 573]
1786	[-62.41434463479347, 23.07889393122851]	0.3	0.0	384	Int64[]
1787	[12.095763087388313, -42.882841889830615]	0.3	0.0	1098	[3, 7, 44, 354]
1788	[19.33200737427026, 20.938326825165895]	0.3	0.0	1076	[340, 348]
1789	[-41.46454420901528, -24.78665616099546]	0.3	0.0	1756	[1, 84, 98, 319]
1790	[-37.687045642912175, 14.750124118577052]	0.3	0.0	26	Int64[]
1791	[-21.332063942572958, 43.86843071854991]	0.3	0.0	1333	[100]
1792	[-44.144426303775994, -8.030780907176753]	0.3	0.0	422	[1, 84, 98, 574]
1793	[-65.01275494992227, 3.2618236313871485]	0.3	0.0	1719	[50, 553]
1794	[-69.4982833601412, -24.850053506952218]	0.3	0.0	522	[12, 16, 157]
1795	[-20.7070135393537, 73.42393879206627]	0.3	0.0	57	[20]
1796	[70.02981159322924, -27.33365224960662]	0.3	0.0	502	[21, 77, 148]
1797	[66.07506949763794, -15.90682626815934]	0.3	0.0	291	[6, 68, 575]
1798	[-42.05800943520948, -8.35536088466085]	0.3	0.0	1699	[545, 576]
1799	[49.63420692520782, 29.006724130420675]	0.3	0.0	1377	[13, 64, 438]
1800	[13.394224716246072, 7.050832604136176]	0.3	0.0	1543	[3, 7, 36, 184, 577]
1801	[-28.01165231435242, 4.420915339436447]	0.3	0.0	178	[3, 7, 54]
1802	[37.37737387934625, 28.846378553372965]	0.3	0.0	891	[21, 86, 578]
1803	[60.355360883092786, -35.72805705132254]	0.3	0.0	220	[6, 68, 579]
1804	[-4.6599564285203785, 6.443951264705502]	0.3	0.0	1094	[3, 7]
1805	[4.2332662410404795, 33.71371691986672]	0.3	0.0	259	[580]
1806	[-33.496381854929645, 10.466546557089131]	0.3	0.0	1790	[581]
1807	[-73.16773906812249, 30.68984233444019]	0.3	0.0	1332	[1, 38, 105]
1808	[-56.87144075646897, -35.37935864941242]	0.3	0.0	807	[3, 121, 258]
1809	[-53.2565946501205, 46.26385295075964]	0.3	0.0	110	[1, 38]
1810	[13.760870158758634, 19.83567521458746]	0.3	0.0	283	[582]
1811	[-75.41589988392921, -5.853685859851698]	0.3	0.0	964	[12, 16, 18]
1812	[-69.21687736017518, -7.063423293195387]	0.3	0.0	911	[12, 297, 583]
1813	[19.140023927093466, 46.698945650798656]	0.3	0.0	1218	[1, 70, 125, 243]
1814	[-15.373575038036188, -28.849003503696146]	0.3	0.0	388	[3, 7]
1815	[18.760334683964796, -7.813243449198425]	0.3	0.0	25	[6]
1816	[20.436587130046615, 77.43025901342119]	0.3	0.0	1331	[584]
1817	[0.6338050051472335, -33.341558180721755]	0.3	0.0	348	[3, 7, 36, 585]
1818	[14.268243699082495, -68.22389131549731]	0.3	0.0	1646	[3, 7, 11, 525, 586]
1819	[49.05118527421488, -40.840405983025136]	0.3	0.0	128	[3, 7, 11]
1820	[-31.241940828883855, 39.29177874036335]	0.3	0.0	256	[42, 82]
1821	[78.66096598156552, 5.594416204728062]	0.3	0.0	552	[13, 170, 587]
1822	[49.45766142363247, 16.141905292386735]	0.3	0.0	1406	[23, 588]
1823	[51.71928352898998, -27.30597935651437]	0.3	0.0	943	[6, 68]
1824	[22.969755829344226, 47.07535469802801]	0.3	0.0	421	[1, 70, 125]
1825	[-36.9545195818393, -37.43819903488389]	0.3	0.0	1647	[12, 158, 589]
1826	[44.00638940980425, 19.888844321868376]	0.3	0.0	1467	[21]
1827	[2.3084272362692904, -52.38482186608784]	0.3	0.0	596	Int64[]
1828	[1.2660270769697135, 44.56464761203663]	0.3	0.0	819	[1, 590]
1829	[41.87289045439038, -37.41298456555844]	0.3	0.0	1368	[3, 7]
1830	[45.779612474688385, 60.27173099289334]	0.3	0.0	519	Int64[]
1831	[-43.047412067410555, 35.4547105189265]	0.3	0.0	1125	[591]
1832	[8.954509521139245, 43.13186891258521]	0.3	0.0	726	[1, 70, 592]
1833	[30.69397566871806, -60.97461068781863]	0.3	0.0	31	[8]
1834	[-28.865082435109716, -14.578691369196434]	0.3	0.0	1159	[1, 84, 98, 319, 374, 593]
1835	[44.83707618682065, -51.46944850970933]	0.3	0.0	297	[8, 594]
1836	[20.757548447886123, -2.3119852939968024]	0.3	0.0	182	[10]
1837	[63.06398246203032, 14.706872064651847]	0.3	0.0	1380	[21, 86]
1838	[-45.228004912309714, 7.489328588984358]	0.3	0.0	501	[1, 78]
1839	[-49.032352402077244, 32.02161174273191]	0.3	0.0	152	[42]
1840	[41.76482357794012, -10.756802729181125]	0.3	0.0	912	Int64[]
1841	[-5.865689475150206, 22.222000938379225]	0.3	0.0	227	[1]
1842	[57.58706485440657, -40.405341066685004]	0.3	0.0	1063	[6, 343]
1843	[-40.5490221656521, -15.623859833878763]	0.3	0.0	1159	[1, 84, 98, 319, 374, 595]
1844	[63.20578773274914, 36.66957404088196]	0.3	0.0	231	[13, 39, 72]
1845	[27.548805169222934, 47.66650024416211]	0.3	0.0	633	[117, 596]
1846	[-60.09494812229032, 20.54981437852022]	0.3	0.0	1727	[42]
1847	[-6.1011262982165855, -56.10681519209984]	0.3	0.0	1552	[15, 107, 499]
1848	[38.589358651494855, -32.5174504435203]	0.3	0.0	1089	Int64[]
1849	[-3.373532091409721, -4.142565792037475]	0.3	0.0	111	[3, 7]
1850	[23.412883452193057, 35.290939575751715]	0.3	0.0	625	[21, 194]
1851	[-18.54172913079238, -3.2725304337766223]	0.3	0.0	63	[1, 597]
1852	[21.338673539173207, -37.705167244929854]	0.3	0.0	965	[3, 7, 11, 171]
1853	[62.400443811964465, -17.70515858237835]	0.3	0.0	765	[6, 68, 109, 214, 598]
1854	[50.74180502427684, 41.21574973190105]	0.3	0.0	1580	[13, 39]
1855	[36.36201426755854, 30.998632994032967]	0.3	0.0	1002	[13, 64, 234, 296]
1856	[42.69330971675045, 59.10049783070827]	0.3	0.0	1623	[13, 265]
1857	[-48.376996483093485, 20.342766224164404]	0.3	0.0	1727	[42]
1858	[1.1027991985223642, 63.58755290923057]	0.3	0.0	487	[145]
1859	[56.63954966447464, 42.9732338071745]	0.3	0.0	883	[13, 599]
1860	[38.269607005928364, 24.74228414620239]	0.3	0.0	1610	[21, 600]
1861	[45.0881557177611, 33.25025505039519]	0.3	0.0	1377	[13, 64, 438, 601]
1862	[-26.609862336033732, -59.02636089281507]	0.3	0.0	504	[15, 150, 602]
1863	[51.972762297514414, 51.381078348401786]	0.3	0.0	1092	[13, 353]
1864	[-68.31579450770785, 35.924765833053605]	0.3	0.0	587	[1, 38, 105]
1865	[-24.9995502912776, 38.7780892277933]	0.3	0.0	546	[167]
1866	[-58.218309783292256, 46.885170960151896]	0.3	0.0	849	[1, 38, 105]
1867	[28.160126697996755, 39.41288641032799]	0.3	0.0	301	Int64[]
1868	[-40.09247118382694, 25.440225897551993]	0.3	0.0	953	[6, 603]
1869	[-14.216549450236595, 15.869116580323036]	0.3	0.0	541	[604]
1870	[-39.52000229676431, 61.0839296315308]	0.3	0.0	162	Int64[]
1871	[-46.410416723866064, 19.849658700271263]	0.3	0.0	1637	[204, 605]
1872	[-54.68877597846616, 38.17825391159067]	0.3	0.0	1776	[414]
1873	[5.580817905697336, -37.3741225094106]	0.3	0.0	719	[3, 7, 53, 225]
1874	[3.893587111760317, 58.874553181862275]	0.3	0.0	338	[33, 45]
1875	[26.91883206378809, 17.352966996012807]	0.3	0.0	1670	[6, 27]
1876	[-10.73572499502027, 2.1253142532442384]	0.3	0.0	1314	[29, 48, 422, 606]
1877	[29.959024875701058, 59.19296827600111]	0.3	0.0	42	Int64[]
1878	[51.12071156865668, -21.614125511983595]	0.3	0.0	870	[6, 68, 109, 138, 285]
1879	[-23.203548447708705, -20.277715851082224]	0.3	0.0	314	[3, 7, 101]
1880	[-17.223326993320974, -27.21566417161185]	0.3	0.0	754	[15, 126, 607]
1881	[53.18726176631585, 15.387422903267982]	0.3	0.0	796	[13, 64, 234]
1882	[46.455817217762984, -10.542237640052353]	0.3	0.0	1595	[6, 68, 109, 138, 608]
1883	[-22.42652710037311, -33.37873216494479]	0.3	0.0	1706	[3, 7, 609]
1884	[-52.069793406977325, -5.440803107022036]	0.3	0.0	665	[1, 84, 98, 610]
1885	[-50.83433321552722, -40.364612029562885]	0.3	0.0	807	[3, 121, 258]
1886	[-49.350367311679285, -28.127096792047453]	0.3	0.0	1729	[2, 516, 611]
1887	[-72.83484145643749, -9.652458844255847]	0.3	0.0	1113	[12, 16, 18, 30, 49]
1888	[67.81243220069148, -17.025588087551192]	0.3	0.0	448	[8, 26, 132, 612]
1889	[28.124644167382264, -5.170847174211837]	0.3	0.0	455	[3, 7, 613]
1890	[-47.007657225268076, -18.56078890663582]	0.3	0.0	1792	[1, 84, 98, 574]
1891	[-10.218895149290482, -54.15269770491901]	0.3	0.0	356	[52]
1892	[-37.351064461307615, 60.95573675143568]	0.3	0.0	640	[614]
1893	[-9.382396027301388, -29.362133323232985]	0.3	0.0	98	[3, 7]
1894	[-76.78030515670268, 24.927391378735116]	0.3	0.0	1622	[12, 16, 18, 30, 49]
1895	[74.80897091527868, -4.114001987228541]	0.3	0.0	958	[21, 40, 188, 311]
1896	[-54.43771395957908, 61.905854207299164]	0.3	0.0	1363	[1, 38, 105, 378, 435]
1897	[41.15906608961647, 32.28274998219828]	0.3	0.0	1860	[21, 600]
1898	[-6.465171275897809, -13.28051602851988]	0.3	0.0	275	[1, 47]
1899	[8.081542302578628, 10.352173961688088]	0.3	0.0	1681	[3, 7, 34, 59, 300, 536]
1900	[43.714333911082065, 46.09303883055044]	0.3	0.0	50	[615]
1901	[-72.10518639902777, 7.53931429716553]	0.3	0.0	1772	[12, 16, 18, 30, 49, 217, 494, 616]
1902	[18.74981131016647, 72.71882128363728]	0.3	0.0	1642	[523]
1903	[-57.169193559622244, -50.79593259455466]	0.3	0.0	35	[3, 7]
1904	[-72.75741082194453, -17.007724577910917]	0.3	0.0	1118	[12]
1905	[-34.151415153052156, -60.46221157740528]	0.3	0.0	175	[52]
1906	[79.80314599587767, 7.399513910595298]	0.3	0.0	697	[13, 104]
1907	[4.064311428407908, 56.86740248182496]	0.3	0.0	1202	[145]
1908	[-12.598993879018009, -35.38149834223205]	0.3	0.0	999	[3, 7, 325]
1909	[-63.26615015104638, -39.35364890711104]	0.3	0.0	1661	[12, 182, 275, 531]
1910	[-28.581745963696637, 13.90322189824309]	0.3	0.0	1302	[1, 617]
1911	[-21.19089058505135, 37.27217791596984]	0.3	0.0	1865	[167, 618]
1912	[-28.491910721995275, -58.09475267424916]	0.3	0.0	1905	[52, 619]
1913	[-23.986472969053178, -34.78463717126207]	0.3	0.0	97	[2, 32]
1914	[3.545995754085691, 0.4423111831712125]	0.3	0.0	1165	[3, 7, 36, 377, 620]
1915	[-1.4867060489175803, -7.722480969075796]	0.3	0.0	677	[3, 7, 208]
1916	[2.578653785426168, -76.06496563294371]	0.3	0.0	961	[3, 7]
1917	[46.553292175669, 2.0319056117081398]	0.3	0.0	1571	[6, 27, 28]
1918	[38.79888738891124, -7.71335845535519]	0.3	0.0	1347	[6, 27, 28, 249, 432, 621]
1919	[-9.585946206104863, 12.49160791767852]	0.3	0.0	1591	[509, 622]
1920	[50.14716204769172, -23.379516504729164]	0.3	0.0	1823	[6, 68]
1921	[-23.782629330573776, 40.48955157777348]	0.3	0.0	1395	[167, 445, 623]
1922	[26.39923566511781, -1.7188483210128047]	0.3	0.0	682	[3, 7, 54, 57, 211, 624]
1923	[14.95206455166233, -66.05189519278977]	0.3	0.0	1187	[3, 7, 11]
1924	[-6.226484428313055, 17.159677210935392]	0.3	0.0	206	[3, 7, 54, 57]
1925	[-19.024403059474892, -39.725113263376265]	0.3	0.0	319	[2, 32, 103, 625]
1926	[1.3436025244166494, -59.91016747066066]	0.3	0.0	1686	[15, 107, 538]
1927	[-42.266100569825525, 24.654452147019967]	0.3	0.0	1868	[6, 603, 626]
1928	[-48.71208887640807, -42.356910289046446]	0.3	0.0	881	[3, 121, 180, 289]
1929	[9.803885780850608, 73.47707173050428]	0.3	0.0	1902	[523]
1930	[8.436821459368446, -75.72889859987866]	0.3	0.0	1273	[212]
1931	[-70.25862621886398, -8.914626039370045]	0.3	0.0	1329	[12, 427]
1932	[14.453103983295202, -58.178159048358054]	0.3	0.0	151	[22]
1933	[32.663288850728115, 68.8808088710971]	0.3	0.0	1486	[474]
1934	[-23.8129533672287, -70.10820500454943]	0.3	0.0	669	[52, 207]
1935	[29.274722196476397, -28.97285723563061]	0.3	0.0	998	[3, 7, 11]
1936	[29.841782117405735, -41.58225489916293]	0.3	0.0	237	[3, 7, 11]
1937	[58.07091744683518, -50.94749661008253]	0.3	0.0	841	[75]
1938	[-60.52589474409063, 51.073356407154435]	0.3	0.0	1776	[414]
1939	[-48.50646456538402, 2.2713434299322124]	0.3	0.0	694	[220]
1940	[-15.770288954361213, 47.67041887270082]	0.3	0.0	1023	[89, 102]
1941	[78.39329488842597, 0.030903864280359405]	0.3	0.0	290	[21, 77, 92, 627]
1942	[71.50787872098508, 10.57135331992548]	0.3	0.0	813	[21, 77, 92, 628]
1943	[-65.86654861696996, 18.175710157168524]	0.3	0.0	229	[71]
1944	[-59.16830997239279, -31.398843889546992]	0.3	0.0	1014	[3, 7]
1945	[23.147697974595275, 5.08377874749999]	0.3	0.0	556	[3, 7, 34, 59, 172]
1946	[0.4097284370235177, -12.085525368491707]	0.3	0.0	683	[3, 7, 106, 629]
1947	[9.230073915870836, -53.48147728170717]	0.3	0.0	243	[3, 7, 11, 630]
1948	[65.05493483727398, 21.795147944169777]	0.3	0.0	975	[23, 631]
1949	[27.290234594573963, 11.673956375443694]	0.3	0.0	420	Int64[]
1950	[-24.938520971667348, -23.816258817159017]	0.3	0.0	203	[3, 7, 61]
1951	[-50.583973253989384, 20.310765782981647]	0.3	0.0	512	[154]
1952	[3.493920826325106, -45.8003157793183]	0.3	0.0	1189	[3, 7, 11]
1953	[19.052131148920086, 35.978916236692115]	0.3	0.0	1426	[456]
1954	[-44.75583539774365, -22.146163870088078]	0.3	0.0	441	[12, 130, 632]
1955	[-42.84234363485792, -52.01801592506517]	0.3	0.0	903	[31, 293]
1956	[-24.64602126606738, -2.1773704653440884]	0.3	0.0	701	[3, 7, 633]
1957	[42.86934359651902, 34.140889521185855]	0.3	0.0	167	Int64[]
1958	[-5.368967377596707, 28.57344946836638]	0.3	0.0	258	Int64[]
1959	[-21.31717399463136, -42.7667162008157]	0.3	0.0	746	[31, 239]
1960	[-46.541856977167505, -3.625705392203099]	0.3	0.0	1780	[12]
1961	[-67.80280098273332, 17.36273612555631]	0.3	0.0	79	Int64[]
1962	[-35.12393151468116, 14.61106156747786]	0.3	0.0	473	[76, 634]
1963	[26.695605503824112, -67.90569201382893]	0.3	0.0	800	[3, 7, 11]
1964	[-0.1992298405279915, 78.80796085760048]	0.3	0.0	830	[33]
1965	[-63.839072991095236, -31.557221589265108]	0.3	0.0	1794	[12, 16, 157]
1966	[15.517897018437347, 44.088787406236236]	0.3	0.0	1592	[456]
1967	[43.233782363625785, -16.334853981686297]	0.3	0.0	564	[81, 91]
1968	[-37.73897868273657, -51.678372290080745]	0.3	0.0	903	[31, 293]
1969	[36.68074980888257, -28.80262912404473]	0.3	0.0	912	Int64[]
1970	[-2.0027186776908246, 41.92947141841033]	0.3	0.0	1828	[1, 590]
1971	[-26.30653902395967, 46.671281400731004]	0.3	0.0	494	Int64[]
1972	[-34.39180505686651, -37.46009572714619]	0.3	0.0	1647	[12, 158]
1973	[-11.269120197196203, 58.61928820573385]	0.3	0.0	1034	Int64[]
1974	[52.4998692246128, 4.372296097658895]	0.3	0.0	219	[23, 46]
1975	[24.337954313168055, 15.238710160536995]	0.3	0.0	8	Int64[]
1976	[49.31662144225633, 11.740107836546846]	0.3	0.0	956	[23, 310]
1977	[7.723556283883678, -25.681652577395653]	0.3	0.0	638	[3, 7]
1978	[-34.14499716832487, -29.998619390604187]	0.3	0.0	132	[3, 7]
1979	[-67.05039789392056, -26.169134791055104]	0.3	0.0	1661	[12, 182, 275, 531, 635]
1980	[76.87636500621686, 30.41751094750612]	0.3	0.0	566	[13, 175]
1981	[8.228152703526112, 68.43715544054244]	0.3	0.0	653	[33, 45, 636]
1982	[10.287312308748357, 26.353235700993086]	0.3	0.0	847	Int64[]
1983	[-16.905133089166362, -10.797151038260902]	0.3	0.0	405	[1, 47]
1984	[-10.958996593978394, -4.754792916694262]	0.3	0.0	1697	[1, 47, 544]
1985	[-33.02397232404143, -7.192455241322527]	0.3	0.0	1396	[1, 136]
1986	[57.37164630842637, -34.24207051168896]	0.3	0.0	943	[6, 68, 637]
1987	[34.17966223569118, 14.407425828447598]	0.3	0.0	1467	[21]
1988	[-24.570830164613803, -0.08045518464199815]	0.3	0.0	1801	[3, 7, 54, 638]
1989	[31.853550319478796, 72.24171886772662]	0.3	0.0	1486	[474]
1990	[-20.71444608989685, 70.94652735717338]	0.3	0.0	146	[639]
1991	[6.130079673810496, 48.48474586848791]	0.3	0.0	927	[89, 102, 303]
1992	[-59.02404253555387, 45.0008408549707]	0.3	0.0	1872	[414, 640]
1993	[17.056808404926254, -71.18144201351105]	0.3	0.0	1303	[3, 7, 11, 417, 641]
1994	[34.56827674710253, -1.3061511090459887]	0.3	0.0	1158	[3, 7, 34, 59, 172, 373]
1995	[-16.584517499074177, 11.130407041618131]	0.3	0.0	224	[1]
1996	[19.295459166325237, 42.393213981044305]	0.3	0.0	1867	Int64[]
1997	[-41.557056392555545, -34.994842967713446]	0.3	0.0	352	[31]
1998	[64.4774742321588, -38.55579166063275]	0.3	0.0	897	[6, 68, 109, 642]
1999	[17.111152704319494, 37.37606095233303]	0.3	0.0	1574	[456]
2000	[-59.868508543477034, -14.547912880991943]	0.3	0.0	616	[1, 84, 112]
2001	[-60.284158312697066, -26.515203849437793]	0.3	0.0	82	[643]
2002	[-73.44375469079675, 4.005211632450579]	0.3	0.0	361	[1, 78, 644]
2003	[31.91686617096875, -47.59452352005126]	0.3	0.0	905	Int64[]
2004	[19.129014184076084, 31.820018869342178]	0.3	0.0	1460	[456, 645]
2005	[-42.554168134693526, 6.551881091732953]	0.3	0.0	466	[1, 136, 646]
2006	[9.469363717763896, 0.36506335463414735]	0.3	0.0	664	[3, 7, 36, 184, 647]
2007	[38.1128245538584, 37.204591768911925]	0.3	0.0	58	[21]
2008	[22.613003377898206, 77.11023291911188]	0.3	0.0	855	[33, 45, 278]
2009	[-49.15347935439608, -36.47589174083534]	0.3	0.0	280	[2]
2010	[-20.511569549210577, -46.38075041070031]	0.3	0.0	382	[3, 7]
2011	[-8.98048755558597, 55.7424924072346]	0.3	0.0	513	Int64[]
2012	[13.161944443117237, -8.653240512741514]	0.3	0.0	1257	[3, 7, 36, 405]
2013	[69.2349848754587, 26.005416652369217]	0.3	0.0	231	[13, 39, 72]
2014	[-47.306801071395164, 7.786997077359545]	0.3	0.0	493	Int64[]
2015	[-11.026134510346822, 73.1052702266773]	0.3	0.0	367	Int64[]
2016	[-16.791124189028928, 72.33374828617995]	0.3	0.0	1508	Int64[]
2017	[-26.993914511571973, 48.57907071941233]	0.3	0.0	1639	[648]
2018	[-21.13347374373094, -11.812083913081425]	0.3	0.0	1301	[3, 7, 101]
2019	[-70.1956381729663, 6.665457574158002]	0.3	0.0	639	[12, 16, 18, 30, 49, 198]
2020	[0.49928944377967766, -29.123079055309173]	0.3	0.0	1259	[3, 7, 325]
2021	[53.74313138798018, -56.7916179551778]	0.3	0.0	213	[8, 65]
2022	[65.316848906704, 49.671972557149935]	0.3	0.0	1740	[13, 353, 649]
2023	[0.48582299618192115, 73.70822175136843]	0.3	0.0	830	[33]
2024	[-25.340988159016828, 1.830486012881218]	0.3	0.0	1262	[1]
2025	[68.72575465565038, 30.144735142014344]	0.3	0.0	1561	[13, 175]
2026	[-27.218984525406857, -46.21052049962857]	0.3	0.0	868	[3, 7]
2027	[47.99791056153372, 8.901015424351332]	0.3	0.0	136	[23, 46]
2028	[-78.5878956695762, 2.2003470103194225]	0.3	0.0	1901	[12, 16, 18, 30, 49, 217, 494, 616, 650]
2029	[-48.69039323123273, 6.19124622573099]	0.3	0.0	1727	[42]
2030	[39.71713784219398, -11.297052210769554]	0.3	0.0	1204	[6, 27, 28, 304, 388]
2031	[-45.4258070693254, 66.73882253520858]	0.3	0.0	1385	[1, 38, 105, 111, 441]
2032	[-58.07775565315102, 15.269257423405993]	0.3	0.0	962	[12, 16, 18, 30, 49]
2033	[-41.514850960335366, -39.791493299453634]	0.3	0.0	1783	[3]
2034	[0.6356616580023479, 7.502527739160952]	0.3	0.0	153	[3, 7]
2035	[24.347277602519945, -56.43465189021416]	0.3	0.0	1757	[8, 74]
2036	[-20.63879165903495, -1.4225783572495216]	0.3	0.0	1444	[1, 47]
2037	[12.496669109309849, -58.67722046369969]	0.3	0.0	983	[3, 7, 44, 320]
2038	[-23.53589817080878, -22.25254230364357]	0.3	0.0	1718	[3, 7, 101, 552]
