index	position	birth_rate	death_rate	parental	mutations
928	[-11.287884510864428, -11.22072361812051, 3.6388226660485046]	0.3	0.0	135	[6, 288]
929	[-4.351406567718868, 4.735087785376787, -9.757682823595331]	0.3	0.0	302	[16, 19]
930	[3.248977245513645, -0.06489194924731842, 7.183135830414298]	0.3	0.0	69	[2, 3]
931	[13.405128279278701, 0.7208967901009635, -15.895408790809332]	0.3	0.0	395	[16, 19]
932	[-8.728263835645011, 5.265399295750594, 3.9358926393019615]	0.3	0.0	437	[2, 8, 9, 11]
933	[-12.418633868432893, -12.114850624239526, -10.418522222544578]	0.3	0.0	801	[1, 17, 243, 289]
934	[14.26041437774315, 0.4114729567775589, -3.645641946060529]	0.3	0.0	282	[2, 3, 5, 7, 23, 88, 290]
935	[1.4386551506717251, -8.06330666111655, 17.20961864700841]	0.3	0.0	438	[2, 3, 31]
936	[-10.074842832617051, 3.866255595098733, -13.616303396433612]	0.3	0.0	368	Int64[]
937	[11.767292766567477, 9.02145475401177, -14.486139096917263]	0.3	0.0	826	[16, 19, 291]
938	[9.986563495749925, 20.402498484292572, -1.1273128872228442]	0.3	0.0	487	[10]
939	[11.228577272509467, -4.055757119504965, -1.135305577517102]	0.3	0.0	415	Int64[]
940	[2.816233867970747, 19.148705037914727, -12.2440094998316]	0.3	0.0	152	[16, 19]
941	[6.8078507042765155, -10.789672646270473, 1.2009312033500983]	0.3	0.0	373	[12, 116]
942	[10.777484915740525, 15.32858700934339, -2.5131866127115363]	0.3	0.0	626	[16, 19, 186, 292]
943	[-7.0861894293435945, -12.624817911163396, 10.643575175002194]	0.3	0.0	839	[1, 293]
944	[11.413892940209855, 6.179254941402548, -3.9862971622379186]	0.3	0.0	42	[18, 294]
945	[-0.24719149126826617, -18.667367697325123, -4.123014261353826]	0.3	0.0	824	[252]
946	[-16.717108460311564, 1.6421647846470278, -11.64372350785248]	0.3	0.0	321	[92, 99]
947	[10.626996881685042, -13.028423974867271, 1.341388396435049]	0.3	0.0	519	[12, 116, 149]
948	[-0.7022129037876637, 21.062662571629822, 3.1494156942358145]	0.3	0.0	894	[2, 14, 265, 274]
949	[11.340942951008454, -6.690415330798131, 2.267036695752735]	0.3	0.0	629	Int64[]
950	[7.7558097385877485, 14.908855643431167, 3.0226079403852126]	0.3	0.0	174	Int64[]
951	[11.15478693342186, 12.576760410757293, 0.7067328160657206]	0.3	0.0	54	[295]
952	[1.0698460818520554, 8.846192903144479, 7.165849090326941]	0.3	0.0	194	[4, 32, 55]
953	[-3.3142259788690396, 1.7999049511115817, -4.3790445254524615]	0.3	0.0	301	[28, 29]
954	[13.0722587442964, -11.19959679417466, 8.207920259997229]	0.3	0.0	260	[2, 3, 5, 54, 296]
955	[-0.22735442551272725, 18.318887373476198, 10.481477052259097]	0.3	0.0	263	[2, 14]
956	[-16.11737944263469, 10.812765772980528, -1.3785666263044276]	0.3	0.0	926	Int64[]
957	[4.569392259124096, 3.685971471638434, -5.940171132352057]	0.3	0.0	113	[13]
958	[11.884036767959037, -1.9857102873381933, -17.493643180405456]	0.3	0.0	364	[113, 297]
959	[8.628544038236127, 5.44117123622035, 14.943011777334654]	0.3	0.0	648	[2, 8]
960	[-7.843113853195444, -4.19491212446741, 13.476630205516095]	0.3	0.0	254	[2, 8, 77]
961	[5.855274992073388, 20.947214843129842, 4.859161849165509]	0.3	0.0	487	[10]
962	[14.533824913962379, 6.7845347966286, 11.026486276515877]	0.3	0.0	164	Int64[]
963	[-5.655779306757032, 3.730132927772957, 1.3366412209757343]	0.3	0.0	120	[298]
964	[-6.43788724764611, 15.206988581100516, 8.952053144999638]	0.3	0.0	728	[4, 32, 55]
965	[-0.07683824755516462, 10.854281930517507, 15.566268087256715]	0.3	0.0	247	[2, 8, 299]
966	[-4.820343487268651, -1.866775742249576, 12.670725370858575]	0.3	0.0	775	[166, 187]
967	[-8.391192601757377, -16.719526897393695, -2.222762018911173]	0.3	0.0	906	[15, 281]
968	[-1.7604178848188814, 14.140676741561947, 0.7455678973948332]	0.3	0.0	901	[4, 32, 55, 91, 279, 300]
969	[-10.073829971409396, -12.777490691513082, -2.4481797962956775]	0.3	0.0	893	[15, 301]
970	[-11.182311805219575, -9.538826931255661, 9.419559043708762]	0.3	0.0	943	[1, 293, 302]
971	[4.864785098640568, 15.233791412148221, 9.201013654762248]	0.3	0.0	403	[2, 8, 125]
972	[5.7807997223093786, -3.901210090056542, 13.979826739570683]	0.3	0.0	375	[2, 3, 31]
973	[-6.734649910637104, 12.754195612322116, -15.91639802381774]	0.3	0.0	783	Int64[]
974	[-1.4397337795078629, -6.494164943452679, -1.4729994858887283]	0.3	0.0	431	[28, 134]
975	[7.628776515976223, -6.11858399822579, -18.72556509619205]	0.3	0.0	95	Int64[]
976	[0.9776823900068686, 9.375705336452125, -2.198277319051305]	0.3	0.0	558	Int64[]
977	[10.56295007885592, 10.066427103364028, -19.296686403328536]	0.3	0.0	141	[13, 41, 43, 303]
978	[-14.589568858925038, -1.6338212960355492, -1.4703635051441777]	0.3	0.0	437	[2, 8, 9, 11]
979	[-6.298624785146505, -15.364962235047114, -2.1957179589666933]	0.3	0.0	398	[122]
980	[1.6350626794499292, -3.6677733312052614, -15.123767846108185]	0.3	0.0	150	[10]
981	[13.733693897997203, 5.257716168801926, -15.913732365660909]	0.3	0.0	472	[13, 41, 43, 146]
982	[16.480701842067464, 12.672715960712857, 5.326558263407745]	0.3	0.0	870	[38]
983	[5.2370752039176685, -3.8539781387112395, 17.087729922268785]	0.3	0.0	436	[2, 14, 304]
984	[12.570446363931454, -5.631910903461998, -0.8920043500953904]	0.3	0.0	650	[78]
985	[-15.58618942435772, 11.713680928208815, 3.4425472779635036]	0.3	0.0	50	[2, 8, 9, 20]
986	[20.2983927074982, 3.6041405859367073, -1.174162161847881]	0.3	0.0	310	[16, 19]
987	[6.611966370520357, -5.236551708168218, -4.27271581439814]	0.3	0.0	29	[13, 305]
988	[16.05621753289869, -2.3341449302439057, 3.035759511052037]	0.3	0.0	577	[18, 87, 106, 171, 306]
989	[-14.727957911237132, 9.261728054731472, -11.145966846339418]	0.3	0.0	427	[4, 32, 55, 132]
990	[-6.40884959088211, 16.29449748400238, -1.085600096519222]	0.3	0.0	289	[307]
991	[-7.251068547563828, 11.996638119913989, -1.2917917020926146]	0.3	0.0	179	[4, 32, 55]
992	[-3.3226000993564475, -2.230983967270255, 15.33435953088159]	0.3	0.0	268	[2, 8]
993	[9.451529020047763, 11.739091170163825, -16.247093708541502]	0.3	0.0	235	[16, 19]
994	[-2.760135353972986, 8.482363134437707, 16.291318062655527]	0.3	0.0	765	Int64[]
995	[12.420328766505014, 0.057958756548375304, -9.360158933656452]	0.3	0.0	887	[10, 308]
996	[-14.714627641278572, -9.497447387981637, -11.366061059405613]	0.3	0.0	309	[1, 17]
997	[3.4316097775855163, -15.166410867382963, 6.64212809108774]	0.3	0.0	408	[1, 37]
998	[-3.7683023105441826, 5.566478663099463, 15.455371050315462]	0.3	0.0	478	Int64[]
999	[-5.467545484129175, -11.380157576992964, -14.412485518315377]	0.3	0.0	801	[1, 17, 243, 309]
1000	[16.730603315324473, 5.447664297061389, -14.639879605688627]	0.3	0.0	630	[16, 19]
1001	[-10.152356511924335, -0.06264382564006848, 9.759177951301014]	0.3	0.0	57	Int64[]
1002	[5.814557655229449, 13.552193026078754, -5.456310387062573]	0.3	0.0	82	[10]
1003	[-19.743190323495295, -7.3881719617959165, -4.098311268957379]	0.3	0.0	110	[6]
1004	[2.5854761353981637, 8.763505193516421, -1.0820881945225482]	0.3	0.0	114	Int64[]
1005	[8.17365117509824, 10.409142207307797, 14.219823907478668]	0.3	0.0	648	[2, 8]
1006	[-9.729774568265503, 1.676132169614192, 8.660049869946944]	0.3	0.0	448	[6]
1007	[12.950550091631845, 5.247138196294176, 12.907807701716935]	0.3	0.0	586	[2, 8, 173, 310]
1008	[4.165819156295758, 3.969082014539116, -20.17837388679487]	0.3	0.0	459	[10]
1009	[-12.947258729205371, 13.316705075723519, 10.770590724118966]	0.3	0.0	100	[2, 8]
1010	[-1.865725199099405, -11.635889561206728, 11.79761747916078]	0.3	0.0	6	[2, 3]
1011	[14.969780628261216, 11.633516909927314, 7.394557957844858]	0.3	0.0	662	[38]
1012	[3.1999712443772457, 16.11741685220352, 2.310605543333316]	0.3	0.0	314	[2, 14, 96]
1013	[-3.423197728744316, 10.188143734698297, 8.16149086915652]	0.3	0.0	965	[2, 8, 299]
1014	[7.91761728066873, 19.078441501893533, -5.5805754189412315]	0.3	0.0	210	[22, 61]
1015	[13.100224738531402, -11.735351573263502, 3.361717143911856]	0.3	0.0	260	[2, 3, 5, 54]
1016	[2.532061517798897, 2.1847642495460766, 12.04185316354403]	0.3	0.0	44	Int64[]
1017	[6.649252437647832, -2.8148677361439365, -8.814219191147508]	0.3	0.0	317	[12]
1018	[-8.535289828401545, -0.9759637229334903, 18.47327350310922]	0.3	0.0	117	[6]
1019	[8.423967426687678, 14.090941365546277, 6.614155737772549]	0.3	0.0	479	[85, 148]
1020	[6.559114088165418, 12.88766467567783, 2.1360726855879473]	0.3	0.0	697	[18, 53, 210]
1021	[-1.6902434938069022, -12.226381101218218, -5.41123409440273]	0.3	0.0	822	[122, 251]
1022	[9.589325278493707, -8.20910596079736, 13.853447584731418]	0.3	0.0	725	[219, 311]
1023	[-13.301767546832115, 0.5183375115297506, -7.828510587560645]	0.3	0.0	121	[6, 35]
1024	[3.1700798615777757, -11.885724336236187, -8.454369772603057]	0.3	0.0	36	[10]
1025	[7.255111781054115, -10.136674946661156, -13.211294684042512]	0.3	0.0	641	[12]
1026	[12.190677784733966, 6.623538185262414, -1.9737904851449632]	0.3	0.0	729	[2, 3, 5, 7, 23]
1027	[-12.250821401454447, -6.208343713950325, -10.683574480573002]	0.3	0.0	812	[115]
1028	[14.7625921018531, 8.766283882805299, -8.940650934798677]	0.3	0.0	782	[235]
1029	[-6.065237239978788, 1.391537170306879, 1.298874933029443]	0.3	0.0	419	[2, 8, 9, 11]
1030	[4.736981149233883, 5.856611616780899, -1.081769192515759]	0.3	0.0	349	[18, 312]
1031	[-9.441520915910559, 0.370644613148408, 16.120714392439595]	0.3	0.0	646	[104, 313]
1032	[10.279308607349838, -12.906666582935378, -5.120703699220034]	0.3	0.0	713	[215]
1033	[-15.626392341951366, -0.4506584042377573, -8.113578442985455]	0.3	0.0	893	[15]
1034	[3.441208629935945, -6.726311793291501, -19.910392601515156]	0.3	0.0	641	[12, 314]
1035	[-12.954839451465922, -5.136005975057304, 10.24730066071139]	0.3	0.0	566	[6, 315]
1036	[0.13729718592608053, 6.916977275206715, -10.338983648253826]	0.3	0.0	613	[316]
1037	[-0.2437606516769177, 4.031331668653224, 6.597320627622733]	0.3	0.0	354	[2, 14]
1038	[3.0893889644037604, 10.465739340354734, 0.8764956352710106]	0.3	0.0	320	[28, 29]
1039	[-6.471345377380333, 3.740315472037586, -15.016878810061348]	0.3	0.0	936	Int64[]
1040	[-1.3894661519673759, 4.322778354406755, 0.7058305542305485]	0.3	0.0	274	Int64[]
1041	[-1.808643229795363, -14.647025552544482, 0.5793865516471608]	0.3	0.0	361	[28, 111]
1042	[4.028405702274118, 9.642974924388167, 6.2412043942325]	0.3	0.0	420	[2, 14, 130]
1043	[11.490541315091283, 19.608168139947516, 1.6202991521460095]	0.3	0.0	831	[38, 254, 317]
1044	[-3.1939786431435158, -7.712048720974737, -6.4769822808688575]	0.3	0.0	366	[28, 29, 51, 64]
1045	[6.3290050244492155, -18.176264412091314, -3.352122985277112]	0.3	0.0	373	[12, 116]
1046	[3.4108381767196465, 19.42157997411448, -10.023418027496907]	0.3	0.0	62	[16, 19]
1047	[2.7757497721051974, -8.541452312832048, -3.979299212575215]	0.3	0.0	1045	[12, 116]
1048	[14.359782923995, 12.47836353177907, -1.5110724224329595]	0.3	0.0	217	[318]
1049	[-6.487312593614715, -3.774426087538161, -13.753461824328244]	0.3	0.0	213	[39, 319]
1050	[1.0222200885895316, 20.04064740164098, -12.599249179844819]	0.3	0.0	750	[16, 320]
1051	[-12.707415239506892, -6.781514052953553, -5.4018416858292895]	0.3	0.0	159	[10, 49]
1052	[-12.336280756229572, -0.10092803679630535, 8.436647575477306]	0.3	0.0	1001	Int64[]
1053	[4.308295113500495, 15.85980121108233, -13.632559243683298]	0.3	0.0	235	[16, 19]
1054	[-9.12645883176515, 15.639102960575418, -11.730697450238736]	0.3	0.0	107	Int64[]
1055	[-1.4043450960834094, 14.340363669115636, 14.402779679200318]	0.3	0.0	263	[2, 14]
1056	[-7.3671828267268165, -6.24606067351078, -11.04589648147982]	0.3	0.0	407	[1, 17, 321]
1057	[11.748026766791066, 10.903275404710238, 1.7530450987307453]	0.3	0.0	456	[38, 142]
1058	[-7.273421597357598, 8.867223582021257, 6.3525762467266]	0.3	0.0	346	[6]
1059	[1.6469582925743758, -12.354218469115036, -4.833100814856285]	0.3	0.0	176	[1]
1060	[13.134115512899891, 0.6202447560004518, 5.688365959300389]	0.3	0.0	772	Int64[]
1061	[-1.3855287995145507, 2.0818259872236995, 18.013053567884242]	0.3	0.0	258	[2, 8, 77, 80, 322]
1062	[-8.725188950857067, -6.558256080608022, 4.6138448002329175]	0.3	0.0	848	[2, 3, 5, 7]
1063	[20.273104431374403, 8.689300409631448, 3.7273551635890803]	0.3	0.0	726	[38, 220]
1064	[0.9161143409347788, -9.934526567537388, -11.782335472279303]	0.3	0.0	58	[1, 17, 323]
1065	[-6.968440109191535, -12.830691730669358, -10.325008440446465]	0.3	0.0	168	[1, 17, 324]
1066	[11.15105008230751, -0.9054350454855289, -5.305179447436158]	0.3	0.0	517	[18, 128]
1067	[-16.702941348876386, 8.422471306971108, 3.6671905728883836]	0.3	0.0	312	[6]
1068	[-13.586073625687616, 6.830904320717045, 11.423045643389003]	0.3	0.0	359	[104]
1069	[6.836882666884597, -16.7890345746033, -1.423903394318857]	0.3	0.0	65	[2, 3, 5, 7]
1070	[-18.097235571077672, 10.604992337210476, -9.162616619726885]	0.3	0.0	352	[6, 108]
1071	[-10.618187200464028, -7.2961342369703575, 8.337787232351431]	0.3	0.0	153	[46]
1072	[4.642563717660066, -0.9706455508491605, -3.055465589362448]	0.3	0.0	222	[39]
1073	[-1.9207375960154618, -6.172534037197028, 3.988671992370132]	0.3	0.0	774	[232]
1074	[2.130471452436639, -12.741018284621155, 11.643078090627395]	0.3	0.0	409	[1]
1075	[0.51688110606615, -17.609898535843826, -8.553057128681264]	0.3	0.0	1021	[122, 251]
1076	[-9.554880065048668, 1.789644337320335, -9.411691456170177]	0.3	0.0	30	Int64[]
1077	[10.857909043946993, -15.105442622097181, -1.7809825584378167]	0.3	0.0	833	[325]
1078	[5.335946582363721, -12.70285986304742, 0.3071971145122131]	0.3	0.0	533	[1]
1079	[6.621223792981367, 14.292060863960318, -8.528180118256865]	0.3	0.0	802	[22, 326]
1080	[-12.904263297056156, 11.954553886105455, 7.092818098921005]	0.3	0.0	1067	[6]
1081	[-8.754975661615036, 7.527236133837068, -3.3733213543888483]	0.3	0.0	207	Int64[]
1082	[-4.696359879008344, 6.929854650764021, 8.76977576471567]	0.3	0.0	247	[2, 8]
1083	[-7.807514018293572, 4.699475365370955, 6.613835845576955]	0.3	0.0	549	Int64[]
1084	[-10.769425109377556, -6.043268413011791, 6.687914010784443]	0.3	0.0	211	[28, 62]
1085	[8.23369060274528, 16.48264603508931, -13.44302808322301]	0.3	0.0	138	[42, 327]
1086	[19.604491731427384, 2.325917108362328, 4.119041424996057]	0.3	0.0	870	[38]
1087	[-14.829659744495, -5.799248067247175, -3.977854303414502]	0.3	0.0	463	[6, 35]
1088	[-10.919875907690866, 11.290798071884009, -4.675894112899342]	0.3	0.0	669	[6, 47, 200]
1089	[8.199434878542048, 0.19081625676341943, -18.564859330493448]	0.3	0.0	459	[10]
1090	[-2.264782816340411, 4.074553559014843, -19.65820925069206]	0.3	0.0	600	[16, 19]
1091	[-1.3329612225467362, 18.894684331591087, 5.992871809003008]	0.3	0.0	263	[2, 14]
1092	[12.406651651590852, 13.198214531284059, 7.656032321641929]	0.3	0.0	1019	[85, 148]
1093	[-21.07575561711543, -4.160013439405654, -2.193764932332678]	0.3	0.0	295	[6, 328]
1094	[16.304968657112273, 5.010218038065316, -4.026933869697659]	0.3	0.0	96	[18]
1095	[-20.54632449184947, 4.071181690842454, -4.291308247302438]	0.3	0.0	336	[6]
1096	[11.336546280101864, 7.161391827570534, -9.155201350143988]	0.3	0.0	637	[16, 19]
1097	[-1.3326222292108771, -6.38519622863419, 11.187134875939426]	0.3	0.0	567	[2, 3, 31]
1098	[-3.297015056120877, -15.143127780348626, 9.077490577359837]	0.3	0.0	531	[1]
1099	[-8.486509219713504, 3.695435332860345, 8.243143625752419]	0.3	0.0	866	[6, 264]
1100	[2.712130451744924, -2.785906669936437, 0.0477973848337846]	0.3	0.0	672	[28, 29, 51, 64, 329]
1101	[7.639400660215032, 10.388729899102568, 9.714664962663967]	0.3	0.0	1019	[85, 148]
1102	[16.870371749800633, 8.287367033240809, 2.6165991007796316]	0.3	0.0	726	[38, 220, 330]
1103	[16.411482450673994, -8.798326155281142, 4.013914022339163]	0.3	0.0	954	[2, 3, 5, 54, 296]
1104	[1.0541891528510487, -2.9561670824985593, 2.4660629467504003]	0.3	0.0	451	[141]
1105	[18.649291616809663, -0.1913207373972708, -12.134173137676854]	0.3	0.0	931	[16, 19]
1106	[-4.7274576022375445, 9.94409237130466, -0.8674756158794626]	0.3	0.0	131	[2, 8]
1107	[11.085489095502773, 2.576265309414928, -2.7304670457495503]	0.3	0.0	707	[2, 3, 5, 7, 23, 88]
1108	[5.050587272735153, 13.240453341981224, -18.152350677508498]	0.3	0.0	993	[16, 19]
1109	[-4.268133113266227, -3.7545563504577206, -0.30869259223180573]	0.3	0.0	1104	[141]
1110	[-1.0834740772334306, 15.125882407697153, 3.8943221916543616]	0.3	0.0	194	[4, 32, 55, 331]
1111	[-10.109242220921773, -2.1731307075189474, -15.538578949335703]	0.3	0.0	38	[2, 3, 5, 7, 332]
1112	[12.148816328672238, -3.485411790581331, -12.503285460201585]	0.3	0.0	691	[18, 128]
1113	[0.9007954109697428, -15.70096782128818, 4.2870625065794306]	0.3	0.0	22	[1]
1114	[-4.591545581140986, 15.851782533145194, 2.297479120372494]	0.3	0.0	901	[4, 32, 55, 91, 279, 333]
1115	[-1.5304685145787191, -6.104302764464399, 5.992906368403477]	0.3	0.0	1084	[28, 62, 334]
1116	[-12.715185488012287, 4.772755891645148, 4.9630038558346055]	0.3	0.0	779	[6, 47]
1117	[4.554164269145585, 3.0520338533439606, 11.53007335807141]	0.3	0.0	19	[2, 3]
1118	[17.69641471884305, -0.15570001940708134, 6.371082324910822]	0.3	0.0	294	Int64[]
1119	[-8.661105934882743, 16.66904779826705, 9.502912021898824]	0.3	0.0	100	[2, 8]
1120	[11.049015913965736, -10.530453568874838, -10.671380077025248]	0.3	0.0	445	[139, 335]
1121	[-20.356002260453135, 7.028608908393957, 4.835848339088539]	0.3	0.0	909	[6, 225]
1122	[3.979726506236051, -0.6137070014826294, -17.42446723552321]	0.3	0.0	724	[13, 41]
1123	[-4.11620793332603, -5.360025709565493, 15.011770368995013]	0.3	0.0	39	[6]
1124	[7.61275268472085, 2.6512944373713885, -13.019836063699115]	0.3	0.0	767	[13, 41, 66]
1125	[-7.227177472610785, -2.9124984714997444, -15.51745244249971]	0.3	0.0	255	[67]
1126	[7.848984586790067, 19.34202264178228, 1.73961977371705]	0.3	0.0	264	[16, 19]
1127	[-10.207700648905957, -7.359800352642837, -8.735449865329036]	0.3	0.0	371	[15, 336]
1128	[7.621938569562469, 2.951511444422059, -3.59881778158655]	0.3	0.0	444	[18, 138, 337]
1129	[7.029575534582417, 11.302533421677966, -6.958670755365517]	0.3	0.0	836	[16, 19]
1130	[-19.73930089320497, -0.17519637520335996, 1.175279715872442]	0.3	0.0	1095	[6]
1131	[13.737378084204497, -4.082932137859756, 0.04792707209229401]	0.3	0.0	212	Int64[]
1132	[-7.387561152229393, 1.5571347415118857, -8.629947906163846]	0.3	0.0	205	[10, 338]
1133	[-1.6180353221504444, 10.881687809180002, 4.154018338734372]	0.3	0.0	1037	[2, 14]
1134	[-16.194923783237513, -10.301883345567202, 4.007987504088139]	0.3	0.0	147	[15]
1135	[2.6517907859401437, 17.1121370151053, -13.320071729155176]	0.3	0.0	1046	[16, 19]
1136	[-0.5714526313145206, -7.641427523164033, 3.331570774203797]	0.3	0.0	1073	[232]
1137	[1.7145562118008013, 5.912107812819964, -11.157915151755654]	0.3	0.0	929	[16, 19, 339]
1138	[-16.400907897692544, 0.8499331284884282, -13.93132707596208]	0.3	0.0	446	[6]
1139	[5.86433391102078, 10.306031097713007, 15.554430933187058]	0.3	0.0	565	[2, 8, 162, 340]
1140	[6.596346572399085, 17.968916534624775, -12.37457730220595]	0.3	0.0	518	[18, 21, 156]
1141	[1.997277073229462, 13.286424859412254, 8.056475251316131]	0.3	0.0	376	[16]
1142	[10.508462603076763, 17.725235164122886, 7.839991590305141]	0.3	0.0	1092	[85, 148, 341]
1143	[12.734864677808538, 11.816499627411986, -0.2984598091909438]	0.3	0.0	951	[295]
1144	[15.189259185560843, -12.320729307012604, 2.451290667516175]	0.3	0.0	519	[12, 116, 149, 342]
1145	[-3.5124165207782596, 3.1493829092602423, -8.486346224210982]	0.3	0.0	913	[39]
1146	[18.197489888997403, -7.3311020745043916, -4.039550609726096]	0.3	0.0	649	[18, 52, 153]
1147	[6.953429971002808, -11.67956832177744, -6.806721812373365]	0.3	0.0	373	[12, 116]
1148	[-1.5634822821142569, 8.355689116040645, -9.958257528411147]	0.3	0.0	59	Int64[]
1149	[-2.134513755673873, -6.182439931013806, 9.256886222640551]	0.3	0.0	449	[1, 343]
1150	[3.0474534208719146, -5.912508253218236, -17.012860655284026]	0.3	0.0	95	[344]
1151	[-4.362509512574889, -7.640198737374044, -8.190888813829147]	0.3	0.0	803	[67, 239, 244]
1152	[9.33251183325206, -9.591188892263547, 2.1584371222846093]	0.3	0.0	212	Int64[]
1153	[-16.62514768989062, -9.440836150659036, -10.508683237064435]	0.3	0.0	903	[15, 234]
1154	[-1.9905059201695068, -4.571681393706089, 0.2453229353105852]	0.3	0.0	1109	[141]
1155	[6.70597264999423, 18.141219238899172, -7.139818237087697]	0.3	0.0	248	[18, 21]
1156	[-14.224782799956463, 6.993179257126621, -11.463973320499555]	0.3	0.0	285	[2, 8, 9]
1157	[11.357100411059113, 12.067750636495301, 5.214528290082011]	0.3	0.0	534	[18]
1158	[7.1467374708230365, 5.155639123033748, -0.6589895091211447]	0.3	0.0	697	[18, 53, 210, 345]
1159	[11.467712217138981, 19.3226435725045, -2.7007136725261875]	0.3	0.0	1085	[42, 327]
