index,position,mutations,parent,b,t_birth,p_birth
450,"[5.758263535435689, -12.157634539779032, -6.8472164166606895]","[6, 146]",49,3.242943178858107e-5,6.3618778632355895,"[2.6224192018079435, -7.69833132386846, -4.762224302881726]"
451,"[7.195160469101584, -4.703247008942304, -2.1259088288202816]","[14, 134]",423,8.549431643275828e-7,6.362842057219133,"[8.886949996496142, -3.080538067844611, -2.376747052145606]"
452,"[5.34948605926886, -4.282785508272433, 6.121267881202658]",[1],316,1.2049813094639421e-6,6.36778600533745,"[2.537045048540808, -4.5947132320535955, 7.586084869216638]"
453,"[13.540985126793716, -2.195834148427368, -2.502355976888126]","[1, 11, 15, 43, 254]",202,4.053242350705616e-6,6.369520452595786,"[11.878459512669073, -0.30377821979337477, -0.8816649080053238]"
454,"[-18.274770551608043, 1.4112656529126015, -2.1732559587017914]","[5, 12, 80]",261,0.9999882997291439,6.3698062892378156,"[-7.878001527836496, 1.4287571398642256, -3.9291186966958382]"
455,"[-1.7130710763966255, 2.1863981999612196, -2.229589637700508]","[1, 4, 19]",124,2.034637760841705e-6,6.3751367550441955,"[-2.089266479833914, 1.5571445976222003, -2.171660228661947]"
456,"[-0.8635713815593904, 2.7266385413797773, -10.421737778769108]",[6],204,2.9198163418436036e-6,6.379576621294389,"[-2.20891619285967, 3.2924153825303843, -7.068362023263327]"
457,"[13.60233954875337, 6.5022047315897495, 5.104672789797953]",[274],437,1.4950282963342746e-6,6.381403901760719,"[9.153474282596829, 6.527524418759798, 3.5403877760224556]"
458,"[8.67100852351727, -1.9357067917990487, 5.391121789042514]","[198, 328]",28,1.4084596714041184e-6,6.388876499896809,"[8.13894078031277, -3.7767040542670625, 5.932072662522926]"
459,"[-7.812354773477332, -0.5786314968888526, 8.041796203061136]",Int64[],22,1.3475106331493976e-5,6.393372204263427,"[-3.692658388308726, 1.7960596850223443, 7.0666830715908935]"
460,"[-9.487240280095808, -9.50406240130107, 10.720853065200325]",[1],248,0.5672154433790698,6.394306975498474,"[-5.055129011880174, -6.281227647328745, 8.762186970239512]"
461,"[0.04712802255538706, -8.927245293802736, -8.168706280563764]","[6, 149, 170]",83,2.9924031319035685e-6,6.396334030934207,"[1.1334386422520877, -6.9152995415024625, -7.850746327356286]"
462,"[5.261004181179204, -15.727129302026036, 6.219786749646163]",[1],307,4.877652443908295e-5,6.396450383132604,"[3.1146618695527417, -11.69718272504162, 9.009496866612835]"
463,"[3.6657758449981133, -5.697356542793213, -10.782743435131376]","[6, 27]",198,7.3215914078740094e-6,6.400251956677027,"[3.7216714915390456, -2.5740317477094106, -7.890929031148904]"
464,"[2.8656751031826153, -4.177209392144907, 17.56891182157029]",[1],333,4.662213749049454e-5,6.400717700762921,"[1.8681364849370863, -1.897658700174993, 11.965796925897557]"
465,"[-2.60230927215845, -1.5372365839742377, -4.726303586910195]",[6],436,9.486026031496035e-7,6.401694792601316,"[-1.2006046842420401, 0.8905373533560688, -5.040223437616543]"
466,"[0.7220674001076965, 13.241620213743396, 15.373132052175531]","[1, 4, 57, 150, 931]",329,0.3255092024921703,6.403138711491295,"[-1.4294693680308574, 8.240585723321866, 8.926140954030222]"
467,"[-2.2394790905665967, 8.765886254574616, 2.5024147656566016]","[1, 4, 30, 115]",424,9.325735782982844e-7,6.40519557848998,"[-0.6420546736988677, 7.802680048230655, 4.078915930221639]"
468,"[11.335991790786668, 11.081885159042976, 8.575315520487619]","[23, 44, 68]",227,2.2283268921701375e-5,6.4112362644428895,"[7.796269708799709, 6.69804639589007, 7.60741342829237]"
469,"[17.075872937146162, -2.9085849474490018, -4.832193672440897]","[1, 11, 15]",203,9.868498217347453e-5,6.411863698423431,"[11.290170350383006, -2.2435374968958817, 1.2540245882452925]"
470,"[2.2628418721074524, 3.5989091333397956, 2.637884466725399]","[1, 4, 94]",300,1.409136474026904e-6,6.413764223800235,"[4.093190485609702, 6.443482000933671, 0.3359656730013738]"
471,"[-6.742364289238978, 6.884558875537582, 4.705371388073637]","[1, 4, 151]",245,1.063237239979068e-6,6.41443773980716,"[-5.063744876539632, 8.11238413955771, 5.620093311451425]"
472,"[-4.3933938789696425, 3.3034564879240698, 4.139071928629366]",[75],255,2.155373138743399e-6,6.414751890081709,"[-2.4199743379252165, 2.233617107643693, 5.1124612738106325]"
473,"[-2.9084869302534373, -8.359185789429127, -5.363489093706098]","[6, 29, 62, 436]",308,1.0567177805791256e-6,6.416764957883337,"[-3.473514847080263, -6.408697895741209, -6.3740408786027105]"
474,"[-4.444834117914489, 0.7496332222504346, -15.18764507547785]","[6, 153]",204,0.0007860184562795485,6.420701855863645,"[-2.7426085129501, 0.7220192283389822, -8.979540197748568]"
475,"[8.537992369532912, 2.0902186397907094, -3.898286153907454]","[50, 70, 81, 154]",268,2.934026094495216e-6,6.4245681639425065,"[6.437926617899767, 3.36775080825384, -2.919166002599396]"
476,"[5.556044375488071, 3.3874623149221197, -6.3306583196375685]",Int64[],209,2.5465773753372768e-6,6.42798052473518,"[5.926717345345189, 3.0914360649641117, -5.003854804848839]"
477,"[7.681751169602788, 5.924447275987868, -1.7106100212135542]","[1, 4]",88,1.2652710920039634e-6,6.434089566730157,"[9.068968125396559, 5.076007718743261, 0.34882814989722677]"
478,"[4.921499999319273, 4.446880347508476, 7.5063891739582385]","[1, 7, 26, 181]",325,1.1566691146271619e-6,6.435076544011565,"[6.71573956188333, 3.009799720574372, 5.852781884618469]"
479,"[8.290234646138778, 2.460943182980536, 0.6613135457377779]",Int64[],301,1.3483090617389761e-6,6.444831179642266,"[9.13499914401047, 2.714078870533423, 0.3826608717208396]"
480,"[-12.872854022871827, 3.0490492068949413, -9.060683520786256]","[5, 12, 156]",170,0.22992204344618,6.445348601520804,"[-5.0101255453606175, 0.8485314024190558, -6.193590791796883]"
481,"[-1.5101887255442872, 4.094786369680846, 0.7528642729284324]","[2, 3]",109,1.0440213113251713e-6,6.451841348100764,"[0.11626671364733188, 4.403886459257433, 0.33236528939833554]"
482,"[6.367374230569752, 4.3448294494888, -2.4962440227336664]",Int64[],280,1.9299954090876026e-6,6.454310772201975,"[6.621157485032175, 3.501102164150061, -1.856316150944116]"
483,"[4.084340489455389, 12.27990580344656, 9.00093977947437]","[33, 118]",373,7.767524903077979e-6,6.456532398688039,"[2.95700413888011, 11.661063033850336, 7.623515289704797]"
484,"[-8.123689978951655, -0.39009321068390024, 11.60799788932541]","[1, 4]",363,0.00016052825677554465,6.456774100706762,"[-5.421268961069364, 3.4131590315224862, 7.162310199384188]"
485,"[-6.14779917563985, 4.760748765626331, 7.332471786932961]",[130],146,2.9563050234542694e-6,6.456916228188909,"[-4.052207959906495, 5.114123881850053, 6.7682311176572725]"
486,"[4.57029911079452, 0.3154802383996811, 13.804103066855202]",Int64[],335,8.160097720711292e-6,6.467563994445047,"[2.2130008314346874, -2.7120133715470285, 9.857586038408384]"
487,"[3.0321241071952625, 8.481138646972608, -0.6657354079453107]","[33, 228]",110,6.001315889362106e-7,6.4715278402428975,"[2.832907813333635, 6.679954849390522, 2.2273771186838824]"
488,"[0.6138193136619642, -5.609636570961681, 11.22679938507182]","[1, 147]",316,3.1231501445626742e-6,6.473601096748781,"[0.7506902246469298, -4.498212210425054, 9.86364666462332]"
489,"[1.1762333239809049, 7.0870838943456835, -1.2380452686336216]","[23, 227, 290]",230,5.571900383362148e-7,6.474756148735834,"[3.114928468065215, 8.375642791063171, 0.38145812954926606]"
490,"[13.32041198568816, 3.3005350382445005, 4.838554390114465]","[36, 184]",243,9.857922066683275e-7,6.476160789513806,"[11.340683692807147, 3.7400128586757084, 5.109561788273455]"
491,"[6.903077121826169, 10.900069072411132, -12.362768570205699]","[174, 371]",262,0.24255552675880307,6.476861665249441,"[2.285637712391993, 7.741113893373798, -9.347322866647076]"
492,"[4.897940751778487, -7.424877547921983, 3.4043977269394365]","[1, 7, 26]",298,6.553297958878089e-7,6.480185413077792,"[5.74060524002743, -6.64878283870616, 3.1865866412314277]"
493,"[8.464062497670845, -0.6278065622646801, 15.89468233453927]","[1, 17, 34, 101, 283]",119,3.727766293236048e-5,6.480198260133233,"[5.615188423488773, -2.832089224150105, 11.037425206323942]"
494,"[1.1996859125645178, -7.6333455712489835, 4.670774207817093]","[1, 7]",211,1.0314293370948065e-6,6.482423354787566,"[-0.6728273334048662, -6.764818513126036, 3.282233870506649]"
495,"[-4.047053994616125, -16.04841523170631, 10.503972465652872]",[1],462,0.9244763450405503,6.485458751929416,"[1.6421252886148052, -13.14718794710295, 10.206129921217983]"
496,"[2.5261541274684056, 4.0468861761306965, 7.587519604563873]","[23, 44, 68]",227,1.5142501573637945e-6,6.489246377119722,"[5.225491529164779, 4.749676300063592, 5.915497245221468]"
497,"[16.507812344509343, 3.2350131242312816, 4.572743298712482]","[1, 11, 15, 159]",121,6.267778574351421e-6,6.496855743425312,"[13.463388473965288, 2.1340280702521754, 3.5155001281812375]"
498,"[-4.458493686725601, 7.231530470772187, 5.04505839700203]","[1, 4]",111,8.397135019634989e-7,6.500226965614427,"[-3.249356804797114, 4.365064861813875, 6.287499665762423]"
499,"[8.257622580402307, -2.4126474394942976, -6.345567493916821]","[96, 121]",311,2.944718757942528e-6,6.500487152988883,"[9.92941595780373, -0.044232360822810124, -5.579170427969505]"
500,"[8.986297655068563, -7.271453425327389, 0.2619186360163431]","[14, 18]",102,1.953489764485536e-6,6.500800641898206,"[10.543066240731854, -3.6148329069730316, -0.12876475169315005]"
501,"[2.537592767534815, 3.537018659728196, -2.1548011567377463]","[1, 4]",151,1.38339557018287e-6,6.500865642797916,"[1.1641204038002415, 3.8834113233952414, -1.043483969791167]"
502,"[-5.954495189840526, -6.412244772184275, -5.115966322743311]","[6, 29, 62]",281,2.247255126637288e-6,6.5026526498613215,"[-3.15287936608677, -5.118793155916481, -2.9294906048400335]"
503,"[11.045017411306953, -1.2143872427099323, -5.0572778489744445]","[14, 18]",74,3.3114162678078018e-6,6.502693832729478,"[9.484592787938467, -1.2686438958166155, -3.58388897633696]"
504,"[11.49619898345024, -14.674781669527057, 3.5727063533441106]","[1, 1103]",319,0.030855393807844415,6.507785164826125,"[8.691368626701372, -11.385117164910657, 5.27214343341859]"
505,"[11.305131572577881, -5.2190370068151095, 11.343996122761581]","[1, 78]",322,5.085184439881294e-6,6.514386719577046,"[7.87550997015659, -5.21802743279255, 9.64267860532303]"
506,"[5.378446123609157, -4.734823102001616, -0.7417294474322087]","[1, 11]",70,5.111303392914599e-7,6.516736011808012,"[8.039176693274891, -3.653098298792756, 1.4228582769957847]"
507,"[-3.275907143818134, 1.9734850112992395, 5.489034620011906]",[1],387,1.6080133976992093e-6,6.516937481931049,"[-2.902379061336724, -0.8359214382257532, 5.141982509664402]"
508,"[6.261840685870235, 2.560311990485411, 14.828721672821073]","[1, 17, 34, 582]",313,1.2985713941160297e-5,6.519221082632746,"[6.727947520450582, 1.3806195119784823, 12.16798703357959]"
509,"[0.5161577777898304, -2.82528474756833, 10.353371082668014]","[1, 71, 92]",417,3.325600191717168e-6,6.522415834525263,"[1.7694362535199133, 0.18954842693831453, 9.319934152751534]"
510,"[-1.0944395047942617, 4.017894996048818, -6.174349927641419]","[85, 196]",274,3.0364462251050894e-6,6.522551593649118,"[-2.8173175564324757, 4.28597801190267, -4.38324050215983]"
511,"[-7.220163359829902, 3.124390391680951, -12.411645228326456]","[6, 153, 432]",474,0.00031890464056423556,6.524789614355471,"[-4.259548981635379, 1.7906913527288633, -10.186707006271794]"
512,"[-6.78729356966896, -6.121265662391216, 4.15702289551702]",[329],348,1.4189499345779202e-5,6.5249657054939,"[-4.777890471704599, -1.239149289747912, 3.8415574878725014]"
513,"[-2.0416558828100113, 2.7698397483182733, 13.941412936766124]",Int64[],92,6.108732271716125e-6,6.526660563242771,"[-0.7997221452105724, -1.2623809266323691, 12.619645242243932]"
514,"[2.01261103325511, 9.902259688836946, -12.371752294731513]",[311],422,0.0008953149251146874,6.527491707047936,"[2.6382322234572304, 6.94217525548682, -9.04370846365739]"
515,"[5.29975570947882, -2.7260313904490103, 7.8344306518951745]",[1],452,1.4744190334748311e-6,6.5291863020022,"[1.2639904297733122, -3.1137558486678767, 8.936314652207876]"
516,"[6.734816236297512, 12.422605628301985, -4.74885842039191]",[385],209,6.68013465658163e-5,6.529258535007311,"[4.273074034196376, 7.018791556787204, -4.075287854620665]"
517,"[9.704691384700057, -0.9464173119833583, -7.117682180221604]","[14, 18]",503,3.210880724398694e-6,6.5304147702709345,"[11.20739214742768, -0.4337137023419755, -4.44693818638698]"
518,"[11.674813815762136, -7.668588710255952, 7.5949932451948685]","[1, 7, 24]",290,7.856559627148598e-6,6.530964893518144,"[7.865230188261257, -6.169044416892693, 5.68074824446842]"
519,"[-4.739113671426773, -3.248876356487738, 11.703589950297555]",[1],460,4.107481753679423e-6,6.534883627947297,"[-6.022751073800022, -5.075052724163544, 10.265541633786297]"
520,"[1.6640636688838977, 5.250000791022721, 5.941015313066149]","[1, 4, 97]",350,1.7119860846535084e-6,6.536836097374396,"[1.9580184614457345, 5.73147773009341, 6.655633722377187]"
521,"[10.254571649463493, -1.71242493525162, -3.01553112043669]","[16, 31, 111, 163]",352,2.2588232219551793e-6,6.541454880027672,"[7.361828859385652, -0.625185299908186, -2.8866548195474504]"
522,"[13.977841024852276, 2.2551385665633803, 9.611915232471862]","[164, 322]",131,1.1981860716140412e-5,6.545456858236516,"[10.364598869956307, 0.5501163959378967, 8.455778935798143]"
523,"[2.1267915978283614, 1.87523268558597, -7.295816346785937]",Int64[],2,2.8571397821873114e-6,6.545468562828646,"[3.8271140527625795, 1.7836867825024023, -6.967736147540567]"
524,"[-1.1652835035686708, -5.555615275862525, 7.209461296947104]",[1],464,9.547336750142954e-7,6.548886993176031,"[0.730444869043882, -2.7650222246669873, 10.633472849447038]"
525,"[6.660726941131399, 1.818288060030535, 6.3169766488128785]",[66],81,8.83918551338038e-7,6.548904717108528,"[9.468617403266471, 1.6678713310526525, 4.673892284313655]"
526,"[0.5707582172462425, 9.418587601964688, 13.77406358736682]",Int64[],383,2.859828528684189e-5,6.549722371741965,"[1.1814653482050548, 4.326394596280819, 12.367949147913505]"
527,"[8.964316750212824, -2.9131700093023576, -0.3040422093174361]","[1, 11, 15, 59]",391,5.960216077291481e-7,6.550182523421679,"[8.565271311897027, -2.253159880266795, 0.37195742410222055]"
528,"[-12.140421239319133, 4.851402425927175, 13.051070004715532]",[168],61,0.9941907896795982,6.552677364472929,"[-3.225693648491252, 4.221552737541545, 11.424110229686436]"
529,"[4.130251451652347, -14.202600471820341, 5.158799939233085]","[1, 7, 24]",413,2.3136417245431758e-5,6.5529029215204275,"[2.682258604674681, -9.448151595222878, 7.823664442234548]"
530,"[-6.647499891641363, -2.3216560129722, -9.262600942790604]",[6],436,3.7199807715450706e-6,6.5552335702219375,"[-3.4714132147103856, -2.0876230089865624, -7.457596394738154]"
531,"[-3.2887681689603863, 6.993877047678942, -13.022078540472968]","[6, 169, 754]",456,0.00012042125527004237,6.556335680374998,"[-3.8998336806437903, 3.9096196604552227, -9.241327820282919]"
532,"[-4.573169299103547, -7.125031509283046, 6.265433180952874]",[1],321,3.169589443513979e-6,6.559899539789934,"[-2.063660460909742, -4.016813576255209, 4.144996644098325]"
533,"[-2.8504219533916064, -4.807063418324121, 4.875793473453712]","[1, 7, 217]",117,1.1468360925276209e-6,6.5601682800672485,"[-1.0762236899280435, -3.054880792388948, 4.895743775151343]"
534,"[3.5026843866865045, -6.539504412115557, 2.109812225362426]",[133],421,8.304622014460908e-7,6.560789990425002,"[2.29167513199464, -6.245571407860319, 3.8078069082442254]"
535,"[0.6777141733969013, 10.192882755830885, 9.697208239292767]","[1, 4]",314,2.0082650818849916e-6,6.560972350823923,"[0.5223485044883689, 8.717341254040585, 7.5622099740418065]"
536,"[9.313918293047546, 2.8144555570947927, 8.265046390389122]","[1, 7, 26, 299]",478,1.5470937484066029e-6,6.562504888125926,"[8.19125929780897, 2.1788301076043424, 7.627839943330338]"
537,"[1.8727066153218948, -6.318757547519657, -4.716966828052084]","[6, 29, 62]",215,9.697355685843008e-7,6.565144253391178,"[-0.12706843736477536, -6.012170828566564, -4.72215215039777]"
538,"[-5.8595842740742805, -7.856802359448871, -3.2910779956143474]",[6],49,3.7551854728486956e-6,6.566988366794626,"[-0.9106477154166175, -7.62143023554803, -3.0868835463501867]"
539,"[2.3784929948141733, 5.229391868812907, -7.26250163442308]",Int64[],46,2.654757449652288e-6,6.568087563287087,"[1.3321050686816633, 4.1800483115307205, -5.5401942649296085]"
540,"[4.99762763226814, -2.766014312439077, -3.9569228025351832]","[6, 20]",291,6.33383999017412e-7,6.568116161398512,"[3.7196079474713297, -4.141553059793433, -4.515976538893307]"
541,"[4.483332052146815, -8.833201316700327, -16.429613633518134]","[6, 149]",461,0.9925842160173803,6.568191511169396,"[2.494257447218695, -5.906936897216339, -8.864402023314911]"
542,"[10.753770318554867, 5.6546578900552635, 14.24881816664291]","[23, 44, 68]",468,0.00020194668958099213,6.571185239507451,"[9.180304514632294, 5.833135336225146, 9.178705950504533]"
543,"[13.506857011006055, 8.488175063527446, -4.771250289010707]",[419],437,9.102005488971543e-5,6.57165331124878,"[12.328899496187862, 6.708517595570908, 0.502004481735481]"
544,"[10.178908748323265, 13.830844121751685, 8.679695384169914]","[23, 553]",315,0.0008902524114810958,6.571884330868797,"[4.891722907471716, 7.939657046106499, 6.632615149329889]"
545,"[3.301714412104552, 3.458349727942656, -6.240977369519183]","[13, 76]",289,2.0123043653276745e-6,6.575649560960981,"[2.621971534064868, 3.37193216245089, -6.943947269772165]"
