index	position	mutations	parent	b	t_birth	p_birth
802	[-46.91429439050452, 6.64150974156437]	[91, 118, 145, 147, 152, 207]	767	0.0605919852556767	68.56059822374935	[-32.636660690520586, 3.740346641081625]
803	[30.977339044900386, -7.408901427827387]	[8, 96, 200]	435	0.0	68.69420725121483	[28.778250192750473, -6.8314792087730165]
804	[-16.103689090374264, 38.512964024150115]	[15, 122, 142, 144, 204, 391]	675	0.006456530956088424	68.69534749690118	[-13.0220885445442, 34.7986523960634]
805	[-31.654682775778877, 22.51647524963208]	[35]	776	1.304554160184157e-5	68.7561458677651	[-30.567069559196263, 21.30937900762431]
806	[-17.812262173201216, -28.731668620928925]	[2, 9, 24, 78, 107, 182, 236]	799	0.0	68.79253834000444	[-19.671724511396764, -26.98856251757755]
807	[-20.716110140832665, 32.548608417342805]	[35, 69, 189, 262]	777	0.0	68.82061983851386	[-19.067259500757885, 27.825130319157232]
808	[-21.063770423170187, 28.332803289312334]	[35, 69, 189, 249]	795	0.0	68.8539374475545	[-20.259553465603524, 26.889611983922975]
809	[-5.2615177675308376, -38.620391472983634]	[2, 9, 24, 28, 109, 120]	758	0.0	68.8823935437653	[-1.685262840284505, -34.83448550655094]
810	[27.500022945287647, -21.31879038802057]	[157, 181, 234, 256]	760	0.0	68.91834474166873	[24.40384015144762, -20.771985768556867]
811	[21.08044818440686, 29.22203336190171]	[101]	786	0.0	68.92427625166772	[14.762596772620997, 27.189187324141532]
812	[15.497769361066979, 31.965185351444724]	[101, 260]	811	0.004092953528259313	68.9475527292924	[13.47842266655365, 28.85078199953807]
813	[23.86485339339391, 15.287736205648327]	[20, 98, 169]	555	0.008223780551882609	68.972036414427	[21.56658823847736, 16.09264396557751]
814	[12.98518893466572, -19.46959595571528]	[132]	213	0.0	68.97861620960283	[14.865509532382381, -16.239026505642386]
815	[-35.46475403134993, 0.284101043325868]	[91, 118, 145, 147, 152, 207, 322]	767	0.0	68.99788467642834	[-30.680405550670944, 1.0017556752483263]
816	[29.928827143253336, -19.099981556535997]	[8]	356	0.0006815028402929357	69.01784889337901	[26.784740665129533, -13.392465655737126]
817	[-29.090847188153514, -3.1984289452046752]	[91, 118, 145, 147, 188]	507	0.0	69.0664662737459	[-29.4964406096767, -4.039963743715885]
818	[-29.291403515213826, 25.5661065895784]	[35]	805	0.0	69.2000085907342	[-28.522051303787414, 21.786768089029145]
819	[23.928062048831315, -13.014142851198095]	[8, 116]	387	0.0	69.22268206838251	[25.179763443061542, -14.711371514040525]
820	[9.975235976376982, -42.043016731173374]	[2, 9, 24, 28]	710	0.021541857439225386	69.22706132038513	[8.335816232570036, -38.58997870798391]
821	[41.900786288680955, 8.520937991273247]	[20, 163]	588	0.0	69.49281866717592	[38.90652540225262, 9.915780878825302]
822	[-35.049703437604045, 4.51023533910251]	[91, 118, 145, 147, 152, 207]	572	0.0009641073622676965	69.50057696792052	[-30.41139308366763, 7.444750584818067]
823	[-16.742167897694866, 28.91604843941446]	[15, 122, 142, 144]	466	0.0	69.51330688743579	[-10.777131907708576, 31.37943252194006]
824	[13.959683740840747, 33.404935445918724]	[101, 315]	812	0.004330829234819466	69.53980098899272	[12.122453304378244, 30.752019400204407]
825	[22.07362982296675, -14.167406155352968]	[213]	542	0.0	69.56127815825629	[26.114397149018032, -15.724410103922429]
826	[15.994930953325495, 23.103200297329078]	[101, 244]	787	0.004382544522293153	69.6129866842895	[15.759372633885718, 25.17986467744182]
827	[-14.756532038257728, -28.90489425438513]	[2, 9, 24, 34]	203	0.0	69.74639021546997	[-13.826192529604212, -26.280917049157402]
828	[25.714394600125257, -12.064977296383338]	[8, 116]	819	0.0	69.80554259256361	[22.532474958604777, -13.903982180651735]
829	[35.192124850521296, -13.533664932287003]	[8, 96]	763	0.0	69.80955227753299	[30.45147500885995, -13.555068535995392]
830	[-30.529571420492772, 9.294947682071632]	[91, 118, 145, 147, 152, 207, 259]	572	0.0	69.81363392211203	[-30.400848804823614, 7.446063151188086]
831	[22.09321790642364, -31.663096375284983]	[2, 9, 24, 28, 129]	371	0.0	69.9609190769293	[13.805529166325964, -25.188288183465996]
832	[37.03958629397521, -1.5167998190170082]	[8, 194, 211]	670	0.002654621898008891	69.98540952519454	[32.74278856815073, -1.5867104116200503]
833	[-20.593178031427776, 34.74517111767195]	[35, 69, 189, 268]	807	0.0	70.02724575140536	[-18.587321374447612, 30.346849548155554]
834	[38.745872827349125, 17.782134687209997]	[20, 163]	703	0.0	70.03891546875307	[35.59170159372598, 12.452676481844387]
835	[-18.51510753636983, 33.08729013495107]	[35, 69, 189, 249]	808	0.0	70.05537743328728	[-21.331104711086034, 29.382282291145188]
836	[-14.942202278740996, -36.68798308908975]	[2, 9, 24, 34, 388]	449	0.0	70.09103631766605	[-9.974793785488888, -30.40060683363561]
837	[-26.740498654363094, 34.76075835652346]	[35, 69, 189, 296]	777	0.0	70.16931141858501	[-22.42974812763823, 27.484758686958997]
838	[19.3086395479609, 30.526140012377628]	[15, 121, 263]	207	0.0	70.2036294046127	[14.486532979898012, 30.693040429403148]
839	[-24.676496321556968, -33.07750775944707]	[2, 9, 24, 78, 107, 182, 236, 252, 264]	770	0.0	70.22450046686019	[-22.61880271813008, -31.453760065094407]
840	[-30.718796949101375, -5.26637474862663]	[91, 119, 127]	583	0.0	70.22538587472854	[-30.69951796419168, -2.7083594615893274]
841	[-0.6490743252121575, 37.52382122740793]	[15, 64, 88, 102, 221]	663	0.0	70.28401516098027	[-2.767032725991969, 38.02030233760399]
842	[-15.176767548414416, -25.422026020859484]	[2, 9, 24, 34]	827	0.0	70.29828215721024	[-15.663702904820635, -25.264277673089367]
843	[14.135122078530836, 30.237993299761744]	[101, 244]	826	0.008201157040912977	70.29829561898912	[14.017819252238922, 26.127628080148376]
844	[-17.681970503732778, 26.38175378384314]	[35]	746	0.0	70.30550388849088	[-20.637921540047536, 25.04841169033437]
845	[1.5305163706044522, -36.15999018872244]	[2, 9, 24, 28, 109, 120]	403	0.0044021744776758355	70.33484692745475	[1.5820889331866104, -31.594336364963798]
846	[23.794862400066336, -15.210106843063373]	[157, 181]	744	0.0	70.33555763534059	[20.569584349546684, -19.256715192378294]
847	[-18.17079141028266, -26.18953800479501]	[2, 9, 24, 78, 107, 253]	800	0.002915412017286534	70.33964130691193	[-19.491808899729115, -24.981462922385337]
848	[-14.272979047075186, 34.00726812825068]	[15, 122, 142, 144, 204]	804	0.0018990254359945611	70.45981930442636	[-15.424468591554547, 35.20676822980043]
849	[30.821321301626366, -3.1422221297640642]	[8, 194]	664	0.0	70.47398215336328	[30.337623501682746, -2.720724876869733]
850	[10.089396861384152, 35.75018891625941]	[15, 64, 88]	504	0.005238925724838595	70.50801349984167	[6.5604355708321345, 32.028899680130294]
851	[-13.700644638454806, -35.04149731818465]	[2, 9, 24, 34, 160]	625	0.006432274741687405	70.58535728895521	[-9.732082166809962, -30.456439865737146]
852	[47.364865931134915, 2.637905399698565]	[20, 163, 309]	668	6.229883733261943e-5	70.58997494998772	[41.169499796442395, 6.407562378218666]
853	[12.528725007700178, -39.36417996466363]	[2, 9, 24, 28, 206, 316, 395]	794	0.0	70.6531641516495	[13.379931455923748, -35.37227019846834]
854	[19.730443411908286, -2.288768106751582]	[56, 267]	251	0.0	70.77536373433098	[17.786837182130004, -5.232639970224312]
855	[11.131153802680913, 42.268041137319514]	[15, 64, 88, 170, 176, 239]	779	0.0	70.82354067327475	[8.392924960658103, 38.96799237994273]
856	[-19.346338189134187, 41.68437433643752]	[15, 122, 142, 144, 204, 414]	848	0.011765351665191137	70.84192870183355	[-14.696057732330837, 37.17639195532899]
857	[-22.52618740167949, 36.06350936754012]	[35, 69, 189]	833	0.0	70.84251141253498	[-19.63011207424306, 32.38756778531943]
858	[-25.23003596268369, 21.238386502166215]	[35]	496	0.0	70.95167608254499	[-26.596253995545755, 19.975236183809407]
859	[5.822825717781493, -25.57955899774357]	[2, 9, 24, 28]	485	0.0	70.95260899857149	[7.315934939619129, -25.68737812299332]
860	[9.223974207089674, 41.32061531886454]	[15, 64, 88, 170, 269]	619	0.0	70.97082626377893	[7.7216422998086065, 40.99816755370866]
861	[3.1621520173518993, -34.68426490390041]	[2, 9, 24, 28, 109, 120, 275]	527	0.0	71.0539863079465	[-0.09012125531542248, -33.97957055693525]
862	[6.582716394504642, -32.942177894132044]	[2, 9, 24, 28, 109, 120]	403	0.004070919389802507	71.06482212319463	[6.356379953566758, -31.77242830210696]
863	[11.433835916445782, 50.01629884885342]	[15, 64, 88, 384]	728	0.011884985839167883	71.11092085588723	[6.994386095847879, 46.07173772074292]
864	[36.2639291135854, 14.72597641416835]	[20, 163, 270]	616	0.0	71.12689014056114	[35.4580124321249, 12.507165159810967]
865	[-26.303189022161746, -22.402860110677288]	[2, 9, 24, 106, 240, 271]	780	0.010436490974059697	71.13775362271898	[-23.220016364624577, -23.356214834945597]
866	[21.704043057196948, -24.95619145775131]	[157, 181, 234, 256]	810	0.0	71.15260844929168	[22.348608522479278, -22.440813622426493]
867	[-32.07262022689142, -12.922279018351377]	[158]	610	0.0	71.16645092228704	[-31.97590856675878, -8.63039307072233]
868	[-20.349862139105166, -33.429431505412104]	[2, 9, 24, 78, 107, 182, 236, 252, 344]	770	0.0	71.23922535622357	[-19.068656789591145, -30.959718085493467]
869	[22.151956585851917, 21.317485181948623]	[227]	264	0.0	71.2458208551865	[24.63184879042705, 21.649141741999983]
870	[-15.324313349613226, 40.96028615115346]	[15, 122, 142, 144, 204]	848	0.004653946610581094	71.28756337021201	[-14.465183776733012, 37.07486154761216]
871	[-34.46162770902264, -6.939912755143836]	Int64[]	522	0.0	71.29990329093212	[-32.30129621852283, -5.861664481423878]
872	[-15.134293396952177, 30.41762747158741]	[15, 122, 142, 144]	823	0.0	71.35448629886572	[-9.871290098243351, 32.74506206270671]
873	[-28.204457186493354, -12.154152041915918]	[158]	651	0.0	71.39090602559118	[-24.86823981312154, -14.029664254495573]
874	[-8.00687100769915, 33.582076607017434]	[15, 122, 142, 144, 204, 225, 241]	721	0.006037172023294857	71.49137949235173	[-7.871689744859432, 32.63793473270341]
875	[35.61304467860099, 29.300997539215743]	[20, 231, 349]	530	0.03143064773301419	71.50264656007276	[32.96594114367918, 19.47008982353945]
876	[36.6953741451242, -10.15861746041269]	[8, 96, 200]	435	0.0	71.62095546767817	[32.52942008077175, -7.6916139024185775]
877	[27.854305357533256, 29.462286342820367]	[27, 33]	766	0.0005654755824169855	71.64266926831684	[25.812164144172034, 22.470525868110798]
878	[11.52869119203047, -37.257514482511056]	[2, 9, 24, 28, 206, 266, 374]	794	0.0	71.65515400501586	[9.563070297153095, -36.40255470860016]
879	[28.392275865607463, 2.8440415498353158]	[8, 70, 150, 199]	263	0.0	71.69244032390269	[29.84751718110594, 3.3400260639438235]
880	[-22.057110704201186, -21.389824240409624]	[2, 9, 24, 106, 240]	865	0.010880727281676649	71.81533125317969	[-21.736636129290325, -21.86974819306637]
881	[34.893991542674534, -4.716182614073998]	[8, 96, 200, 290]	755	0.0	71.86945616649601	[31.86901019418312, -3.8115895431432545]
882	[-39.82766321632036, -7.777084745953887]	[158, 283]	690	0.0	71.87392026775191	[-35.346449045712596, -11.052581544167833]
883	[-7.457185802728223, -38.75838378875684]	[2, 9, 24, 34, 160]	528	0.0	71.91054942694142	[-9.354205118207112, -36.09391667454157]
884	[10.322966726793457, -26.462299068822873]	[2, 9, 24, 28, 175, 178]	578	0.0	71.95811231730336	[11.521293126879769, -26.63868293816555]
885	[19.15008509334546, 23.998918577785776]	[101, 233]	757	0.0	71.99001128450377	[20.05179073136288, 25.04688344334634]
886	[29.183409835776768, -23.677188006670885]	[157, 181, 274]	744	0.0	72.01916337341918	[23.658348899320824, -22.713201887062723]
887	[10.382356066518305, -39.84698465429475]	[2, 9, 24, 28]	820	0.0017054587341462145	72.0649856466628	[8.781510744986779, -37.14751496261276]
888	[6.381901551794687, -44.50352275096594]	[2, 9, 24, 28]	887	0.013299184733475545	72.12816578908678	[6.856393035815213, -37.98651544284744]
889	[34.79895170239098, -9.043457418670798]	[8, 96, 200]	755	0.0	72.16661356016277	[33.78967021459188, -6.605218456549037]
890	[-4.625612958421988, -34.73661435526866]	[2, 9, 24, 28, 109, 120]	861	0.0	72.18654951479594	[-1.3283075844568921, -36.021438553795996]
891	[13.259333595618934, 41.27552077336399]	[15, 64, 88, 170, 176, 239]	855	0.0	72.25071053460331	[8.693977523887003, 41.0463011525204]
892	[31.476824568875728, 5.728946033781168]	[8, 194, 276]	697	0.0	72.25743073880565	[31.63401311129717, 4.277601322512542]
893	[-24.40524123518242, 29.71344234866907]	[35, 69, 189]	837	0.0	72.26633327091851	[-21.36849470019915, 26.203589907919813]
894	[-31.163418147436232, -3.2701169720863748]	[91, 118, 145, 147, 152, 222]	654	0.0	72.29632042001133	[-32.20848662576354, -1.330420179872749]
895	[-13.539533668744067, 31.933127854063635]	[15, 122, 142]	481	0.008408137447035113	72.36505236774282	[-11.443269432103769, 29.514744447660163]
896	[-26.312510122209417, -16.424418028131033]	[2, 9, 24, 106]	798	0.0001587308673283605	72.37507618817831	[-25.382620466609467, -17.58439886238482]
897	[-26.347697216498037, 27.804308880074014]	[35, 277, 340]	733	0.0	72.45955408832167	[-27.05262628915572, 25.164513872651707]
898	[-23.229091032087528, 20.323936183821083]	[35]	702	0.0	72.48109060360775	[-26.12715386345674, 17.29843692486682]
899	[-37.99796341979091, 19.325929837702166]	[35, 294]	805	0.0	72.49537934080563	[-31.95438823797214, 18.36126120741542]
900	[13.552169585380888, -13.959130091817459]	Int64[]	534	0.0037434491067162234	72.49652484681314	[16.001657656824197, -14.797833971491588]
901	[-16.596498642256904, 32.01074941977547]	[35, 69, 189, 262]	807	0.0013385624845373867	72.51565685137471	[-16.32205909494971, 29.83895017184294]
902	[32.8788774485553, -8.240905514417731]	[8, 96, 200]	435	0.0	72.57119862069267	[30.957852745447504, -6.249550560865847]
903	[-29.6209354691392, 23.355445983767588]	[35, 254]	776	0.0	72.59673601758185	[-31.462765602820788, 20.235804616574903]
904	[4.4542730693779715, -40.82913985001277]	[2, 9, 24, 28, 257]	710	0.005266445917288254	72.60458659905899	[5.444077446265186, -39.92400192713088]
905	[22.951760971494238, -27.620184167062135]	[157, 181, 280, 301]	772	0.0	72.63886075702317	[23.31266798823477, -27.23652604141724]
906	[-25.789997800487857, -18.411569125257284]	[2, 9, 24, 106, 281]	783	0.0015016709416273977	72.65985671911609	[-24.63724545881563, -19.32569796203224]
907	[-36.41174174322091, -12.504614149770768]	[158, 369]	748	0.0	72.68043051751947	[-31.34414069006103, -9.20072678875738]
908	[-11.152687521719978, 40.78169963589168]	[15, 122, 142, 144, 204, 225, 241]	721	0.0026130939490047744	72.79191006235517	[-9.77197277322845, 36.4254797123216]
909	[17.963362992996995, -30.15762079295304]	[132]	597	0.0	72.89224804762098	[13.94504015686717, -25.21088947303019]
910	[35.99825488380267, 34.44914572100362]	[227, 329]	869	0.11259769645085195	72.89808763534819	[25.88438416542825, 22.153622736344378]
911	[29.698936948658325, -21.387907721449587]	[8, 325]	816	0.0	72.91233092331721	[26.462785225862724, -15.835749264450186]
912	[31.429386734657438, -11.638501451105396]	[8, 96, 282]	763	0.0	72.94991610348022	[28.546316879962074, -10.988998676060493]
913	[20.403179141856352, 22.369823170580396]	[248]	793	0.0034387777701110566	72.98025217209175	[19.721479890323227, 20.72990176960874]
914	[28.26056474986998, 17.28496929110951]	[27, 33]	518	0.0	73.00046072687842	[25.749149481573106, 16.93212316327375]
915	[-20.024574160575312, -35.992229812593735]	[2, 9, 24, 78, 107, 182, 236, 252]	868	0.0010547840580790058	73.00112952361808	[-18.52148227612901, -32.9871795652305]
916	[-44.41792495704256, -15.857974594756465]	[158]	882	0.017974488384078422	73.04632135865594	[-37.16995501180156, -10.011031741403732]
917	[-24.66972895328556, 34.0178499872751]	[35, 69, 189]	837	0.0	73.11509870903669	[-23.722937999744076, 30.09976846360956]
918	[-32.10997299913002, -33.1025287270583]	[2, 9, 24, 106]	308	0.010451328782733327	73.14623946121758	[-26.619393014096456, -27.561898438372666]
919	[-42.02059190951206, 24.10901903431096]	[35, 358]	805	0.003703455750921514	73.17027827240986	[-35.34990991047111, 21.880938651540927]
920	[-12.007913325787909, 33.975912091651104]	[15, 122, 142, 144, 204, 225]	781	0.010422243101402339	73.17285988519288	[-9.509985850800339, 33.23643028766751]
921	[31.55020526955122, -27.148917762395694]	[157, 181, 234]	760	0.0	73.21370414463115	[26.52550021645249, -25.842001495742547]
922	[25.10954124452344, -28.049118070275686]	[157, 181, 234, 256]	866	0.0	73.23926437527062	[22.67497766993356, -24.72914092168944]
923	[-22.44509457909984, 30.18031787428992]	[35, 69, 189, 249]	808	0.0	73.24598345586638	[-22.002728933678572, 27.19047142049465]
924	[35.57666777541583, 10.049523087256215]	[20, 98, 169]	689	0.0	73.26883251685014	[31.626423976227613, 12.900327393446899]
925	[-8.097412095433743, -36.709687356515644]	[2, 9, 24, 34, 160]	883	0.0	73.26919188483828	[-9.674343792630642, -34.0184622112641]
926	[-17.249424585743537, -32.5172809197578]	[2, 9, 24, 34, 295]	203	0.0	73.2953516084487	[-17.657776905567854, -27.52029133282285]
927	[12.870731993132392, -46.967193914419404]	[2, 9, 24, 28]	820	0.07914009574243622	73.3146997077018	[7.87237831933999, -41.05428401539732]
928	[-23.46847027804213, 31.904462493877546]	[35, 69, 189, 249]	835	0.0	73.33292986414888	[-22.652725236107724, 28.247683116163156]
929	[37.98707300814401, -21.15532993005865]	[8, 96]	763	0.0063327930186021005	73.37711318779402	[31.43694989246758, -14.568849358686041]
930	[-18.365086219738895, 35.28216908481512]	[35, 69, 189, 262]	901	0.0	73.3782634768977	[-17.280290057803647, 28.392493947545514]
931	[-40.03967653888078, 12.145603039266382]	[91, 118, 145, 147, 152, 250, 286]	706	0.0	73.4094246827875	[-36.487185489219044, 6.036958704934608]
932	[-2.9171331501538416, 27.730022144690746]	[15]	125	0.0	73.41023949368878	[-6.598261099356272, 26.604511139651535]
933	[15.18189300581148, -33.98081881797814]	[2, 9, 24, 28, 175, 289]	566	0.0	73.47770552900933	[13.531182001480081, -31.566855821010122]
